y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.060748234,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.09494794,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.14091992,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.10410992,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.19723515,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.20429246,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.3470067,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.24319926,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.23171926,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.21914396,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.29247233,0,10,0,0.0,0.0,0.0,-0.0,1.0
1,0.5038772,1,11,1,1.0,1.0,0.005,0.995,1.995
1,0.56094396,1,12,1,1.0,0.0,0.0,1.0,3.99
1,0.6212584,1,13,1,1.0,0.0,0.0,1.0,7.98
0,0.72388506,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.8014863,1,15,1,1.0,0.0,0.0,-1.0,0.0
0,0.7808117,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.79276973,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.8239003,1,18,1,1.0,0.0,0.0,-1.0,0.0
0,0.90065396,1,19,1,1.0,0.0,0.0,-1.0,0.0
1,0.89171034,1,20,1,1.0,0.0,0.0,1.0,0.0
1,0.9150568,1,21,1,1.0,0.0,0.0,1.0,0.0
1,0.8810852,1,22,1,1.0,0.0,0.0,1.0,0.0
1,0.88710815,1,23,1,1.0,0.0,0.0,1.0,0.0
1,0.7680819,1,24,1,1.0,0.0,0.0,1.0,0.0
1,0.6995499,1,25,1,1.0,0.0,0.0,1.0,0.0
1,0.47846717,0,26,0,0.0,1.0,0.005,-0.005,0.0
1,0.3177308,0,27,0,0.0,0.0,0.0,0.0,0.0
1,0.10789128,0,28,0,0.0,0.0,0.0,0.0,0.0
1,0.09127753,0,29,0,0.0,0.0,0.0,0.0,0.0
1,0.10474339,0,30,0,0.0,0.0,0.0,0.0,0.0
0,0.08712953,0,31,0,0.0,0.0,0.0,-0.0,0.0
0,0.06948196,0,32,0,0.0,0.0,0.0,-0.0,0.0
0,0.05096448,0,33,0,0.0,0.0,0.0,-0.0,0.0
