y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.02764499,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.023598975,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.02424384,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.03369867,0,3,0,0.0,0.0,0.0,-0.0,1.0
1,0.04010862,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.036970567,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.045892697,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.04136,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.04993367,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.05087298,0,9,0,0.0,0.0,0.0,0.0,1.0
0,0.043450393,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.047832865,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.049323704,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.04486343,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.044661865,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.05117918,0,15,0,0.0,0.0,0.0,-0.0,1.0
1,0.049970224,0,16,0,0.0,0.0,0.0,0.0,1.0
1,0.05630105,0,17,0,0.0,0.0,0.0,0.0,1.0
0,0.059229374,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.07681003,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.06909086,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.08693168,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.11918928,0,22,0,0.0,0.0,0.0,-0.0,1.0
1,0.17675191,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.24935685,0,24,0,0.0,0.0,0.0,0.0,1.0
0,0.3479325,0,25,0,0.0,0.0,0.0,-0.0,1.0
1,0.5480357,1,26,1,1.0,1.0,0.0,1.0,2.0
1,0.62241524,1,27,1,1.0,0.0,0.0,1.0,4.0
1,0.6528271,1,28,1,1.0,0.0,0.0,1.0,8.0
0,0.68306106,1,29,1,1.0,0.0,0.0,-1.0,0.0
1,0.74657124,1,30,1,1.0,0.0,0.0,1.0,0.0
1,0.7018555,1,31,1,1.0,0.0,0.0,1.0,0.0
1,0.69930524,1,32,1,1.0,0.0,0.0,1.0,0.0
1,0.70263046,1,33,1,1.0,0.0,0.0,1.0,0.0
1,0.68169165,1,34,1,1.0,0.0,0.0,1.0,0.0
1,0.62275666,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.6218597,1,36,1,1.0,0.0,0.0,1.0,0.0
0,0.48488295,0,37,0,0.0,1.0,0.0,-0.0,0.0
0,0.3781625,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.27785528,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.21005094,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.10213151,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.0975255,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.06741352,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.045823265,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.053693354,0,45,0,0.0,0.0,0.0,-0.0,0.0
1,0.06422677,0,46,0,0.0,0.0,0.0,0.0,0.0
1,0.063647315,0,47,0,0.0,0.0,0.0,0.0,0.0
1,0.07340285,0,48,0,0.0,0.0,0.0,0.0,0.0
1,0.10582717,0,49,0,0.0,0.0,0.0,0.0,0.0
1,0.12967882,0,50,0,0.0,0.0,0.0,0.0,0.0
1,0.20911938,0,51,0,0.0,0.0,0.0,0.0,0.0
1,0.291058,0,52,0,0.0,0.0,0.0,0.0,0.0
1,0.42190832,0,53,0,0.0,0.0,0.0,0.0,0.0
0,0.51257294,1,54,1,1.0,1.0,0.0,-1.0,0.0
0,0.5977785,1,55,1,1.0,0.0,0.0,-1.0,0.0
0,0.6374737,1,56,1,1.0,0.0,0.0,-1.0,0.0
