y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.93149614,1,0,1,1.0,1.0,0.0015,-1.0015,-0.0015000000000000568
1,0.94630194,1,1,1,1.0,0.0,0.0,1.0,-0.0030000000000001137
1,0.9521653,1,2,1,1.0,0.0,0.0,1.0,-0.006000000000000227
0,0.9457717,1,3,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9427376,1,4,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9393251,1,5,1,1.0,0.0,0.0,1.0,-0.0
1,0.9218125,1,6,1,1.0,0.0,0.0,1.0,-0.0
1,0.9261258,1,7,1,1.0,0.0,0.0,1.0,-0.0
1,0.9260183,1,8,1,1.0,0.0,0.0,1.0,-0.0
1,0.9155424,1,9,1,1.0,0.0,0.0,1.0,-0.0
1,0.879515,1,10,1,1.0,0.0,0.0,1.0,-0.0
0,0.81602657,1,11,1,1.0,0.0,0.0,-1.0,-0.0
0,0.74118847,1,12,1,1.0,0.0,0.0,-1.0,-0.0
1,0.66123056,1,13,1,1.0,0.0,0.0,1.0,-0.0
1,0.5116272,1,14,1,1.0,0.0,0.0,1.0,-0.0
1,0.48357114,0,15,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.36866683,0,16,0,0.0,0.0,0.0,0.0,-0.0
1,0.2822839,0,17,0,0.0,0.0,0.0,0.0,-0.0
1,0.19052507,0,18,0,0.0,0.0,0.0,0.0,-0.0
0,0.22563148,0,19,0,0.0,0.0,0.0,-0.0,-0.0
0,0.32321733,0,20,0,0.0,0.0,0.0,-0.0,-0.0
0,0.41367778,0,21,0,0.0,0.0,0.0,-0.0,-0.0
0,0.51529115,1,22,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.6339415,1,23,1,1.0,0.0,0.0,-1.0,0.0
0,0.8594644,1,24,1,1.0,0.0,0.0,-1.0,0.0
0,0.9410788,1,25,1,1.0,0.0,0.0,-1.0,0.0
1,0.9633156,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.96007675,1,27,1,1.0,0.0,0.0,1.0,0.0
1,0.9540591,1,28,1,1.0,0.0,0.0,1.0,0.0
0,0.94415504,1,29,1,1.0,0.0,0.0,-1.0,0.0
1,0.90028316,1,30,1,1.0,0.0,0.0,1.0,0.0
0,0.92320347,1,31,1,1.0,0.0,0.0,-1.0,0.0
0,0.9241423,1,32,1,1.0,0.0,0.0,-1.0,0.0
1,0.8599155,1,33,1,1.0,0.0,0.0,1.0,0.0
1,0.8640311,1,34,1,1.0,0.0,0.0,1.0,0.0
1,0.5417383,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.4424731,0,36,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.83704585,1,37,1,1.0,1.0,0.0015,0.9985,0.0
1,0.4667851,0,38,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.118187964,0,39,0,0.0,0.0,0.0,0.0,0.0
1,0.66652733,1,40,1,1.0,1.0,0.0015,0.9985,0.0
1,0.21219201,0,41,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.05679249,0,42,0,0.0,0.0,0.0,0.0,0.0
1,0.11205463,0,43,0,0.0,0.0,0.0,0.0,0.0
0,0.06644206,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.07160117,0,45,0,0.0,0.0,0.0,-0.0,0.0
0,0.072196096,0,46,0,0.0,0.0,0.0,-0.0,0.0
0,0.05990497,0,47,0,0.0,0.0,0.0,-0.0,0.0
0,0.06221399,0,48,0,0.0,0.0,0.0,-0.0,0.0
0,0.088897794,0,49,0,0.0,0.0,0.0,-0.0,0.0
0,0.1579636,0,50,0,0.0,0.0,0.0,-0.0,0.0
0,0.29459018,0,51,0,0.0,0.0,0.0,-0.0,0.0
0,0.32362515,0,52,0,0.0,0.0,0.0,-0.0,0.0
0,0.42120472,0,53,0,0.0,0.0,0.0,-0.0,0.0
1,0.56013954,1,54,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5911427,1,55,1,1.0,0.0,0.0,1.0,0.0
0,0.47870597,0,56,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.48125017,0,57,0,0.0,0.0,0.0,-0.0,0.0
0,0.42257887,0,58,0,0.0,0.0,0.0,-0.0,0.0
0,0.3734449,0,59,0,0.0,0.0,0.0,-0.0,0.0
1,0.38946718,0,60,0,0.0,0.0,0.0,0.0,0.0
1,0.50268775,1,61,1,1.0,1.0,0.0015,0.9985,0.0
1,0.45571506,0,62,0,0.0,1.0,0.0015,-0.0015,0.0
1,0.5639272,1,63,1,1.0,1.0,0.0015,0.9985,0.0
1,0.5672133,1,64,1,1.0,0.0,0.0,1.0,0.0
1,0.5392628,1,65,1,1.0,0.0,0.0,1.0,0.0
0,0.4507486,0,66,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.42249033,0,67,0,0.0,0.0,0.0,-0.0,0.0
1,0.40351325,0,68,0,0.0,0.0,0.0,0.0,0.0
1,0.43762127,0,69,0,0.0,0.0,0.0,0.0,0.0
1,0.33510232,0,70,0,0.0,0.0,0.0,0.0,0.0
1,0.2571285,0,71,0,0.0,0.0,0.0,0.0,0.0
1,0.2892042,0,72,0,0.0,0.0,0.0,0.0,0.0
1,0.36461124,0,73,0,0.0,0.0,0.0,0.0,0.0
1,0.41257507,0,74,0,0.0,0.0,0.0,0.0,0.0
1,0.4286519,0,75,0,0.0,0.0,0.0,0.0,0.0
0,0.40513435,0,76,0,0.0,0.0,0.0,-0.0,0.0
0,0.33960786,0,77,0,0.0,0.0,0.0,-0.0,0.0
0,0.36653796,0,78,0,0.0,0.0,0.0,-0.0,0.0
0,0.45321915,0,79,0,0.0,0.0,0.0,-0.0,0.0
0,0.41988817,0,80,0,0.0,0.0,0.0,-0.0,0.0
1,0.6855375,1,81,1,1.0,1.0,0.0015,0.9985,0.0
1,0.82580936,1,82,1,1.0,0.0,0.0,1.0,0.0
1,0.92202455,1,83,1,1.0,0.0,0.0,1.0,0.0
1,0.9378171,1,84,1,1.0,0.0,0.0,1.0,0.0
1,0.9193603,1,85,1,1.0,0.0,0.0,1.0,0.0
1,0.914902,1,86,1,1.0,0.0,0.0,1.0,0.0
1,0.89717597,1,87,1,1.0,0.0,0.0,1.0,0.0
1,0.8542292,1,88,1,1.0,0.0,0.0,1.0,0.0
1,0.7670413,1,89,1,1.0,0.0,0.0,1.0,0.0
1,0.7582289,1,90,1,1.0,0.0,0.0,1.0,0.0
1,0.7257936,1,91,1,1.0,0.0,0.0,1.0,0.0
1,0.6822677,1,92,1,1.0,0.0,0.0,1.0,0.0
1,0.5549245,1,93,1,1.0,0.0,0.0,1.0,0.0
0,0.58912766,1,94,1,1.0,0.0,0.0,-1.0,0.0
0,0.55892134,1,95,1,1.0,0.0,0.0,-1.0,0.0
0,0.51136845,1,96,1,1.0,0.0,0.0,-1.0,0.0
0,0.42705283,0,97,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.40544382,0,98,0,0.0,0.0,0.0,-0.0,0.0
0,0.5232994,1,99,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.77506316,1,100,1,1.0,0.0,0.0,-1.0,-0.0
1,0.8770346,1,101,1,1.0,0.0,0.0,1.0,-0.0
1,0.8530326,1,102,1,1.0,0.0,0.0,1.0,-0.0
0,0.8000238,1,103,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8154472,1,104,1,1.0,0.0,0.0,-1.0,-0.0
0,0.77725625,1,105,1,1.0,0.0,0.0,-1.0,-0.0
0,0.61292654,1,106,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4641518,0,107,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.36317533,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38335156,0,109,0,0.0,0.0,0.0,-0.0,-0.0
0,0.35797167,0,110,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4329547,0,111,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5139068,1,112,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.5569822,1,113,1,1.0,0.0,0.0,-1.0,0.0
0,0.48019746,0,114,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.49553156,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.5236639,1,116,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.5777474,1,117,1,1.0,0.0,0.0,-1.0,-0.0
0,0.65420234,1,118,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70845187,1,119,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7396002,1,120,1,1.0,0.0,0.0,1.0,-0.0
0,0.76865625,1,121,1,1.0,0.0,0.0,-1.0,-0.0
1,0.78826386,1,122,1,1.0,0.0,0.0,1.0,-0.0
1,0.73584205,1,123,1,1.0,0.0,0.0,1.0,-0.0
1,0.70170397,1,124,1,1.0,0.0,0.0,1.0,-0.0
