y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.312992,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.404928,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.36410782,0,2,0,0.0,0.0,0.0,-0.0,1.0
1,0.35445124,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.34115908,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.3362326,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.3538779,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.3518458,0,7,0,0.0,0.0,0.0,0.0,1.0
1,0.26951325,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.28397942,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.3034014,0,10,0,0.0,0.0,0.0,0.0,1.0
0,0.2688956,0,11,0,0.0,0.0,0.0,-0.0,1.0
1,0.27566844,0,12,0,0.0,0.0,0.0,0.0,1.0
0,0.2751261,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.2775086,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.3152531,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.3578334,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.28144947,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.3522284,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.39414912,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.46529716,0,20,0,0.0,0.0,0.0,-0.0,1.0
1,0.4695402,0,21,0,0.0,0.0,0.0,0.0,1.0
1,0.42657414,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.4164894,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.33098125,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.38111588,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.26696604,0,26,0,0.0,0.0,0.0,0.0,1.0
0,0.27568945,0,27,0,0.0,0.0,0.0,-0.0,1.0
0,0.3331302,0,28,0,0.0,0.0,0.0,-0.0,1.0
1,0.3435144,0,29,0,0.0,0.0,0.0,0.0,1.0
0,0.34136105,0,30,0,0.0,0.0,0.0,-0.0,1.0
0,0.3421288,0,31,0,0.0,0.0,0.0,-0.0,1.0
0,0.3486375,0,32,0,0.0,0.0,0.0,-0.0,1.0
