y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.787661,1,0,1,1.0,1.0,0.003,0.997,1.9969999999999999
1,0.79127854,1,1,1,1.0,0.0,0.0,1.0,3.9939999999999998
1,0.79859346,1,2,1,1.0,0.0,0.0,1.0,7.9879999999999995
1,0.7949008,1,3,1,1.0,0.0,0.0,1.0,15.975999999999999
1,0.7683321,1,4,1,1.0,0.0,0.0,1.0,31.951999999999998
0,0.6969667,1,5,1,1.0,0.0,0.0,-1.0,0.0
1,0.7582658,1,6,1,1.0,0.0,0.0,1.0,0.0
1,0.70582706,1,7,1,1.0,0.0,0.0,1.0,0.0
1,0.6668137,1,8,1,1.0,0.0,0.0,1.0,0.0
1,0.645885,1,9,1,1.0,0.0,0.0,1.0,0.0
1,0.6270609,1,10,1,1.0,0.0,0.0,1.0,0.0
1,0.61695755,1,11,1,1.0,0.0,0.0,1.0,0.0
1,0.6639939,1,12,1,1.0,0.0,0.0,1.0,0.0
0,0.6687078,1,13,1,1.0,0.0,0.0,-1.0,0.0
0,0.7125636,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.7133104,1,15,1,1.0,0.0,0.0,-1.0,0.0
0,0.7305558,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.74174726,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.71818626,1,18,1,1.0,0.0,0.0,-1.0,0.0
1,0.7738423,1,19,1,1.0,0.0,0.0,1.0,0.0
1,0.73255384,1,20,1,1.0,0.0,0.0,1.0,0.0
1,0.7381613,1,21,1,1.0,0.0,0.0,1.0,0.0
1,0.72839767,1,22,1,1.0,0.0,0.0,1.0,0.0
1,0.76462615,1,23,1,1.0,0.0,0.0,1.0,0.0
1,0.77195126,1,24,1,1.0,0.0,0.0,1.0,0.0
1,0.7309844,1,25,1,1.0,0.0,0.0,1.0,0.0
1,0.72198886,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.73209655,1,27,1,1.0,0.0,0.0,1.0,0.0
0,0.7390837,1,28,1,1.0,0.0,0.0,-1.0,0.0
1,0.76863337,1,29,1,1.0,0.0,0.0,1.0,0.0
1,0.7869436,1,30,1,1.0,0.0,0.0,1.0,0.0
0,0.7691453,1,31,1,1.0,0.0,0.0,-1.0,0.0
0,0.7525768,1,32,1,1.0,0.0,0.0,-1.0,0.0
1,0.74898535,1,33,1,1.0,0.0,0.0,1.0,0.0
1,0.6958144,1,34,1,1.0,0.0,0.0,1.0,0.0
0,0.64393234,1,35,1,1.0,0.0,0.0,-1.0,0.0
1,0.63218653,1,36,1,1.0,0.0,0.0,1.0,0.0
1,0.5413215,1,37,1,1.0,0.0,0.0,1.0,0.0
1,0.567913,1,38,1,1.0,0.0,0.0,1.0,0.0
1,0.5459178,1,39,1,1.0,0.0,0.0,1.0,0.0
1,0.5351029,1,40,1,1.0,0.0,0.0,1.0,0.0
0,0.5379925,1,41,1,1.0,0.0,0.0,-1.0,0.0
