y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.42794454,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.4089304,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.40502337,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.40343168,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.40607733,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.40615317,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.41539282,0,6,0,0.0,0.0,0.0,0.0,1.0
0,0.3952732,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.40092078,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.40307957,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.39297682,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.38887373,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.39021802,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.3980878,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.38801816,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.3885877,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.38393483,0,16,0,0.0,0.0,0.0,-0.0,1.0
1,0.3901187,0,17,0,0.0,0.0,0.0,0.0,1.0
1,0.3784141,0,18,0,0.0,0.0,0.0,0.0,1.0
1,0.3781236,0,19,0,0.0,0.0,0.0,0.0,1.0
1,0.38370255,0,20,0,0.0,0.0,0.0,0.0,1.0
1,0.38634217,0,21,0,0.0,0.0,0.0,0.0,1.0
1,0.37905425,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.3792066,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.39127314,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.40877685,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.42970806,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.42728493,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.42075714,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.42601895,0,29,0,0.0,0.0,0.0,-0.0,1.0
0,0.45481122,0,30,0,0.0,0.0,0.0,-0.0,1.0
0,0.4636771,0,31,0,0.0,0.0,0.0,-0.0,1.0
0,0.45140952,0,32,0,0.0,0.0,0.0,-0.0,1.0
1,0.47509614,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.4600445,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.44972506,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.44844362,0,36,0,0.0,0.0,0.0,0.0,1.0
1,0.431431,0,37,0,0.0,0.0,0.0,0.0,1.0
0,0.42552322,0,38,0,0.0,0.0,0.0,-0.0,1.0
0,0.42334217,0,39,0,0.0,0.0,0.0,-0.0,1.0
0,0.42821047,0,40,0,0.0,0.0,0.0,-0.0,1.0
0,0.411393,0,41,0,0.0,0.0,0.0,-0.0,1.0
0,0.40491438,0,42,0,0.0,0.0,0.0,-0.0,1.0
1,0.45356575,0,43,0,0.0,0.0,0.0,0.0,1.0
0,0.4217823,0,44,0,0.0,0.0,0.0,-0.0,1.0
