y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.33671165,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.2934604,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.24960515,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.19262555,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.2439788,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.22829036,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.3220579,0,6,0,0.0,0.0,0.0,-0.0,1.0
1,0.605309,1,7,1,1.0,1.0,0.0015,0.9985,1.9985
1,0.56008714,1,8,1,1.0,0.0,0.0,1.0,3.997
1,0.4546517,0,9,0,0.0,1.0,0.0015,-0.0015,3.9910045000000003
1,0.24967444,0,10,0,0.0,0.0,0.0,0.0,3.9910045000000003
1,0.14641806,0,11,0,0.0,0.0,0.0,0.0,3.9910045000000003
1,0.09124938,0,12,0,0.0,0.0,0.0,0.0,3.9910045000000003
1,0.057800233,0,13,0,0.0,0.0,0.0,0.0,3.9910045000000003
1,0.10110286,0,14,0,0.0,0.0,0.0,0.0,3.9910045000000003
0,0.19149666,0,15,0,0.0,0.0,0.0,-0.0,3.9910045000000003
0,0.3750648,0,16,0,0.0,0.0,0.0,-0.0,3.9910045000000003
0,0.41670638,0,17,0,0.0,0.0,0.0,-0.0,3.9910045000000003
0,0.6025153,1,18,1,1.0,1.0,0.0015,-1.0015,-0.005986506750000228
0,0.6076674,1,19,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7387875,1,20,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8835481,1,21,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9585763,1,22,1,1.0,0.0,0.0,1.0,-0.0
1,0.9657161,1,23,1,1.0,0.0,0.0,1.0,-0.0
1,0.91335994,1,24,1,1.0,0.0,0.0,1.0,-0.0
0,0.8279369,1,25,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6496206,1,26,1,1.0,0.0,0.0,1.0,-0.0
