y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.47195536,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.46300456,0,1,0,0.0,0.0,0.0,-0.0,1.0
1,0.4659524,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.4548524,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.45026848,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.45023778,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.4548735,0,6,0,0.0,0.0,0.0,0.0,1.0
0,0.45359686,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.458216,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.4608319,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.4636504,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.46289587,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.4658819,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.47397813,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.46712103,0,14,0,0.0,0.0,0.0,-0.0,1.0
1,0.47128043,0,15,0,0.0,0.0,0.0,0.0,1.0
1,0.46767938,0,16,0,0.0,0.0,0.0,0.0,1.0
0,0.46707198,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.46163124,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.46037778,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.45236215,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.45084786,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.45873058,0,22,0,0.0,0.0,0.0,-0.0,1.0
0,0.4566172,0,23,0,0.0,0.0,0.0,-0.0,1.0
0,0.45158982,0,24,0,0.0,0.0,0.0,-0.0,1.0
1,0.4553383,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.4621288,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.45731106,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.45360294,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.4530186,0,29,0,0.0,0.0,0.0,-0.0,1.0
0,0.45187998,0,30,0,0.0,0.0,0.0,-0.0,1.0
1,0.44939873,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.44863704,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.45388126,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.45398384,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.44509497,0,35,0,0.0,0.0,0.0,0.0,1.0
