y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.42901516,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.42639783,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.4442012,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.41573355,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.39847025,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.42908585,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.42492124,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.39407995,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.38462463,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.36985067,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.3661333,0,10,0,0.0,0.0,0.0,0.0,1.0
1,0.35961747,0,11,0,0.0,0.0,0.0,0.0,1.0
1,0.36207315,0,12,0,0.0,0.0,0.0,0.0,1.0
1,0.35462165,0,13,0,0.0,0.0,0.0,0.0,1.0
1,0.35452038,0,14,0,0.0,0.0,0.0,0.0,1.0
1,0.37636876,0,15,0,0.0,0.0,0.0,0.0,1.0
0,0.36897254,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.37828937,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.38237092,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.3840387,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.38693976,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.39671302,0,21,0,0.0,0.0,0.0,-0.0,1.0
1,0.43352297,0,22,0,0.0,0.0,0.0,0.0,1.0
1,0.4200636,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.38733447,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.39280418,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.40155956,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.4136261,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.43419072,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.4335613,0,29,0,0.0,0.0,0.0,-0.0,1.0
1,0.43706825,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.42862523,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.41405717,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.42108688,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.4146211,0,34,0,0.0,0.0,0.0,0.0,1.0
0,0.41629994,0,35,0,0.0,0.0,0.0,-0.0,1.0
0,0.41381624,0,36,0,0.0,0.0,0.0,-0.0,1.0
0,0.40156448,0,37,0,0.0,0.0,0.0,-0.0,1.0
1,0.41268528,0,38,0,0.0,0.0,0.0,0.0,1.0
1,0.3972659,0,39,0,0.0,0.0,0.0,0.0,1.0
1,0.40668654,0,40,0,0.0,0.0,0.0,0.0,1.0
0,0.41054136,0,41,0,0.0,0.0,0.0,-0.0,1.0
1,0.4102556,0,42,0,0.0,0.0,0.0,0.0,1.0
0,0.39573207,0,43,0,0.0,0.0,0.0,-0.0,1.0
0,0.39278722,0,44,0,0.0,0.0,0.0,-0.0,1.0
1,0.40333894,0,45,0,0.0,0.0,0.0,0.0,1.0
1,0.41422606,0,46,0,0.0,0.0,0.0,0.0,1.0
0,0.40557867,0,47,0,0.0,0.0,0.0,-0.0,1.0
0,0.4071196,0,48,0,0.0,0.0,0.0,-0.0,1.0
1,0.45581037,0,49,0,0.0,0.0,0.0,0.0,1.0
0,0.40590394,0,50,0,0.0,0.0,0.0,-0.0,1.0
0,0.4161234,0,51,0,0.0,0.0,0.0,-0.0,1.0
0,0.3994428,0,52,0,0.0,0.0,0.0,-0.0,1.0
1,0.41809717,0,53,0,0.0,0.0,0.0,0.0,1.0
0,0.38680938,0,54,0,0.0,0.0,0.0,-0.0,1.0
0,0.40098146,0,55,0,0.0,0.0,0.0,-0.0,1.0
0,0.37293887,0,56,0,0.0,0.0,0.0,-0.0,1.0
0,0.378565,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.36590496,0,58,0,0.0,0.0,0.0,-0.0,1.0
