y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5837306,1,0,1,1.0,1.0,0.0015,-1.0015,-0.0015000000000000568
0,0.7168676,1,1,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8574286,1,2,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91683525,1,3,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93878853,1,4,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9529765,1,5,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9827854,1,6,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9781553,1,7,1,1.0,0.0,0.0,-1.0,-0.0
1,0.9885367,1,8,1,1.0,0.0,0.0,1.0,-0.0
1,0.9862217,1,9,1,1.0,0.0,0.0,1.0,-0.0
1,0.98537344,1,10,1,1.0,0.0,0.0,1.0,-0.0
1,0.9775138,1,11,1,1.0,0.0,0.0,1.0,-0.0
1,0.9646435,1,12,1,1.0,0.0,0.0,1.0,-0.0
0,0.85932285,1,13,1,1.0,0.0,0.0,-1.0,-0.0
0,0.84283364,1,14,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52672064,1,15,1,1.0,0.0,0.0,-1.0,-0.0
0,0.3828396,0,16,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.21621408,0,17,0,0.0,0.0,0.0,-0.0,-0.0
0,0.19889072,0,18,0,0.0,0.0,0.0,-0.0,-0.0
0,0.22142845,0,19,0,0.0,0.0,0.0,-0.0,-0.0
0,0.37021893,0,20,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5740205,1,21,1,1.0,1.0,0.0015,-1.0015,0.0
0,0.8927629,1,22,1,1.0,0.0,0.0,-1.0,0.0
1,0.9228135,1,23,1,1.0,0.0,0.0,1.0,0.0
1,0.8925122,1,24,1,1.0,0.0,0.0,1.0,0.0
0,0.75924253,1,25,1,1.0,0.0,0.0,-1.0,0.0
1,0.70344615,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.40165606,0,27,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.114716925,0,28,0,0.0,0.0,0.0,-0.0,0.0
0,0.0713139,0,29,0,0.0,0.0,0.0,-0.0,0.0
0,0.1060583,0,30,0,0.0,0.0,0.0,-0.0,0.0
0,0.119898066,0,31,0,0.0,0.0,0.0,-0.0,0.0
1,0.19385417,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.41433015,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.62390757,1,34,1,1.0,1.0,0.0015,0.9985,0.0
1,0.7090612,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.7682753,1,36,1,1.0,0.0,0.0,1.0,0.0
0,0.57108957,1,37,1,1.0,0.0,0.0,-1.0,0.0
0,0.44312724,0,38,0,0.0,1.0,0.0015,-0.0015,0.0
0,0.42258048,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.46277353,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.45863202,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.60353905,1,42,1,1.0,1.0,0.0015,-1.0015,-0.0
0,0.59354115,1,43,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5454681,1,44,1,1.0,0.0,0.0,-1.0,-0.0
0,0.41161102,0,45,0,0.0,1.0,0.0015,-0.0015,-0.0
0,0.39859504,0,46,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2116919,0,47,0,0.0,0.0,0.0,-0.0,-0.0
0,0.24167041,0,48,0,0.0,0.0,0.0,-0.0,-0.0
1,0.30139437,0,49,0,0.0,0.0,0.0,0.0,-0.0
1,0.41557345,0,50,0,0.0,0.0,0.0,0.0,-0.0
1,0.29354814,0,51,0,0.0,0.0,0.0,0.0,-0.0
1,0.29716036,0,52,0,0.0,0.0,0.0,0.0,-0.0
1,0.5416868,1,53,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.45404905,0,54,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.46550497,0,55,0,0.0,0.0,0.0,0.0,-0.0
0,0.42005032,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.42560655,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4481659,0,58,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4231334,0,59,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25346863,0,60,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3702436,0,61,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5348224,1,62,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.68111664,1,63,1,1.0,0.0,0.0,1.0,-0.0
0,0.4129825,0,64,0,0.0,1.0,0.0015,-0.0015,-0.0
1,0.43311304,0,65,0,0.0,0.0,0.0,0.0,-0.0
1,0.28831357,0,66,0,0.0,0.0,0.0,0.0,-0.0
1,0.27474263,0,67,0,0.0,0.0,0.0,0.0,-0.0
1,0.16782202,0,68,0,0.0,0.0,0.0,0.0,-0.0
1,0.2405665,0,69,0,0.0,0.0,0.0,0.0,-0.0
1,0.10394308,0,70,0,0.0,0.0,0.0,0.0,-0.0
1,0.09560256,0,71,0,0.0,0.0,0.0,0.0,-0.0
1,0.0723204,0,72,0,0.0,0.0,0.0,0.0,-0.0
1,0.08368251,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.11466755,0,74,0,0.0,0.0,0.0,0.0,-0.0
1,0.1534378,0,75,0,0.0,0.0,0.0,0.0,-0.0
1,0.3116175,0,76,0,0.0,0.0,0.0,0.0,-0.0
1,0.12946507,0,77,0,0.0,0.0,0.0,0.0,-0.0
0,0.39471188,0,78,0,0.0,0.0,0.0,-0.0,-0.0
1,0.80972916,1,79,1,1.0,1.0,0.0015,0.9985,-0.0
1,0.62709296,1,80,1,1.0,0.0,0.0,1.0,-0.0
1,0.6754255,1,81,1,1.0,0.0,0.0,1.0,-0.0
