y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.41527367,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.40344906,0,1,0,0.0,0.0,0.0,0.0,1.0
1,0.4262612,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.39378226,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.40810305,0,4,0,0.0,0.0,0.0,0.0,1.0
0,0.3898541,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.42988348,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.38678277,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.41710147,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.41970977,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.46292108,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.43339062,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.47892517,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.4579916,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.52493954,1,14,1,1.0,1.0,0.005,-1.005,-0.004999999999999893
0,0.5068383,1,15,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52306014,1,16,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4971371,0,17,0,0.0,1.0,0.005,-0.005,-0.0
0,0.5036764,1,18,1,1.0,1.0,0.005,-1.005,0.0
0,0.52005106,1,19,1,1.0,0.0,0.0,-1.0,0.0
0,0.5724975,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.5854573,1,21,1,1.0,0.0,0.0,-1.0,0.0
1,0.5945922,1,22,1,1.0,0.0,0.0,1.0,0.0
1,0.614422,1,23,1,1.0,0.0,0.0,1.0,0.0
0,0.59765834,1,24,1,1.0,0.0,0.0,-1.0,0.0
0,0.6048819,1,25,1,1.0,0.0,0.0,-1.0,0.0
1,0.64282906,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.5982237,1,27,1,1.0,0.0,0.0,1.0,0.0
0,0.5744771,1,28,1,1.0,0.0,0.0,-1.0,0.0
0,0.57429755,1,29,1,1.0,0.0,0.0,-1.0,0.0
0,0.5565744,1,30,1,1.0,0.0,0.0,-1.0,0.0
0,0.5244456,1,31,1,1.0,0.0,0.0,-1.0,0.0
0,0.4963597,0,32,0,0.0,1.0,0.005,-0.005,0.0
1,0.5255647,1,33,1,1.0,1.0,0.005,0.995,0.0
1,0.5138851,1,34,1,1.0,0.0,0.0,1.0,0.0
0,0.48640525,0,35,0,0.0,1.0,0.005,-0.005,0.0
0,0.5238399,1,36,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5072105,1,37,1,1.0,0.0,0.0,-1.0,-0.0
0,0.51156664,1,38,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5262183,1,39,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52330506,1,40,1,1.0,0.0,0.0,-1.0,-0.0
0,0.52307624,1,41,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6019772,1,42,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5583443,1,43,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5816057,1,44,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5920232,1,45,1,1.0,0.0,0.0,-1.0,-0.0
0,0.60987777,1,46,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6131289,1,47,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6561839,1,48,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7110144,1,49,1,1.0,0.0,0.0,-1.0,-0.0
0,0.70099306,1,50,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6803984,1,51,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7034563,1,52,1,1.0,0.0,0.0,-1.0,-0.0
1,0.73085415,1,53,1,1.0,0.0,0.0,1.0,-0.0
0,0.6969641,1,54,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6989867,1,55,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68848634,1,56,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68407726,1,57,1,1.0,0.0,0.0,-1.0,-0.0
0,0.65355974,1,58,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7067426,1,59,1,1.0,0.0,0.0,1.0,-0.0
1,0.6696393,1,60,1,1.0,0.0,0.0,1.0,-0.0
1,0.65027606,1,61,1,1.0,0.0,0.0,1.0,-0.0
1,0.6633049,1,62,1,1.0,0.0,0.0,1.0,-0.0
1,0.65364754,1,63,1,1.0,0.0,0.0,1.0,-0.0
0,0.62348217,1,64,1,1.0,0.0,0.0,-1.0,-0.0
0,0.58845615,1,65,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5617807,1,66,1,1.0,0.0,0.0,-1.0,-0.0
1,0.57309544,1,67,1,1.0,0.0,0.0,1.0,-0.0
1,0.55165726,1,68,1,1.0,0.0,0.0,1.0,-0.0
1,0.51893157,1,69,1,1.0,0.0,0.0,1.0,-0.0
1,0.5134961,1,70,1,1.0,0.0,0.0,1.0,-0.0
1,0.52512723,1,71,1,1.0,0.0,0.0,1.0,-0.0
1,0.48425433,0,72,0,0.0,1.0,0.005,-0.005,-0.0
1,0.47143337,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.44812095,0,74,0,0.0,0.0,0.0,0.0,-0.0
0,0.4348428,0,75,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44620752,0,76,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4758885,0,77,0,0.0,0.0,0.0,0.0,-0.0
1,0.4695734,0,78,0,0.0,0.0,0.0,0.0,-0.0
1,0.43757296,0,79,0,0.0,0.0,0.0,0.0,-0.0
1,0.4687539,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.47216022,0,81,0,0.0,0.0,0.0,0.0,-0.0
1,0.46047422,0,82,0,0.0,0.0,0.0,0.0,-0.0
1,0.4363897,0,83,0,0.0,0.0,0.0,0.0,-0.0
1,0.42909202,0,84,0,0.0,0.0,0.0,0.0,-0.0
1,0.45732948,0,85,0,0.0,0.0,0.0,0.0,-0.0
1,0.4719032,0,86,0,0.0,0.0,0.0,0.0,-0.0
1,0.44359264,0,87,0,0.0,0.0,0.0,0.0,-0.0
0,0.45058346,0,88,0,0.0,0.0,0.0,-0.0,-0.0
0,0.45149726,0,89,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46003017,0,90,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46009114,0,91,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48984888,0,92,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48185048,0,93,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5311654,1,94,1,1.0,1.0,0.005,0.995,-0.0
0,0.496296,0,95,0,0.0,1.0,0.005,-0.005,-0.0
0,0.46212325,0,96,0,0.0,0.0,0.0,-0.0,-0.0
1,0.50660396,1,97,1,1.0,1.0,0.005,0.995,-0.0
1,0.45899218,0,98,0,0.0,1.0,0.005,-0.005,-0.0
0,0.45696357,0,99,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4627451,0,100,0,0.0,0.0,0.0,0.0,-0.0
1,0.44914225,0,101,0,0.0,0.0,0.0,0.0,-0.0
1,0.45102525,0,102,0,0.0,0.0,0.0,0.0,-0.0
1,0.42702964,0,103,0,0.0,0.0,0.0,0.0,-0.0
1,0.4470765,0,104,0,0.0,0.0,0.0,0.0,-0.0
1,0.42748395,0,105,0,0.0,0.0,0.0,0.0,-0.0
0,0.42381373,0,106,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44883376,0,107,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4652506,0,108,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4745944,0,109,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4882349,0,110,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5073523,1,111,1,1.0,1.0,0.005,-1.005,0.0
0,0.51554644,1,112,1,1.0,0.0,0.0,-1.0,0.0
0,0.46934637,0,113,0,0.0,1.0,0.005,-0.005,0.0
1,0.48947746,0,114,0,0.0,0.0,0.0,0.0,0.0
0,0.4639961,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.48363608,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.4912228,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.4852409,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.46119633,0,119,0,0.0,0.0,0.0,-0.0,0.0
1,0.5253232,1,120,1,1.0,1.0,0.005,0.995,0.0
1,0.48727435,0,121,0,0.0,1.0,0.005,-0.005,0.0
1,0.57202196,1,122,1,1.0,1.0,0.005,0.995,0.0
0,0.52568656,1,123,1,1.0,0.0,0.0,-1.0,0.0
0,0.5322307,1,124,1,1.0,0.0,0.0,-1.0,0.0
0,0.52658015,1,125,1,1.0,0.0,0.0,-1.0,0.0
1,0.5072402,1,126,1,1.0,0.0,0.0,1.0,0.0
1,0.54135245,1,127,1,1.0,0.0,0.0,1.0,0.0
1,0.5264846,1,128,1,1.0,0.0,0.0,1.0,0.0
1,0.5048019,1,129,1,1.0,0.0,0.0,1.0,0.0
1,0.5261795,1,130,1,1.0,0.0,0.0,1.0,0.0
1,0.48995674,0,131,0,0.0,1.0,0.005,-0.005,0.0
1,0.4594013,0,132,0,0.0,0.0,0.0,0.0,0.0
1,0.45837045,0,133,0,0.0,0.0,0.0,0.0,0.0
1,0.42403293,0,134,0,0.0,0.0,0.0,0.0,0.0
1,0.41366392,0,135,0,0.0,0.0,0.0,0.0,0.0
1,0.44781116,0,136,0,0.0,0.0,0.0,0.0,0.0
0,0.41294175,0,137,0,0.0,0.0,0.0,-0.0,0.0
0,0.4237735,0,138,0,0.0,0.0,0.0,-0.0,0.0
0,0.42183512,0,139,0,0.0,0.0,0.0,-0.0,0.0
0,0.43504363,0,140,0,0.0,0.0,0.0,-0.0,0.0
0,0.46820313,0,141,0,0.0,0.0,0.0,-0.0,0.0
1,0.45712242,0,142,0,0.0,0.0,0.0,0.0,0.0
1,0.46137136,0,143,0,0.0,0.0,0.0,0.0,0.0
1,0.47104603,0,144,0,0.0,0.0,0.0,0.0,0.0
1,0.4314448,0,145,0,0.0,0.0,0.0,0.0,0.0
1,0.4369177,0,146,0,0.0,0.0,0.0,0.0,0.0
1,0.43321908,0,147,0,0.0,0.0,0.0,0.0,0.0
0,0.4249394,0,148,0,0.0,0.0,0.0,-0.0,0.0
1,0.4887762,0,149,0,0.0,0.0,0.0,0.0,0.0
0,0.41115737,0,150,0,0.0,0.0,0.0,-0.0,0.0
1,0.43070477,0,151,0,0.0,0.0,0.0,0.0,0.0
0,0.40571487,0,152,0,0.0,0.0,0.0,-0.0,0.0
0,0.43145728,0,153,0,0.0,0.0,0.0,-0.0,0.0
0,0.42061478,0,154,0,0.0,0.0,0.0,-0.0,0.0
0,0.4430264,0,155,0,0.0,0.0,0.0,-0.0,0.0
0,0.43799555,0,156,0,0.0,0.0,0.0,-0.0,0.0
1,0.46330932,0,157,0,0.0,0.0,0.0,0.0,0.0
1,0.4493762,0,158,0,0.0,0.0,0.0,0.0,0.0
1,0.44088227,0,159,0,0.0,0.0,0.0,0.0,0.0
1,0.40852514,0,160,0,0.0,0.0,0.0,0.0,0.0
0,0.4122618,0,161,0,0.0,0.0,0.0,-0.0,0.0
0,0.40269786,0,162,0,0.0,0.0,0.0,-0.0,0.0
0,0.4332133,0,163,0,0.0,0.0,0.0,-0.0,0.0
1,0.45458904,0,164,0,0.0,0.0,0.0,0.0,0.0
1,0.4406888,0,165,0,0.0,0.0,0.0,0.0,0.0
1,0.4284869,0,166,0,0.0,0.0,0.0,0.0,0.0
1,0.4645373,0,167,0,0.0,0.0,0.0,0.0,0.0
1,0.41054112,0,168,0,0.0,0.0,0.0,0.0,0.0
1,0.42998967,0,169,0,0.0,0.0,0.0,0.0,0.0
1,0.42786333,0,170,0,0.0,0.0,0.0,0.0,0.0
1,0.40942582,0,171,0,0.0,0.0,0.0,0.0,0.0
0,0.3867843,0,172,0,0.0,0.0,0.0,-0.0,0.0
1,0.44070646,0,173,0,0.0,0.0,0.0,0.0,0.0
1,0.41183707,0,174,0,0.0,0.0,0.0,0.0,0.0
