y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.8488158,1,0,1,1.0,1.0,0.0005,0.9995,1.9995
0,0.67961144,1,1,1,1.0,0.0,0.0,-1.0,0.0
0,0.46615177,0,2,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.2861187,0,3,0,0.0,0.0,0.0,-0.0,0.0
0,0.25264806,0,4,0,0.0,0.0,0.0,-0.0,0.0
0,0.15182996,0,5,0,0.0,0.0,0.0,-0.0,0.0
0,0.16430624,0,6,0,0.0,0.0,0.0,-0.0,0.0
0,0.13358581,0,7,0,0.0,0.0,0.0,-0.0,0.0
0,0.13194053,0,8,0,0.0,0.0,0.0,-0.0,0.0
0,0.10974243,0,9,0,0.0,0.0,0.0,-0.0,0.0
0,0.19307378,0,10,0,0.0,0.0,0.0,-0.0,0.0
0,0.15045536,0,11,0,0.0,0.0,0.0,-0.0,0.0
0,0.05499723,0,12,0,0.0,0.0,0.0,-0.0,0.0
0,0.18833163,0,13,0,0.0,0.0,0.0,-0.0,0.0
0,0.1560034,0,14,0,0.0,0.0,0.0,-0.0,0.0
0,0.22389556,0,15,0,0.0,0.0,0.0,-0.0,0.0
0,0.077829085,0,16,0,0.0,0.0,0.0,-0.0,0.0
0,0.06892841,0,17,0,0.0,0.0,0.0,-0.0,0.0
0,0.017972706,0,18,0,0.0,0.0,0.0,-0.0,0.0
0,0.014506845,0,19,0,0.0,0.0,0.0,-0.0,0.0
0,0.015243989,0,20,0,0.0,0.0,0.0,-0.0,0.0
0,0.030539498,0,21,0,0.0,0.0,0.0,-0.0,0.0
0,0.017573657,0,22,0,0.0,0.0,0.0,-0.0,0.0
0,0.015718611,0,23,0,0.0,0.0,0.0,-0.0,0.0
0,0.012633113,0,24,0,0.0,0.0,0.0,-0.0,0.0
0,0.018809663,0,25,0,0.0,0.0,0.0,-0.0,0.0
1,0.035390116,0,26,0,0.0,0.0,0.0,0.0,0.0
1,0.028760895,0,27,0,0.0,0.0,0.0,0.0,0.0
1,0.012527614,0,28,0,0.0,0.0,0.0,0.0,0.0
0,0.020973736,0,29,0,0.0,0.0,0.0,-0.0,0.0
1,0.036188543,0,30,0,0.0,0.0,0.0,0.0,0.0
1,0.015762687,0,31,0,0.0,0.0,0.0,0.0,0.0
1,0.020330636,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.034292083,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.09699231,0,34,0,0.0,0.0,0.0,0.0,0.0
1,0.09655345,0,35,0,0.0,0.0,0.0,0.0,0.0
0,0.14482854,0,36,0,0.0,0.0,0.0,-0.0,0.0
0,0.29977465,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.67864865,1,38,1,1.0,1.0,0.0005,-1.0005,-0.0
1,0.85334957,1,39,1,1.0,0.0,0.0,1.0,-0.0
1,0.92039984,1,40,1,1.0,0.0,0.0,1.0,-0.0
1,0.9462787,1,41,1,1.0,0.0,0.0,1.0,-0.0
1,0.9586359,1,42,1,1.0,0.0,0.0,1.0,-0.0
1,0.95511395,1,43,1,1.0,0.0,0.0,1.0,-0.0
0,0.88941205,1,44,1,1.0,0.0,0.0,-1.0,-0.0
1,0.92495096,1,45,1,1.0,0.0,0.0,1.0,-0.0
1,0.93684524,1,46,1,1.0,0.0,0.0,1.0,-0.0
1,0.9082281,1,47,1,1.0,0.0,0.0,1.0,-0.0
0,0.8516658,1,48,1,1.0,0.0,0.0,-1.0,-0.0
0,0.85060495,1,49,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6787829,1,50,1,1.0,0.0,0.0,-1.0,-0.0
1,0.59223014,1,51,1,1.0,0.0,0.0,1.0,-0.0
1,0.31259298,0,52,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.16390745,0,53,0,0.0,0.0,0.0,0.0,-0.0
1,0.081971735,0,54,0,0.0,0.0,0.0,0.0,-0.0
