y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.1516045,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.12866822,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.12251076,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.1291271,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.1624948,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.17104752,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.3448467,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.4289885,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.51433724,1,8,1,1.0,1.0,0.0005,-1.0005,-0.0004999999999999449
1,0.5587202,1,9,1,1.0,0.0,0.0,1.0,-0.0009999999999998899
1,0.5624251,1,10,1,1.0,0.0,0.0,1.0,-0.0019999999999997797
1,0.6427834,1,11,1,1.0,0.0,0.0,1.0,-0.0039999999999995595
1,0.72371453,1,12,1,1.0,0.0,0.0,1.0,-0.007999999999999119
1,0.75789815,1,13,1,1.0,0.0,0.0,1.0,-0.015999999999998238
1,0.32346866,0,14,0,0.0,1.0,0.0005,-0.0005,-0.01599199999999824
1,0.574851,1,15,1,1.0,1.0,0.0005,0.9995,-0.031976003999996484
0,0.20473154,0,16,0,0.0,1.0,0.0005,-0.0005,-0.031960015997996485
0,0.47528785,0,17,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.16479127,0,18,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.26418573,0,19,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.34764618,0,20,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.26250222,0,21,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.17770086,0,22,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.13342722,0,23,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.045310628,0,24,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
0,0.07160831,0,25,0,0.0,0.0,0.0,-0.0,-0.031960015997996485
1,0.09110628,0,26,0,0.0,0.0,0.0,0.0,-0.031960015997996485
1,0.25970584,0,27,0,0.0,0.0,0.0,0.0,-0.031960015997996485
1,0.52390784,1,28,1,1.0,1.0,0.0005,0.9995,-0.06390405198799397
0,0.7037788,1,29,1,1.0,0.0,0.0,-1.0,-0.0
1,0.86683846,1,30,1,1.0,0.0,0.0,1.0,-0.0
1,0.8291062,1,31,1,1.0,0.0,0.0,1.0,-0.0
1,0.8534724,1,32,1,1.0,0.0,0.0,1.0,-0.0
1,0.84824425,1,33,1,1.0,0.0,0.0,1.0,-0.0
1,0.8203944,1,34,1,1.0,0.0,0.0,1.0,-0.0
1,0.71820366,1,35,1,1.0,0.0,0.0,1.0,-0.0
1,0.5843884,1,36,1,1.0,0.0,0.0,1.0,-0.0
1,0.4189976,0,37,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.31507587,0,38,0,0.0,0.0,0.0,0.0,-0.0
1,0.18532223,0,39,0,0.0,0.0,0.0,0.0,-0.0
1,0.13704179,0,40,0,0.0,0.0,0.0,0.0,-0.0
0,0.07358546,0,41,0,0.0,0.0,0.0,-0.0,-0.0
1,0.27758378,0,42,0,0.0,0.0,0.0,0.0,-0.0
1,0.53743196,1,43,1,1.0,1.0,0.0005,0.9995,-0.0
0,0.4887257,0,44,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.6534974,1,45,1,1.0,1.0,0.0005,-1.0005,0.0
0,0.79478896,1,46,1,1.0,0.0,0.0,-1.0,0.0
0,0.777431,1,47,1,1.0,0.0,0.0,-1.0,0.0
0,0.75986564,1,48,1,1.0,0.0,0.0,-1.0,0.0
0,0.8555022,1,49,1,1.0,0.0,0.0,-1.0,0.0
0,0.8281006,1,50,1,1.0,0.0,0.0,-1.0,0.0
0,0.86935085,1,51,1,1.0,0.0,0.0,-1.0,0.0
0,0.81012815,1,52,1,1.0,0.0,0.0,-1.0,0.0
1,0.8498362,1,53,1,1.0,0.0,0.0,1.0,0.0
1,0.8222685,1,54,1,1.0,0.0,0.0,1.0,0.0
1,0.81196606,1,55,1,1.0,0.0,0.0,1.0,0.0
1,0.80063987,1,56,1,1.0,0.0,0.0,1.0,0.0
0,0.7274858,1,57,1,1.0,0.0,0.0,-1.0,0.0
0,0.6952732,1,58,1,1.0,0.0,0.0,-1.0,0.0
0,0.644883,1,59,1,1.0,0.0,0.0,-1.0,0.0
0,0.5406395,1,60,1,1.0,0.0,0.0,-1.0,0.0
0,0.53311056,1,61,1,1.0,0.0,0.0,-1.0,0.0
0,0.5115985,1,62,1,1.0,0.0,0.0,-1.0,0.0
0,0.34969148,0,63,0,0.0,1.0,0.0005,-0.0005,0.0
0,0.5179106,1,64,1,1.0,1.0,0.0005,-1.0005,-0.0
0,0.33158323,0,65,0,0.0,1.0,0.0005,-0.0005,-0.0
0,0.31073904,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25309622,0,67,0,0.0,0.0,0.0,-0.0,-0.0
1,0.24693723,0,68,0,0.0,0.0,0.0,0.0,-0.0
1,0.23132668,0,69,0,0.0,0.0,0.0,0.0,-0.0
1,0.13671981,0,70,0,0.0,0.0,0.0,0.0,-0.0
1,0.15742189,0,71,0,0.0,0.0,0.0,0.0,-0.0
1,0.16467093,0,72,0,0.0,0.0,0.0,0.0,-0.0
1,0.12125451,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.10093075,0,74,0,0.0,0.0,0.0,0.0,-0.0
0,0.09240316,0,75,0,0.0,0.0,0.0,-0.0,-0.0
