y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5213753,1,0,1,1.0,1.0,0.003,-1.003,-0.0029999999999998916
0,0.47093877,0,1,0,0.0,1.0,0.003,-0.003,-0.0029909999999998917
0,0.48310253,0,2,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.47532395,0,3,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.4312071,0,4,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.44930953,0,5,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.49938244,0,6,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.46560913,0,7,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.48264652,0,8,0,0.0,0.0,0.0,-0.0,-0.0029909999999998917
0,0.51398265,1,9,1,1.0,1.0,0.003,-1.003,8.972999999999351e-06
1,0.5838925,1,10,1,1.0,0.0,0.0,1.0,1.7945999999998703e-05
1,0.6015281,1,11,1,1.0,0.0,0.0,1.0,3.5891999999997406e-05
1,0.620231,1,12,1,1.0,0.0,0.0,1.0,7.178399999999481e-05
1,0.63132304,1,13,1,1.0,0.0,0.0,1.0,0.00014356799999998962
1,0.64991677,1,14,1,1.0,0.0,0.0,1.0,0.00028713599999997925
1,0.6754402,1,15,1,1.0,0.0,0.0,1.0,0.0005742719999999585
0,0.61575156,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.6539953,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.6489715,1,18,1,1.0,0.0,0.0,-1.0,0.0
0,0.6464295,1,19,1,1.0,0.0,0.0,-1.0,0.0
0,0.67870367,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.70092034,1,21,1,1.0,0.0,0.0,-1.0,0.0
0,0.67980814,1,22,1,1.0,0.0,0.0,-1.0,0.0
1,0.6830738,1,23,1,1.0,0.0,0.0,1.0,0.0
1,0.66519535,1,24,1,1.0,0.0,0.0,1.0,0.0
0,0.6874771,1,25,1,1.0,0.0,0.0,-1.0,0.0
1,0.70994645,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.71522844,1,27,1,1.0,0.0,0.0,1.0,0.0
0,0.6976176,1,28,1,1.0,0.0,0.0,-1.0,0.0
0,0.6656106,1,29,1,1.0,0.0,0.0,-1.0,0.0
0,0.6779397,1,30,1,1.0,0.0,0.0,-1.0,0.0
0,0.6474669,1,31,1,1.0,0.0,0.0,-1.0,0.0
0,0.58799917,1,32,1,1.0,0.0,0.0,-1.0,0.0
1,0.5745865,1,33,1,1.0,0.0,0.0,1.0,0.0
1,0.5495276,1,34,1,1.0,0.0,0.0,1.0,0.0
