y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.87781996,1,0,1,1.0,1.0,0.0005,0.9995,1.9995
1,0.8704912,1,1,1,1.0,0.0,0.0,1.0,3.999
1,0.8136063,1,2,1,1.0,0.0,0.0,1.0,7.998
1,0.7784515,1,3,1,1.0,0.0,0.0,1.0,15.996
1,0.7421517,1,4,1,1.0,0.0,0.0,1.0,31.992
1,0.6985805,1,5,1,1.0,0.0,0.0,1.0,63.984
1,0.63802236,1,6,1,1.0,0.0,0.0,1.0,127.968
0,0.44205952,0,7,0,0.0,1.0,0.0005,-0.0005,127.90401600000001
1,0.42008826,0,8,0,0.0,0.0,0.0,0.0,127.90401600000001
1,0.30957878,0,9,0,0.0,0.0,0.0,0.0,127.90401600000001
0,0.2554215,0,10,0,0.0,0.0,0.0,-0.0,127.90401600000001
1,0.2406934,0,11,0,0.0,0.0,0.0,0.0,127.90401600000001
1,0.2661235,0,12,0,0.0,0.0,0.0,0.0,127.90401600000001
1,0.22167379,0,13,0,0.0,0.0,0.0,0.0,127.90401600000001
0,0.17876454,0,14,0,0.0,0.0,0.0,-0.0,127.90401600000001
1,0.3141559,0,15,0,0.0,0.0,0.0,0.0,127.90401600000001
0,0.12987195,0,16,0,0.0,0.0,0.0,-0.0,127.90401600000001
0,0.22023906,0,17,0,0.0,0.0,0.0,-0.0,127.90401600000001
0,0.15883942,0,18,0,0.0,0.0,0.0,-0.0,127.90401600000001
0,0.32298806,0,19,0,0.0,0.0,0.0,-0.0,127.90401600000001
0,0.27751896,0,20,0,0.0,0.0,0.0,-0.0,127.90401600000001
0,0.4998123,0,21,0,0.0,0.0,0.0,-0.0,127.90401600000001
0,0.57093066,1,22,1,1.0,1.0,0.0005,-1.0005,-0.06395200799999297
0,0.65021384,1,23,1,1.0,0.0,0.0,-1.0,-0.0
0,0.68170065,1,24,1,1.0,0.0,0.0,-1.0,-0.0
0,0.7028881,1,25,1,1.0,0.0,0.0,-1.0,-0.0
1,0.7313648,1,26,1,1.0,0.0,0.0,1.0,-0.0
1,0.7366544,1,27,1,1.0,0.0,0.0,1.0,-0.0
1,0.5781875,1,28,1,1.0,0.0,0.0,1.0,-0.0
1,0.4763476,0,29,0,0.0,1.0,0.0005,-0.0005,-0.0
1,0.34288573,0,30,0,0.0,0.0,0.0,0.0,-0.0
1,0.14829834,0,31,0,0.0,0.0,0.0,0.0,-0.0
1,0.06736911,0,32,0,0.0,0.0,0.0,0.0,-0.0
1,0.067171,0,33,0,0.0,0.0,0.0,0.0,-0.0
1,0.07083078,0,34,0,0.0,0.0,0.0,0.0,-0.0
0,0.05418207,0,35,0,0.0,0.0,0.0,-0.0,-0.0
0,0.056547713,0,36,0,0.0,0.0,0.0,-0.0,-0.0
0,0.079178296,0,37,0,0.0,0.0,0.0,-0.0,-0.0
