y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.9606355,1,0,1,1.0,1.0,0.0,-1.0,0.0
0,0.93152344,1,1,1,1.0,0.0,0.0,-1.0,0.0
0,0.92888755,1,2,1,1.0,0.0,0.0,-1.0,0.0
0,0.92766917,1,3,1,1.0,0.0,0.0,-1.0,0.0
0,0.8935635,1,4,1,1.0,0.0,0.0,-1.0,0.0
0,0.86767846,1,5,1,1.0,0.0,0.0,-1.0,0.0
0,0.8835353,1,6,1,1.0,0.0,0.0,-1.0,0.0
0,0.82073396,1,7,1,1.0,0.0,0.0,-1.0,0.0
1,0.8055343,1,8,1,1.0,0.0,0.0,1.0,0.0
1,0.8171004,1,9,1,1.0,0.0,0.0,1.0,0.0
0,0.7726368,1,10,1,1.0,0.0,0.0,-1.0,0.0
0,0.69409543,1,11,1,1.0,0.0,0.0,-1.0,0.0
0,0.69635534,1,12,1,1.0,0.0,0.0,-1.0,0.0
0,0.38589212,0,13,0,0.0,1.0,0.0,-0.0,0.0
0,0.4611643,0,14,0,0.0,0.0,0.0,-0.0,0.0
0,0.650753,1,15,1,1.0,1.0,0.0,-1.0,0.0
0,0.7094088,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.82316625,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.84750855,1,18,1,1.0,0.0,0.0,-1.0,0.0
0,0.86466223,1,19,1,1.0,0.0,0.0,-1.0,0.0
0,0.8964714,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.9486771,1,21,1,1.0,0.0,0.0,-1.0,0.0
0,0.95570445,1,22,1,1.0,0.0,0.0,-1.0,0.0
1,0.9674674,1,23,1,1.0,0.0,0.0,1.0,0.0
0,0.7412996,1,24,1,1.0,0.0,0.0,-1.0,0.0
0,0.86925644,1,25,1,1.0,0.0,0.0,-1.0,0.0
1,0.93281627,1,26,1,1.0,0.0,0.0,1.0,0.0
1,0.7489495,1,27,1,1.0,0.0,0.0,1.0,0.0
0,0.49441174,0,28,0,0.0,1.0,0.0,-0.0,0.0
0,0.3481086,0,29,0,0.0,0.0,0.0,-0.0,0.0
1,0.40462032,0,30,0,0.0,0.0,0.0,0.0,0.0
1,0.15696083,0,31,0,0.0,0.0,0.0,0.0,0.0
1,0.119873345,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.14442353,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.084694676,0,34,0,0.0,0.0,0.0,0.0,0.0
1,0.037679978,0,35,0,0.0,0.0,0.0,0.0,0.0
1,0.039162293,0,36,0,0.0,0.0,0.0,0.0,0.0
