y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.21085326,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.2521908,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.3605213,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.38618755,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.44377288,0,4,0,0.0,0.0,0.0,-0.0,1.0
1,0.48034623,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.4971228,0,6,0,0.0,0.0,0.0,0.0,1.0
1,0.56308246,1,7,1,1.0,1.0,0.003,0.997,1.9969999999999999
1,0.51701844,1,8,1,1.0,0.0,0.0,1.0,3.9939999999999998
1,0.54854614,1,9,1,1.0,0.0,0.0,1.0,7.9879999999999995
0,0.43660805,0,10,0,0.0,1.0,0.003,-0.003,7.964035999999999
0,0.38259202,0,11,0,0.0,0.0,0.0,-0.0,7.964035999999999
0,0.38728482,0,12,0,0.0,0.0,0.0,-0.0,7.964035999999999
0,0.38073045,0,13,0,0.0,0.0,0.0,-0.0,7.964035999999999
1,0.40409842,0,14,0,0.0,0.0,0.0,0.0,7.964035999999999
1,0.46941093,0,15,0,0.0,0.0,0.0,0.0,7.964035999999999
1,0.51246226,1,16,1,1.0,1.0,0.003,0.997,15.904179891999998
1,0.46283108,0,17,0,0.0,1.0,0.003,-0.003,15.856467352323998
1,0.44976488,0,18,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.40088934,0,19,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.40239826,0,20,0,0.0,0.0,0.0,0.0,15.856467352323998
0,0.32198998,0,21,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.30107436,0,22,0,0.0,0.0,0.0,-0.0,15.856467352323998
1,0.27339575,0,23,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.28045768,0,24,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.25759512,0,25,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.30790758,0,26,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.30539852,0,27,0,0.0,0.0,0.0,0.0,15.856467352323998
0,0.26375732,0,28,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.24291351,0,29,0,0.0,0.0,0.0,-0.0,15.856467352323998
1,0.2531561,0,30,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.24247885,0,31,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.24722748,0,32,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.27440608,0,33,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.29199556,0,34,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.25799984,0,35,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.22652985,0,36,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.22060302,0,37,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.196064,0,38,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.19548872,0,39,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.19467013,0,40,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.19052564,0,41,0,0.0,0.0,0.0,0.0,15.856467352323998
1,0.18991041,0,42,0,0.0,0.0,0.0,0.0,15.856467352323998
0,0.18776459,0,43,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.1752991,0,44,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.18134888,0,45,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.18511073,0,46,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.18741772,0,47,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.2153123,0,48,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.27286783,0,49,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.3696695,0,50,0,0.0,0.0,0.0,-0.0,15.856467352323998
0,0.5214617,1,51,1,1.0,1.0,0.003,-1.003,-0.04756940205697027
0,0.52464753,1,52,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6263565,1,53,1,1.0,0.0,0.0,1.0,-0.0
1,0.7128361,1,54,1,1.0,0.0,0.0,1.0,-0.0
1,0.74324,1,55,1,1.0,0.0,0.0,1.0,-0.0
1,0.70353913,1,56,1,1.0,0.0,0.0,1.0,-0.0
1,0.5787671,1,57,1,1.0,0.0,0.0,1.0,-0.0
0,0.47284165,0,58,0,0.0,1.0,0.003,-0.003,-0.0
0,0.47144747,0,59,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4642563,0,60,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4730675,0,61,0,0.0,0.0,0.0,0.0,-0.0
0,0.44800952,0,62,0,0.0,0.0,0.0,-0.0,-0.0
1,0.5639657,1,63,1,1.0,1.0,0.003,0.997,-0.0
0,0.5718278,1,64,1,1.0,0.0,0.0,-1.0,-0.0
0,0.54843783,1,65,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5130263,1,66,1,1.0,0.0,0.0,-1.0,-0.0
1,0.52965885,1,67,1,1.0,0.0,0.0,1.0,-0.0
1,0.5628978,1,68,1,1.0,0.0,0.0,1.0,-0.0
1,0.6076587,1,69,1,1.0,0.0,0.0,1.0,-0.0
1,0.55955225,1,70,1,1.0,0.0,0.0,1.0,-0.0
1,0.5303297,1,71,1,1.0,0.0,0.0,1.0,-0.0
1,0.50741357,1,72,1,1.0,0.0,0.0,1.0,-0.0
1,0.50321996,1,73,1,1.0,0.0,0.0,1.0,-0.0
0,0.46345603,0,74,0,0.0,1.0,0.003,-0.003,-0.0
1,0.4598044,0,75,0,0.0,0.0,0.0,0.0,-0.0
0,0.41283607,0,76,0,0.0,0.0,0.0,-0.0,-0.0
0,0.38097525,0,77,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3690842,0,78,0,0.0,0.0,0.0,-0.0,-0.0
