y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.24796534,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.37646407,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.43334082,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.6257518,1,3,1,1.0,1.0,0.003,-1.003,-0.0029999999999998916
0,0.6939111,1,4,1,1.0,0.0,0.0,-1.0,-0.0
0,0.6226659,1,5,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8003181,1,6,1,1.0,0.0,0.0,-1.0,-0.0
0,0.82819825,1,7,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8834051,1,8,1,1.0,0.0,0.0,-1.0,-0.0
1,0.913888,1,9,1,1.0,0.0,0.0,1.0,-0.0
0,0.9362834,1,10,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9387291,1,11,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9439868,1,12,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9450165,1,13,1,1.0,0.0,0.0,-1.0,-0.0
1,0.94546306,1,14,1,1.0,0.0,0.0,1.0,-0.0
1,0.95076066,1,15,1,1.0,0.0,0.0,1.0,-0.0
1,0.95540035,1,16,1,1.0,0.0,0.0,1.0,-0.0
1,0.9576957,1,17,1,1.0,0.0,0.0,1.0,-0.0
1,0.9322126,1,18,1,1.0,0.0,0.0,1.0,-0.0
0,0.89904803,1,19,1,1.0,0.0,0.0,-1.0,-0.0
0,0.88090205,1,20,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8797287,1,21,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8999967,1,22,1,1.0,0.0,0.0,-1.0,-0.0
0,0.92786187,1,23,1,1.0,0.0,0.0,-1.0,-0.0
0,0.94921225,1,24,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9590215,1,25,1,1.0,0.0,0.0,-1.0,-0.0
1,0.94912225,1,26,1,1.0,0.0,0.0,1.0,-0.0
1,0.9580366,1,27,1,1.0,0.0,0.0,1.0,-0.0
1,0.9104132,1,28,1,1.0,0.0,0.0,1.0,-0.0
0,0.7817594,1,29,1,1.0,0.0,0.0,-1.0,-0.0
1,0.6471253,1,30,1,1.0,0.0,0.0,1.0,-0.0
1,0.22041832,0,31,0,0.0,1.0,0.003,-0.003,-0.0
1,0.04126928,0,32,0,0.0,0.0,0.0,0.0,-0.0
1,0.037979547,0,33,0,0.0,0.0,0.0,0.0,-0.0
1,0.083164655,0,34,0,0.0,0.0,0.0,0.0,-0.0
1,0.097105324,0,35,0,0.0,0.0,0.0,0.0,-0.0
1,0.14952512,0,36,0,0.0,0.0,0.0,0.0,-0.0
1,0.20398128,0,37,0,0.0,0.0,0.0,0.0,-0.0
1,0.22396894,0,38,0,0.0,0.0,0.0,0.0,-0.0
1,0.20766763,0,39,0,0.0,0.0,0.0,0.0,-0.0
0,0.2264579,0,40,0,0.0,0.0,0.0,-0.0,-0.0
0,0.28362963,0,41,0,0.0,0.0,0.0,-0.0,-0.0
0,0.27836338,0,42,0,0.0,0.0,0.0,-0.0,-0.0
0,0.282604,0,43,0,0.0,0.0,0.0,-0.0,-0.0
0,0.279379,0,44,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49712956,0,45,0,0.0,0.0,0.0,-0.0,-0.0
0,0.7224272,1,46,1,1.0,1.0,0.003,-1.003,0.0
0,0.7019145,1,47,1,1.0,0.0,0.0,-1.0,0.0
0,0.7797024,1,48,1,1.0,0.0,0.0,-1.0,0.0
0,0.851008,1,49,1,1.0,0.0,0.0,-1.0,0.0
1,0.89772,1,50,1,1.0,0.0,0.0,1.0,0.0
1,0.91676193,1,51,1,1.0,0.0,0.0,1.0,0.0
1,0.92589116,1,52,1,1.0,0.0,0.0,1.0,0.0
1,0.94425774,1,53,1,1.0,0.0,0.0,1.0,0.0
1,0.9454042,1,54,1,1.0,0.0,0.0,1.0,0.0
1,0.94434583,1,55,1,1.0,0.0,0.0,1.0,0.0
0,0.9170352,1,56,1,1.0,0.0,0.0,-1.0,0.0
0,0.91566414,1,57,1,1.0,0.0,0.0,-1.0,0.0
0,0.9311633,1,58,1,1.0,0.0,0.0,-1.0,0.0
0,0.9454426,1,59,1,1.0,0.0,0.0,-1.0,0.0
0,0.9480831,1,60,1,1.0,0.0,0.0,-1.0,0.0
0,0.9633116,1,61,1,1.0,0.0,0.0,-1.0,0.0
0,0.9711397,1,62,1,1.0,0.0,0.0,-1.0,0.0
0,0.9742095,1,63,1,1.0,0.0,0.0,-1.0,0.0
0,0.9714793,1,64,1,1.0,0.0,0.0,-1.0,0.0
0,0.96843296,1,65,1,1.0,0.0,0.0,-1.0,0.0
0,0.9707227,1,66,1,1.0,0.0,0.0,-1.0,0.0
0,0.97212,1,67,1,1.0,0.0,0.0,-1.0,0.0
