y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.4519574,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.4499459,0,1,0,0.0,0.0,0.0,-0.0,1.0
1,0.45597914,0,2,0,0.0,0.0,0.0,0.0,1.0
1,0.45308757,0,3,0,0.0,0.0,0.0,0.0,1.0
1,0.4556534,0,4,0,0.0,0.0,0.0,0.0,1.0
1,0.45376468,0,5,0,0.0,0.0,0.0,0.0,1.0
1,0.46293908,0,6,0,0.0,0.0,0.0,0.0,1.0
0,0.43256444,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.4434751,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.43469226,0,9,0,0.0,0.0,0.0,0.0,1.0
1,0.43718076,0,10,0,0.0,0.0,0.0,0.0,1.0
0,0.42448607,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.43551835,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.42284667,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.42393804,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.42987287,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.44196478,0,16,0,0.0,0.0,0.0,-0.0,1.0
1,0.447415,0,17,0,0.0,0.0,0.0,0.0,1.0
0,0.4443064,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.46117282,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.45201197,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.45781752,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.4361964,0,22,0,0.0,0.0,0.0,-0.0,1.0
0,0.46677512,0,23,0,0.0,0.0,0.0,-0.0,1.0
0,0.48413986,0,24,0,0.0,0.0,0.0,-0.0,1.0
1,0.49305713,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.48254874,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.520343,1,27,1,1.0,1.0,0.002,0.998,1.998
1,0.48589253,0,28,0,0.0,1.0,0.002,-0.002,1.9940039999999999
1,0.4698118,0,29,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.45459446,0,30,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.45510766,0,31,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.4416141,0,32,0,0.0,0.0,0.0,-0.0,1.9940039999999999
1,0.4440625,0,33,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.44477963,0,34,0,0.0,0.0,0.0,0.0,1.9940039999999999
1,0.45136705,0,35,0,0.0,0.0,0.0,0.0,1.9940039999999999
0,0.44906583,0,36,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.45285088,0,37,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.43352565,0,38,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.43882525,0,39,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.45609656,0,40,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.48594636,0,41,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.49896568,0,42,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.49071625,0,43,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.49853316,0,44,0,0.0,0.0,0.0,-0.0,1.9940039999999999
0,0.5030117,1,45,1,1.0,1.0,0.002,-1.002,-0.003988008000000003
0,0.49936494,0,46,0,0.0,1.0,0.002,-0.002,-0.003980031984000003
0,0.4892876,0,47,0,0.0,0.0,0.0,-0.0,-0.003980031984000003
0,0.4874219,0,48,0,0.0,0.0,0.0,-0.0,-0.003980031984000003
0,0.5088303,1,49,1,1.0,1.0,0.002,-1.002,7.960063968000014e-06
0,0.4993396,0,50,0,0.0,1.0,0.002,-0.002,7.944143840064014e-06
0,0.48403013,0,51,0,0.0,0.0,0.0,-0.0,7.944143840064014e-06
1,0.48073035,0,52,0,0.0,0.0,0.0,0.0,7.944143840064014e-06
0,0.47795275,0,53,0,0.0,0.0,0.0,-0.0,7.944143840064014e-06
1,0.51541275,1,54,1,1.0,1.0,0.002,0.998,1.58723993924479e-05
1,0.48750287,0,55,0,0.0,1.0,0.002,-0.002,1.5840654593663004e-05
0,0.47950992,0,56,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.4692842,0,57,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
1,0.48606944,0,58,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
0,0.45580074,0,59,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
1,0.46962664,0,60,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.45873895,0,61,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.4624321,0,62,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.44691515,0,63,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.44444618,0,64,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.43013263,0,65,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
0,0.42024377,0,66,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.42416063,0,67,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.43478218,0,68,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.4364443,0,69,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.43888554,0,70,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.4527148,0,71,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.44677204,0,72,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
1,0.4546737,0,73,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.46231997,0,74,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.4573962,0,75,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.4675762,0,76,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.46096,0,77,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
0,0.44453532,0,78,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
1,0.45053652,0,79,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.44127488,0,80,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.44711563,0,81,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.4455828,0,82,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.43376756,0,83,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.42355454,0,84,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.41382,0,85,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.40723708,0,86,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.41540116,0,87,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.40438128,0,88,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.414804,0,89,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.43783224,0,90,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.45253515,0,91,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.44668764,0,92,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.453969,0,93,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.4638389,0,94,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
1,0.46553078,0,95,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
0,0.46168044,0,96,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.46664435,0,97,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
1,0.47703472,0,98,0,0.0,0.0,0.0,0.0,1.5840654593663004e-05
0,0.46960896,0,99,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.49004135,0,100,0,0.0,0.0,0.0,-0.0,1.5840654593663004e-05
0,0.50726026,1,101,1,1.0,1.0,0.002,-1.002,-3.1681309187326035e-08
0,0.49632728,0,102,0,0.0,1.0,0.002,-0.002,-3.1617946568951384e-08
0,0.48494267,0,103,0,0.0,0.0,0.0,-0.0,-3.1617946568951384e-08
0,0.48149833,0,104,0,0.0,0.0,0.0,-0.0,-3.1617946568951384e-08
0,0.48809075,0,105,0,0.0,0.0,0.0,-0.0,-3.1617946568951384e-08
0,0.5000447,1,106,1,1.0,1.0,0.002,-1.002,6.323589313790283e-11
0,0.5011735,1,107,1,1.0,0.0,0.0,-1.0,0.0
0,0.50302845,1,108,1,1.0,0.0,0.0,-1.0,0.0
0,0.49604523,0,109,0,0.0,1.0,0.002,-0.002,0.0
0,0.49983633,0,110,0,0.0,0.0,0.0,-0.0,0.0
1,0.51741093,1,111,1,1.0,1.0,0.002,0.998,0.0
0,0.4969006,0,112,0,0.0,1.0,0.002,-0.002,0.0
0,0.4845277,0,113,0,0.0,0.0,0.0,-0.0,0.0
0,0.49525654,0,114,0,0.0,0.0,0.0,-0.0,0.0
0,0.4814871,0,115,0,0.0,0.0,0.0,-0.0,0.0
0,0.47275242,0,116,0,0.0,0.0,0.0,-0.0,0.0
0,0.4849542,0,117,0,0.0,0.0,0.0,-0.0,0.0
0,0.4970623,0,118,0,0.0,0.0,0.0,-0.0,0.0
0,0.4822346,0,119,0,0.0,0.0,0.0,-0.0,0.0
0,0.49242952,0,120,0,0.0,0.0,0.0,-0.0,0.0
0,0.48962557,0,121,0,0.0,0.0,0.0,-0.0,0.0
0,0.50869787,1,122,1,1.0,1.0,0.002,-1.002,-0.0
0,0.4985252,0,123,0,0.0,1.0,0.002,-0.002,-0.0
