y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.0309567,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.022833725,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.023514323,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.027531689,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.029566675,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.04957535,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.41253698,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.45924035,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.5800626,1,8,1,1.0,1.0,0.002,-1.002,-0.0020000000000000018
0,0.5422435,1,9,1,1.0,0.0,0.0,-1.0,-0.0
0,0.57914424,1,10,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5064013,1,11,1,1.0,0.0,0.0,-1.0,-0.0
0,0.23161347,0,12,0,0.0,1.0,0.002,-0.002,-0.0
0,0.16605158,0,13,0,0.0,0.0,0.0,-0.0,-0.0
1,0.10199179,0,14,0,0.0,0.0,0.0,0.0,-0.0
1,0.19382869,0,15,0,0.0,0.0,0.0,0.0,-0.0
1,0.19428967,0,16,0,0.0,0.0,0.0,0.0,-0.0
1,0.41000232,0,17,0,0.0,0.0,0.0,0.0,-0.0
1,0.34660688,0,18,0,0.0,0.0,0.0,0.0,-0.0
0,0.13718168,0,19,0,0.0,0.0,0.0,-0.0,-0.0
0,0.1632046,0,20,0,0.0,0.0,0.0,-0.0,-0.0
0,0.25050688,0,21,0,0.0,0.0,0.0,-0.0,-0.0
0,0.39110145,0,22,0,0.0,0.0,0.0,-0.0,-0.0
0,0.730655,1,23,1,1.0,1.0,0.002,-1.002,0.0
0,0.34951153,0,24,0,0.0,1.0,0.002,-0.002,0.0
0,0.77294505,1,25,1,1.0,1.0,0.002,-1.002,-0.0
1,0.86743975,1,26,1,1.0,0.0,0.0,1.0,-0.0
1,0.5825826,1,27,1,1.0,0.0,0.0,1.0,-0.0
0,0.5157849,1,28,1,1.0,0.0,0.0,-1.0,-0.0
1,0.5801154,1,29,1,1.0,0.0,0.0,1.0,-0.0
1,0.754561,1,30,1,1.0,0.0,0.0,1.0,-0.0
1,0.6902933,1,31,1,1.0,0.0,0.0,1.0,-0.0
1,0.60004884,1,32,1,1.0,0.0,0.0,1.0,-0.0
1,0.8289404,1,33,1,1.0,0.0,0.0,1.0,-0.0
1,0.7932113,1,34,1,1.0,0.0,0.0,1.0,-0.0
1,0.84141797,1,35,1,1.0,0.0,0.0,1.0,-0.0
0,0.8994271,1,36,1,1.0,0.0,0.0,-1.0,-0.0
0,0.67715293,1,37,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49499407,0,38,0,0.0,1.0,0.002,-0.002,-0.0
0,0.42630273,0,39,0,0.0,0.0,0.0,-0.0,-0.0
0,0.5922806,1,40,1,1.0,1.0,0.002,-1.002,0.0
0,0.40880203,0,41,0,0.0,1.0,0.002,-0.002,0.0
0,0.37009072,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.2624022,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.20326807,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.17099309,0,45,0,0.0,0.0,0.0,-0.0,0.0
0,0.5131192,1,46,1,1.0,1.0,0.002,-1.002,-0.0
1,0.78401893,1,47,1,1.0,0.0,0.0,1.0,-0.0
1,0.85736495,1,48,1,1.0,0.0,0.0,1.0,-0.0
1,0.9375233,1,49,1,1.0,0.0,0.0,1.0,-0.0
1,0.9412164,1,50,1,1.0,0.0,0.0,1.0,-0.0
1,0.93360406,1,51,1,1.0,0.0,0.0,1.0,-0.0
1,0.94381946,1,52,1,1.0,0.0,0.0,1.0,-0.0
1,0.89864707,1,53,1,1.0,0.0,0.0,1.0,-0.0
1,0.15642077,0,54,0,0.0,1.0,0.002,-0.002,-0.0
0,0.0150748445,0,55,0,0.0,0.0,0.0,-0.0,-0.0
0,0.018579189,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.025186041,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.06727957,0,58,0,0.0,0.0,0.0,-0.0,-0.0
1,0.055242088,0,59,0,0.0,0.0,0.0,0.0,-0.0
1,0.045635626,0,60,0,0.0,0.0,0.0,0.0,-0.0
1,0.085343555,0,61,0,0.0,0.0,0.0,0.0,-0.0
1,0.16730668,0,62,0,0.0,0.0,0.0,0.0,-0.0
0,0.13793364,0,63,0,0.0,0.0,0.0,-0.0,-0.0
0,0.15074927,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.17539318,0,65,0,0.0,0.0,0.0,-0.0,-0.0
0,0.2182638,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.3726718,0,67,0,0.0,0.0,0.0,-0.0,-0.0
0,0.6228687,1,68,1,1.0,1.0,0.002,-1.002,0.0
1,0.29856098,0,69,0,0.0,1.0,0.002,-0.002,0.0
0,0.2331162,0,70,0,0.0,0.0,0.0,-0.0,0.0
0,0.23870088,0,71,0,0.0,0.0,0.0,-0.0,0.0
1,0.2469965,0,72,0,0.0,0.0,0.0,0.0,0.0
0,0.07806942,0,73,0,0.0,0.0,0.0,-0.0,0.0
0,0.06602091,0,74,0,0.0,0.0,0.0,-0.0,0.0
0,0.09543627,0,75,0,0.0,0.0,0.0,-0.0,0.0
0,0.04402699,0,76,0,0.0,0.0,0.0,-0.0,0.0
0,0.03813016,0,77,0,0.0,0.0,0.0,-0.0,0.0
1,0.061365854,0,78,0,0.0,0.0,0.0,0.0,0.0
1,0.04095412,0,79,0,0.0,0.0,0.0,0.0,0.0
1,0.02950042,0,80,0,0.0,0.0,0.0,0.0,0.0
1,0.015349968,0,81,0,0.0,0.0,0.0,0.0,0.0
0,0.012069615,0,82,0,0.0,0.0,0.0,-0.0,0.0
0,0.0062510795,0,83,0,0.0,0.0,0.0,-0.0,0.0
0,0.008653017,0,84,0,0.0,0.0,0.0,-0.0,0.0
0,0.015852531,0,85,0,0.0,0.0,0.0,-0.0,0.0
0,0.014501754,0,86,0,0.0,0.0,0.0,-0.0,0.0
0,0.031962264,0,87,0,0.0,0.0,0.0,-0.0,0.0
0,0.031523116,0,88,0,0.0,0.0,0.0,-0.0,0.0
0,0.04432157,0,89,0,0.0,0.0,0.0,-0.0,0.0
0,0.16671129,0,90,0,0.0,0.0,0.0,-0.0,0.0
0,0.22595488,0,91,0,0.0,0.0,0.0,-0.0,0.0
0,0.17494713,0,92,0,0.0,0.0,0.0,-0.0,0.0
0,0.5074954,1,93,1,1.0,1.0,0.002,-1.002,-0.0
0,0.6597208,1,94,1,1.0,0.0,0.0,-1.0,-0.0
0,0.69121844,1,95,1,1.0,0.0,0.0,-1.0,-0.0
0,0.78293806,1,96,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9370406,1,97,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9723957,1,98,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9884929,1,99,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9923241,1,100,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9934296,1,101,1,1.0,0.0,0.0,-1.0,-0.0
1,0.99452496,1,102,1,1.0,0.0,0.0,1.0,-0.0
0,0.9942556,1,103,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99471635,1,104,1,1.0,0.0,0.0,-1.0,-0.0
0,0.99387264,1,105,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9942695,1,106,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9884992,1,107,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9944285,1,108,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9961003,1,109,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9944365,1,110,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9868522,1,111,1,1.0,0.0,0.0,-1.0,-0.0
0,0.98413634,1,112,1,1.0,0.0,0.0,-1.0,-0.0
0,0.971584,1,113,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9820128,1,114,1,1.0,0.0,0.0,-1.0,-0.0
0,0.91625345,1,115,1,1.0,0.0,0.0,-1.0,-0.0
0,0.95013416,1,116,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9221253,1,117,1,1.0,0.0,0.0,-1.0,-0.0
0,0.86897415,1,118,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8999065,1,119,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8900073,1,120,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8751872,1,121,1,1.0,0.0,0.0,-1.0,-0.0
0,0.9401731,1,122,1,1.0,0.0,0.0,-1.0,-0.0
0,0.912107,1,123,1,1.0,0.0,0.0,-1.0,-0.0
0,0.89489424,1,124,1,1.0,0.0,0.0,-1.0,-0.0
0,0.8976026,1,125,1,1.0,0.0,0.0,-1.0,-0.0
0,0.93270063,1,126,1,1.0,0.0,0.0,-1.0,-0.0
1,0.96789664,1,127,1,1.0,0.0,0.0,1.0,-0.0
1,0.970379,1,128,1,1.0,0.0,0.0,1.0,-0.0
1,0.98256797,1,129,1,1.0,0.0,0.0,1.0,-0.0
