y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.49076483,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.49304903,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.49453354,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.494832,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.4957024,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.4958064,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.4965588,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.4938458,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.49279472,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.48948723,0,9,0,0.0,0.0,0.0,0.0,1.0
0,0.4878787,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.48772973,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.4886609,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.48872587,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.48989114,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.49107185,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.49109098,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.49120107,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.48970622,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.48914945,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.48800415,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.48853597,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.49092233,0,22,0,0.0,0.0,0.0,-0.0,1.0
1,0.48566186,0,23,0,0.0,0.0,0.0,0.0,1.0
1,0.48477677,0,24,0,0.0,0.0,0.0,0.0,1.0
1,0.48659343,0,25,0,0.0,0.0,0.0,0.0,1.0
1,0.487224,0,26,0,0.0,0.0,0.0,0.0,1.0
1,0.4883815,0,27,0,0.0,0.0,0.0,0.0,1.0
1,0.48938718,0,28,0,0.0,0.0,0.0,0.0,1.0
1,0.49365556,0,29,0,0.0,0.0,0.0,0.0,1.0
1,0.4949645,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.49341264,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.49548888,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.4965161,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.49689198,0,34,0,0.0,0.0,0.0,0.0,1.0
1,0.4968156,0,35,0,0.0,0.0,0.0,0.0,1.0
1,0.4981387,0,36,0,0.0,0.0,0.0,0.0,1.0
1,0.49860203,0,37,0,0.0,0.0,0.0,0.0,1.0
1,0.5008078,1,38,1,1.0,1.0,0.003,0.997,1.9969999999999999
0,0.5004979,1,39,1,1.0,0.0,0.0,-1.0,0.0
0,0.5023716,1,40,1,1.0,0.0,0.0,-1.0,0.0
0,0.50232,1,41,1,1.0,0.0,0.0,-1.0,0.0
0,0.50322926,1,42,1,1.0,0.0,0.0,-1.0,0.0
0,0.50378025,1,43,1,1.0,0.0,0.0,-1.0,0.0
0,0.50320554,1,44,1,1.0,0.0,0.0,-1.0,0.0
0,0.5016506,1,45,1,1.0,0.0,0.0,-1.0,0.0
0,0.5012248,1,46,1,1.0,0.0,0.0,-1.0,0.0
0,0.49884853,0,47,0,0.0,1.0,0.003,-0.003,0.0
0,0.4968302,0,48,0,0.0,0.0,0.0,-0.0,0.0
1,0.49423248,0,49,0,0.0,0.0,0.0,0.0,0.0
1,0.4935236,0,50,0,0.0,0.0,0.0,0.0,0.0
1,0.49027687,0,51,0,0.0,0.0,0.0,0.0,0.0
1,0.48977304,0,52,0,0.0,0.0,0.0,0.0,0.0
1,0.49144626,0,53,0,0.0,0.0,0.0,0.0,0.0
1,0.49261802,0,54,0,0.0,0.0,0.0,0.0,0.0
1,0.49815586,0,55,0,0.0,0.0,0.0,0.0,0.0
0,0.50244474,1,56,1,1.0,1.0,0.003,-1.003,-0.0
0,0.5029187,1,57,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5020281,1,58,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5003127,1,59,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50052726,1,60,1,1.0,0.0,0.0,-1.0,-0.0
