y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.44732377,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.45406818,0,1,0,0.0,0.0,0.0,0.0,1.0
0,0.45110732,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.44442147,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.4426354,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.44436288,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.45479134,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.4555717,0,7,0,0.0,0.0,0.0,-0.0,1.0
0,0.45232657,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.47452417,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.47190383,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.49453598,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.4990111,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.4971609,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.50215024,1,14,1,1.0,1.0,0.005,-1.005,-0.004999999999999893
0,0.50953126,1,15,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50376713,1,16,1,1.0,0.0,0.0,-1.0,-0.0
0,0.50835204,1,17,1,1.0,0.0,0.0,-1.0,-0.0
0,0.5070956,1,18,1,1.0,0.0,0.0,-1.0,-0.0
0,0.49803507,0,19,0,0.0,1.0,0.005,-0.005,-0.0
0,0.5035749,1,20,1,1.0,1.0,0.005,-1.005,0.0
0,0.49830925,0,21,0,0.0,1.0,0.005,-0.005,0.0
0,0.50429356,1,22,1,1.0,1.0,0.005,-1.005,-0.0
0,0.5068668,1,23,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4986932,0,24,0,0.0,1.0,0.005,-0.005,-0.0
0,0.50797945,1,25,1,1.0,1.0,0.005,-1.005,0.0
0,0.5147462,1,26,1,1.0,0.0,0.0,-1.0,0.0
1,0.5180985,1,27,1,1.0,0.0,0.0,1.0,0.0
1,0.5107489,1,28,1,1.0,0.0,0.0,1.0,0.0
1,0.5082267,1,29,1,1.0,0.0,0.0,1.0,0.0
1,0.51139903,1,30,1,1.0,0.0,0.0,1.0,0.0
1,0.50662875,1,31,1,1.0,0.0,0.0,1.0,0.0
1,0.49555698,0,32,0,0.0,1.0,0.005,-0.005,0.0
1,0.49282986,0,33,0,0.0,0.0,0.0,0.0,0.0
1,0.49485105,0,34,0,0.0,0.0,0.0,0.0,0.0
0,0.48825043,0,35,0,0.0,0.0,0.0,-0.0,0.0
0,0.48691761,0,36,0,0.0,0.0,0.0,-0.0,0.0
0,0.48815727,0,37,0,0.0,0.0,0.0,-0.0,0.0
0,0.48186496,0,38,0,0.0,0.0,0.0,-0.0,0.0
0,0.4896095,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.49411067,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.4901513,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.4880624,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.48938072,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.49995875,0,44,0,0.0,0.0,0.0,-0.0,0.0
0,0.51016307,1,45,1,1.0,1.0,0.005,-1.005,-0.0
1,0.5167453,1,46,1,1.0,0.0,0.0,1.0,-0.0
0,0.5039906,1,47,1,1.0,0.0,0.0,-1.0,-0.0
0,0.4942481,0,48,0,0.0,1.0,0.005,-0.005,-0.0
1,0.50517863,1,49,1,1.0,1.0,0.005,0.995,-0.0
0,0.4929846,0,50,0,0.0,1.0,0.005,-0.005,-0.0
1,0.48774624,0,51,0,0.0,0.0,0.0,0.0,-0.0
1,0.4837009,0,52,0,0.0,0.0,0.0,0.0,-0.0
1,0.48731664,0,53,0,0.0,0.0,0.0,0.0,-0.0
0,0.47991088,0,54,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4854836,0,55,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47530383,0,56,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47067082,0,57,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47705552,0,58,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48594105,0,59,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4803742,0,60,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4831226,0,61,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4975878,0,62,0,0.0,0.0,0.0,0.0,-0.0
0,0.49823996,0,63,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48808616,0,64,0,0.0,0.0,0.0,-0.0,-0.0
0,0.49658194,0,65,0,0.0,0.0,0.0,-0.0,-0.0
0,0.48117927,0,66,0,0.0,0.0,0.0,-0.0,-0.0
0,0.47831193,0,67,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4977998,0,68,0,0.0,0.0,0.0,0.0,-0.0
1,0.5008102,1,69,1,1.0,1.0,0.005,0.995,-0.0
1,0.4932192,0,70,0,0.0,1.0,0.005,-0.005,-0.0
1,0.49411213,0,71,0,0.0,0.0,0.0,0.0,-0.0
1,0.4942994,0,72,0,0.0,0.0,0.0,0.0,-0.0
1,0.4795118,0,73,0,0.0,0.0,0.0,0.0,-0.0
1,0.47315076,0,74,0,0.0,0.0,0.0,0.0,-0.0
0,0.46382254,0,75,0,0.0,0.0,0.0,-0.0,-0.0
0,0.46945664,0,76,0,0.0,0.0,0.0,-0.0,-0.0
1,0.47893992,0,77,0,0.0,0.0,0.0,0.0,-0.0
1,0.47834653,0,78,0,0.0,0.0,0.0,0.0,-0.0
1,0.47633678,0,79,0,0.0,0.0,0.0,0.0,-0.0
1,0.483847,0,80,0,0.0,0.0,0.0,0.0,-0.0
1,0.48623648,0,81,0,0.0,0.0,0.0,0.0,-0.0
1,0.47659394,0,82,0,0.0,0.0,0.0,0.0,-0.0
1,0.4714993,0,83,0,0.0,0.0,0.0,0.0,-0.0
1,0.46482435,0,84,0,0.0,0.0,0.0,0.0,-0.0
1,0.4732612,0,85,0,0.0,0.0,0.0,0.0,-0.0
1,0.4796594,0,86,0,0.0,0.0,0.0,0.0,-0.0
1,0.47136533,0,87,0,0.0,0.0,0.0,0.0,-0.0
1,0.46414444,0,88,0,0.0,0.0,0.0,0.0,-0.0
0,0.45683086,0,89,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4574088,0,90,0,0.0,0.0,0.0,0.0,-0.0
1,0.4532703,0,91,0,0.0,0.0,0.0,0.0,-0.0
1,0.45848897,0,92,0,0.0,0.0,0.0,0.0,-0.0
1,0.4543894,0,93,0,0.0,0.0,0.0,0.0,-0.0
1,0.45526913,0,94,0,0.0,0.0,0.0,0.0,-0.0
0,0.45098493,0,95,0,0.0,0.0,0.0,-0.0,-0.0
0,0.4457857,0,96,0,0.0,0.0,0.0,-0.0,-0.0
1,0.4496553,0,97,0,0.0,0.0,0.0,0.0,-0.0
0,0.44391635,0,98,0,0.0,0.0,0.0,-0.0,-0.0
0,0.44382384,0,99,0,0.0,0.0,0.0,-0.0,-0.0
1,0.44884413,0,100,0,0.0,0.0,0.0,0.0,-0.0
