y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.46034437,0,0,0,0.0,0.0,0.0,0.0,1.0
1,0.45171112,0,1,0,0.0,0.0,0.0,0.0,1.0
0,0.46191707,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.46717608,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.4719683,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.4828514,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.47157466,0,6,0,0.0,0.0,0.0,-0.0,1.0
1,0.51089764,1,7,1,1.0,1.0,0.001,0.999,1.999
1,0.5079957,1,8,1,1.0,0.0,0.0,1.0,3.998
1,0.5263868,1,9,1,1.0,0.0,0.0,1.0,7.996
1,0.51749134,1,10,1,1.0,0.0,0.0,1.0,15.992
0,0.5254483,1,11,1,1.0,0.0,0.0,-1.0,0.0
0,0.5004503,1,12,1,1.0,0.0,0.0,-1.0,0.0
0,0.4569578,0,13,0,0.0,1.0,0.001,-0.001,0.0
0,0.457239,0,14,0,0.0,0.0,0.0,-0.0,0.0
0,0.46670562,0,15,0,0.0,0.0,0.0,-0.0,0.0
0,0.49971524,0,16,0,0.0,0.0,0.0,-0.0,0.0
0,0.5121966,1,17,1,1.0,1.0,0.001,-1.001,-0.0
0,0.49071568,0,18,0,0.0,1.0,0.001,-0.001,-0.0
0,0.5209789,1,19,1,1.0,1.0,0.001,-1.001,0.0
0,0.52541876,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.54952765,1,21,1,1.0,0.0,0.0,-1.0,0.0
0,0.56501895,1,22,1,1.0,0.0,0.0,-1.0,0.0
0,0.5760337,1,23,1,1.0,0.0,0.0,-1.0,0.0
0,0.58427167,1,24,1,1.0,0.0,0.0,-1.0,0.0
0,0.61760545,1,25,1,1.0,0.0,0.0,-1.0,0.0
0,0.63270074,1,26,1,1.0,0.0,0.0,-1.0,0.0
1,0.65820324,1,27,1,1.0,0.0,0.0,1.0,0.0
1,0.6713333,1,28,1,1.0,0.0,0.0,1.0,0.0
0,0.6712173,1,29,1,1.0,0.0,0.0,-1.0,0.0
1,0.68589646,1,30,1,1.0,0.0,0.0,1.0,0.0
1,0.68367296,1,31,1,1.0,0.0,0.0,1.0,0.0
1,0.6642807,1,32,1,1.0,0.0,0.0,1.0,0.0
1,0.66363615,1,33,1,1.0,0.0,0.0,1.0,0.0
1,0.64814246,1,34,1,1.0,0.0,0.0,1.0,0.0
1,0.6166052,1,35,1,1.0,0.0,0.0,1.0,0.0
1,0.59163564,1,36,1,1.0,0.0,0.0,1.0,0.0
0,0.53000873,1,37,1,1.0,0.0,0.0,-1.0,0.0
0,0.49694002,0,38,0,0.0,1.0,0.001,-0.001,0.0
0,0.48648146,0,39,0,0.0,0.0,0.0,-0.0,0.0
0,0.48027533,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.48573327,0,41,0,0.0,0.0,0.0,-0.0,0.0
0,0.4907275,0,42,0,0.0,0.0,0.0,-0.0,0.0
0,0.4973347,0,43,0,0.0,0.0,0.0,-0.0,0.0
0,0.49487942,0,44,0,0.0,0.0,0.0,-0.0,0.0
1,0.5158834,1,45,1,1.0,1.0,0.001,0.999,0.0
0,0.50826114,1,46,1,1.0,0.0,0.0,-1.0,0.0
