y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.46070242,0,0,0,0.0,0.0,0.0,-0.0,1.0
0,0.4455432,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.43780735,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.41803876,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.36949283,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.33662122,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.3215349,0,6,0,0.0,0.0,0.0,-0.0,1.0
0,0.27219206,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.26850042,0,8,0,0.0,0.0,0.0,0.0,1.0
0,0.23876864,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.24211219,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.22291465,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.2257204,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.2156835,0,13,0,0.0,0.0,0.0,-0.0,1.0
0,0.2249247,0,14,0,0.0,0.0,0.0,-0.0,1.0
0,0.23289739,0,15,0,0.0,0.0,0.0,-0.0,1.0
0,0.22386348,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.23269004,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.2461412,0,18,0,0.0,0.0,0.0,-0.0,1.0
0,0.25950953,0,19,0,0.0,0.0,0.0,-0.0,1.0
0,0.3195604,0,20,0,0.0,0.0,0.0,-0.0,1.0
0,0.36751777,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.38311005,0,22,0,0.0,0.0,0.0,-0.0,1.0
1,0.5109008,1,23,1,1.0,1.0,0.0005,0.9995,1.9995
1,0.514068,1,24,1,1.0,0.0,0.0,1.0,3.999
1,0.54186195,1,25,1,1.0,0.0,0.0,1.0,7.998
1,0.5645299,1,26,1,1.0,0.0,0.0,1.0,15.996
1,0.5353501,1,27,1,1.0,0.0,0.0,1.0,31.992
