y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.4304433,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.43280825,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.42938396,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.44040662,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.44064054,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.440706,0,5,0,0.0,0.0,0.0,-0.0,1.0
0,0.44927627,0,6,0,0.0,0.0,0.0,-0.0,1.0
1,0.44241333,0,7,0,0.0,0.0,0.0,0.0,1.0
0,0.43197018,0,8,0,0.0,0.0,0.0,-0.0,1.0
0,0.4196566,0,9,0,0.0,0.0,0.0,-0.0,1.0
0,0.41450402,0,10,0,0.0,0.0,0.0,-0.0,1.0
0,0.41378504,0,11,0,0.0,0.0,0.0,-0.0,1.0
0,0.43169707,0,12,0,0.0,0.0,0.0,-0.0,1.0
0,0.42976218,0,13,0,0.0,0.0,0.0,-0.0,1.0
1,0.4193237,0,14,0,0.0,0.0,0.0,0.0,1.0
1,0.42469293,0,15,0,0.0,0.0,0.0,0.0,1.0
0,0.42645454,0,16,0,0.0,0.0,0.0,-0.0,1.0
0,0.40653417,0,17,0,0.0,0.0,0.0,-0.0,1.0
0,0.40062866,0,18,0,0.0,0.0,0.0,-0.0,1.0
1,0.40703654,0,19,0,0.0,0.0,0.0,0.0,1.0
1,0.40965784,0,20,0,0.0,0.0,0.0,0.0,1.0
0,0.40906277,0,21,0,0.0,0.0,0.0,-0.0,1.0
0,0.39737913,0,22,0,0.0,0.0,0.0,-0.0,1.0
0,0.39595136,0,23,0,0.0,0.0,0.0,-0.0,1.0
0,0.4087614,0,24,0,0.0,0.0,0.0,-0.0,1.0
0,0.42548445,0,25,0,0.0,0.0,0.0,-0.0,1.0
0,0.41295952,0,26,0,0.0,0.0,0.0,-0.0,1.0
1,0.41795528,0,27,0,0.0,0.0,0.0,0.0,1.0
0,0.39132175,0,28,0,0.0,0.0,0.0,-0.0,1.0
0,0.38396943,0,29,0,0.0,0.0,0.0,-0.0,1.0
1,0.36569262,0,30,0,0.0,0.0,0.0,0.0,1.0
1,0.36550882,0,31,0,0.0,0.0,0.0,0.0,1.0
1,0.37723514,0,32,0,0.0,0.0,0.0,0.0,1.0
1,0.37508702,0,33,0,0.0,0.0,0.0,0.0,1.0
1,0.36885887,0,34,0,0.0,0.0,0.0,0.0,1.0
0,0.3684671,0,35,0,0.0,0.0,0.0,-0.0,1.0
0,0.3758638,0,36,0,0.0,0.0,0.0,-0.0,1.0
0,0.3865173,0,37,0,0.0,0.0,0.0,-0.0,1.0
0,0.40079173,0,38,0,0.0,0.0,0.0,-0.0,1.0
1,0.41024277,0,39,0,0.0,0.0,0.0,0.0,1.0
1,0.4084717,0,40,0,0.0,0.0,0.0,0.0,1.0
1,0.39822537,0,41,0,0.0,0.0,0.0,0.0,1.0
1,0.38424718,0,42,0,0.0,0.0,0.0,0.0,1.0
1,0.3802949,0,43,0,0.0,0.0,0.0,0.0,1.0
0,0.41843018,0,44,0,0.0,0.0,0.0,-0.0,1.0
0,0.42920133,0,45,0,0.0,0.0,0.0,-0.0,1.0
0,0.43308246,0,46,0,0.0,0.0,0.0,-0.0,1.0
1,0.42774263,0,47,0,0.0,0.0,0.0,0.0,1.0
0,0.43040165,0,48,0,0.0,0.0,0.0,-0.0,1.0
0,0.4358217,0,49,0,0.0,0.0,0.0,-0.0,1.0
0,0.42999658,0,50,0,0.0,0.0,0.0,-0.0,1.0
0,0.4336159,0,51,0,0.0,0.0,0.0,-0.0,1.0
0,0.42990664,0,52,0,0.0,0.0,0.0,-0.0,1.0
0,0.42896447,0,53,0,0.0,0.0,0.0,-0.0,1.0
0,0.42120913,0,54,0,0.0,0.0,0.0,-0.0,1.0
0,0.40057772,0,55,0,0.0,0.0,0.0,-0.0,1.0
0,0.3991512,0,56,0,0.0,0.0,0.0,-0.0,1.0
0,0.40315247,0,57,0,0.0,0.0,0.0,-0.0,1.0
0,0.39851767,0,58,0,0.0,0.0,0.0,-0.0,1.0
0,0.3950525,0,59,0,0.0,0.0,0.0,-0.0,1.0
0,0.3807809,0,60,0,0.0,0.0,0.0,-0.0,1.0
0,0.36679965,0,61,0,0.0,0.0,0.0,-0.0,1.0
0,0.35964054,0,62,0,0.0,0.0,0.0,-0.0,1.0
0,0.35966456,0,63,0,0.0,0.0,0.0,-0.0,1.0
0,0.35436806,0,64,0,0.0,0.0,0.0,-0.0,1.0
0,0.35708958,0,65,0,0.0,0.0,0.0,-0.0,1.0
0,0.3643204,0,66,0,0.0,0.0,0.0,-0.0,1.0
0,0.353044,0,67,0,0.0,0.0,0.0,-0.0,1.0
1,0.36593324,0,68,0,0.0,0.0,0.0,0.0,1.0
1,0.36032376,0,69,0,0.0,0.0,0.0,0.0,1.0
1,0.3633938,0,70,0,0.0,0.0,0.0,0.0,1.0
1,0.37187034,0,71,0,0.0,0.0,0.0,0.0,1.0
1,0.37111843,0,72,0,0.0,0.0,0.0,0.0,1.0
1,0.39531067,0,73,0,0.0,0.0,0.0,0.0,1.0
0,0.41784602,0,74,0,0.0,0.0,0.0,-0.0,1.0
0,0.42275077,0,75,0,0.0,0.0,0.0,-0.0,1.0
0,0.44543806,0,76,0,0.0,0.0,0.0,-0.0,1.0
0,0.45182157,0,77,0,0.0,0.0,0.0,-0.0,1.0
0,0.46812338,0,78,0,0.0,0.0,0.0,-0.0,1.0
1,0.4703226,0,79,0,0.0,0.0,0.0,0.0,1.0
1,0.46603456,0,80,0,0.0,0.0,0.0,0.0,1.0
1,0.46522394,0,81,0,0.0,0.0,0.0,0.0,1.0
1,0.4666316,0,82,0,0.0,0.0,0.0,0.0,1.0
0,0.46721438,0,83,0,0.0,0.0,0.0,-0.0,1.0
1,0.4721559,0,84,0,0.0,0.0,0.0,0.0,1.0
1,0.47634593,0,85,0,0.0,0.0,0.0,0.0,1.0
1,0.47261053,0,86,0,0.0,0.0,0.0,0.0,1.0
0,0.472517,0,87,0,0.0,0.0,0.0,-0.0,1.0
1,0.47109777,0,88,0,0.0,0.0,0.0,0.0,1.0
1,0.46874583,0,89,0,0.0,0.0,0.0,0.0,1.0
1,0.4744735,0,90,0,0.0,0.0,0.0,0.0,1.0
1,0.47642308,0,91,0,0.0,0.0,0.0,0.0,1.0
1,0.4736797,0,92,0,0.0,0.0,0.0,0.0,1.0
1,0.4703955,0,93,0,0.0,0.0,0.0,0.0,1.0
1,0.47088498,0,94,0,0.0,0.0,0.0,0.0,1.0
0,0.46189284,0,95,0,0.0,0.0,0.0,-0.0,1.0
0,0.47131005,0,96,0,0.0,0.0,0.0,-0.0,1.0
0,0.47232726,0,97,0,0.0,0.0,0.0,-0.0,1.0
0,0.47013554,0,98,0,0.0,0.0,0.0,-0.0,1.0
0,0.47117227,0,99,0,0.0,0.0,0.0,-0.0,1.0
0,0.47220847,0,100,0,0.0,0.0,0.0,-0.0,1.0
0,0.47383177,0,101,0,0.0,0.0,0.0,-0.0,1.0
1,0.4683922,0,102,0,0.0,0.0,0.0,0.0,1.0
0,0.46746588,0,103,0,0.0,0.0,0.0,-0.0,1.0
1,0.46838874,0,104,0,0.0,0.0,0.0,0.0,1.0
1,0.46025917,0,105,0,0.0,0.0,0.0,0.0,1.0
0,0.4559546,0,106,0,0.0,0.0,0.0,-0.0,1.0
0,0.45819622,0,107,0,0.0,0.0,0.0,-0.0,1.0
0,0.45855284,0,108,0,0.0,0.0,0.0,-0.0,1.0
0,0.45594096,0,109,0,0.0,0.0,0.0,-0.0,1.0
1,0.45145229,0,110,0,0.0,0.0,0.0,0.0,1.0
1,0.44799167,0,111,0,0.0,0.0,0.0,0.0,1.0
0,0.4360123,0,112,0,0.0,0.0,0.0,-0.0,1.0
0,0.43662542,0,113,0,0.0,0.0,0.0,-0.0,1.0
0,0.4333662,0,114,0,0.0,0.0,0.0,-0.0,1.0
0,0.44018814,0,115,0,0.0,0.0,0.0,-0.0,1.0
0,0.44530043,0,116,0,0.0,0.0,0.0,-0.0,1.0
0,0.44650313,0,117,0,0.0,0.0,0.0,-0.0,1.0
0,0.42590013,0,118,0,0.0,0.0,0.0,-0.0,1.0
0,0.3953929,0,119,0,0.0,0.0,0.0,-0.0,1.0
1,0.38506123,0,120,0,0.0,0.0,0.0,0.0,1.0
1,0.37390482,0,121,0,0.0,0.0,0.0,0.0,1.0
1,0.36918706,0,122,0,0.0,0.0,0.0,0.0,1.0
0,0.36438537,0,123,0,0.0,0.0,0.0,-0.0,1.0
1,0.36208722,0,124,0,0.0,0.0,0.0,0.0,1.0
0,0.37600708,0,125,0,0.0,0.0,0.0,-0.0,1.0
1,0.3753547,0,126,0,0.0,0.0,0.0,0.0,1.0
1,0.37792537,0,127,0,0.0,0.0,0.0,0.0,1.0
1,0.3733208,0,128,0,0.0,0.0,0.0,0.0,1.0
1,0.37831053,0,129,0,0.0,0.0,0.0,0.0,1.0
1,0.38085508,0,130,0,0.0,0.0,0.0,0.0,1.0
1,0.40535188,0,131,0,0.0,0.0,0.0,0.0,1.0
