y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
0,0.5404235,1,0,1,1.0,1.0,0.0,-1.0,0.0
0,0.46159768,0,1,0,0.0,1.0,0.0,-0.0,0.0
0,0.45864123,0,2,0,0.0,0.0,0.0,-0.0,0.0
0,0.4045369,0,3,0,0.0,0.0,0.0,-0.0,0.0
0,0.6421448,1,4,1,1.0,1.0,0.0,-1.0,0.0
0,0.49542785,0,5,0,0.0,1.0,0.0,-0.0,0.0
0,0.7940867,1,6,1,1.0,1.0,0.0,-1.0,0.0
0,0.57337725,1,7,1,1.0,0.0,0.0,-1.0,0.0
0,0.6027508,1,8,1,1.0,0.0,0.0,-1.0,0.0
1,0.7387069,1,9,1,1.0,0.0,0.0,1.0,0.0
1,0.674328,1,10,1,1.0,0.0,0.0,1.0,0.0
1,0.59665585,1,11,1,1.0,0.0,0.0,1.0,0.0
0,0.5302272,1,12,1,1.0,0.0,0.0,-1.0,0.0
1,0.539058,1,13,1,1.0,0.0,0.0,1.0,0.0
0,0.34276822,0,14,0,0.0,1.0,0.0,-0.0,0.0
0,0.3670161,0,15,0,0.0,0.0,0.0,-0.0,0.0
0,0.40349826,0,16,0,0.0,0.0,0.0,-0.0,0.0
0,0.31772855,0,17,0,0.0,0.0,0.0,-0.0,0.0
0,0.24512126,0,18,0,0.0,0.0,0.0,-0.0,0.0
1,0.24867542,0,19,0,0.0,0.0,0.0,0.0,0.0
0,0.2251151,0,20,0,0.0,0.0,0.0,-0.0,0.0
0,0.4586406,0,21,0,0.0,0.0,0.0,-0.0,0.0
1,0.41422626,0,22,0,0.0,0.0,0.0,0.0,0.0
0,0.33522353,0,23,0,0.0,0.0,0.0,-0.0,0.0
0,0.280274,0,24,0,0.0,0.0,0.0,-0.0,0.0
0,0.38283864,0,25,0,0.0,0.0,0.0,-0.0,0.0
1,0.48131078,0,26,0,0.0,0.0,0.0,0.0,0.0
0,0.3181892,0,27,0,0.0,0.0,0.0,-0.0,0.0
0,0.48183072,0,28,0,0.0,0.0,0.0,-0.0,0.0
0,0.34119582,0,29,0,0.0,0.0,0.0,-0.0,0.0
1,0.4554162,0,30,0,0.0,0.0,0.0,0.0,0.0
1,0.3853279,0,31,0,0.0,0.0,0.0,0.0,0.0
1,0.43054536,0,32,0,0.0,0.0,0.0,0.0,0.0
1,0.5403238,1,33,1,1.0,1.0,0.0,1.0,0.0
1,0.475283,0,34,0,0.0,1.0,0.0,0.0,0.0
1,0.41507626,0,35,0,0.0,0.0,0.0,0.0,0.0
1,0.38923988,0,36,0,0.0,0.0,0.0,0.0,0.0
0,0.29895547,0,37,0,0.0,0.0,0.0,-0.0,0.0
1,0.27511382,0,38,0,0.0,0.0,0.0,0.0,0.0
1,0.19848627,0,39,0,0.0,0.0,0.0,0.0,0.0
0,0.1576198,0,40,0,0.0,0.0,0.0,-0.0,0.0
0,0.15287223,0,41,0,0.0,0.0,0.0,-0.0,0.0
1,0.14425758,0,42,0,0.0,0.0,0.0,0.0,0.0
1,0.121967524,0,43,0,0.0,0.0,0.0,0.0,0.0
0,0.12894441,0,44,0,0.0,0.0,0.0,-0.0,0.0
1,0.23145248,0,45,0,0.0,0.0,0.0,0.0,0.0
1,0.30515397,0,46,0,0.0,0.0,0.0,0.0,0.0
0,0.25111857,0,47,0,0.0,0.0,0.0,-0.0,0.0
0,0.34296888,0,48,0,0.0,0.0,0.0,-0.0,0.0
1,0.58642566,1,49,1,1.0,1.0,0.0,1.0,0.0
0,0.5015175,1,50,1,1.0,0.0,0.0,-1.0,0.0
1,0.6020677,1,51,1,1.0,0.0,0.0,1.0,0.0
1,0.6078169,1,52,1,1.0,0.0,0.0,1.0,0.0
0,0.6216291,1,53,1,1.0,0.0,0.0,-1.0,0.0
