y_true,prob_up,y_pred,date,signal,position,turnover,tc,pnl,equity
1,0.011661554,0,0,0,0.0,0.0,0.0,0.0,1.0
0,0.007570639,0,1,0,0.0,0.0,0.0,-0.0,1.0
0,0.0074644154,0,2,0,0.0,0.0,0.0,-0.0,1.0
0,0.010034239,0,3,0,0.0,0.0,0.0,-0.0,1.0
0,0.014615285,0,4,0,0.0,0.0,0.0,-0.0,1.0
0,0.022374798,0,5,0,0.0,0.0,0.0,-0.0,1.0
1,0.06379351,0,6,0,0.0,0.0,0.0,0.0,1.0
0,0.06686907,0,7,0,0.0,0.0,0.0,-0.0,1.0
1,0.24295065,0,8,0,0.0,0.0,0.0,0.0,1.0
1,0.33661765,0,9,0,0.0,0.0,0.0,0.0,1.0
0,0.39134958,0,10,0,0.0,0.0,0.0,-0.0,1.0
1,0.5797144,1,11,1,1.0,1.0,0.0,1.0,2.0
1,0.7848783,1,12,1,1.0,0.0,0.0,1.0,4.0
0,0.8324907,1,13,1,1.0,0.0,0.0,-1.0,0.0
0,0.7109176,1,14,1,1.0,0.0,0.0,-1.0,0.0
0,0.78742415,1,15,1,1.0,0.0,0.0,-1.0,0.0
0,0.69702023,1,16,1,1.0,0.0,0.0,-1.0,0.0
0,0.67988557,1,17,1,1.0,0.0,0.0,-1.0,0.0
0,0.660298,1,18,1,1.0,0.0,0.0,-1.0,0.0
0,0.55558264,1,19,1,1.0,0.0,0.0,-1.0,0.0
0,0.7999417,1,20,1,1.0,0.0,0.0,-1.0,0.0
0,0.8812037,1,21,1,1.0,0.0,0.0,-1.0,0.0
0,0.9480757,1,22,1,1.0,0.0,0.0,-1.0,0.0
1,0.93970317,1,23,1,1.0,0.0,0.0,1.0,0.0
1,0.8171851,1,24,1,1.0,0.0,0.0,1.0,0.0
1,0.7634219,1,25,1,1.0,0.0,0.0,1.0,0.0
1,0.478241,0,26,0,0.0,1.0,0.0,0.0,0.0
1,0.29085314,0,27,0,0.0,0.0,0.0,0.0,0.0
0,0.10469544,0,28,0,0.0,0.0,0.0,-0.0,0.0
0,0.10230208,0,29,0,0.0,0.0,0.0,-0.0,0.0
0,0.18081906,0,30,0,0.0,0.0,0.0,-0.0,0.0
