symbol,task,thr,CAGR,Sharpe,MaxDD,WinRate,FinalEquity
ADVANC.BK,classification,0.5,-1.0,2.3525948145419435,-1.0,0.1925925925925926,-0.0
DELTA.BK,classification,0.5,-1.0,2.1118740321747125,,0.1111111111111111,0.0
BH.BK,classification,0.5,-1.0,1.9886826414457015,-1.0,0.23333333333333334,0.0
WHA.BK,classification,0.5,-1.0,1.8127633580356022,-1.0,0.1765432098765432,0.0
KBANK.BK,classification,0.5,-1.0,1.788169111076862,-1.0,0.20123456790123456,0.0
TRUE.BK,classification,0.5,-1.0,1.634742219310263,-1.0,0.12098765432098765,-0.0
TOP.BK,classification,0.5,-1.0,1.6242674120309495,-1.005,0.24444444444444444,-0.0
OR.BK,classification,0.5,4.5742160510985475,1.5814728783819534,-0.0050000000000000044,0.009876543209876543,250.2925486591005
IVL.BK,classification,0.5,-1.0,1.4415903993647978,-1.0,0.11234567901234568,-0.0
CBG.BK,classification,0.5,-1.0,1.398952172897533,-1.004975,0.2419753086419753,-0.0
BCP.BK,classification,0.5,-1.0,1.3238222136911328,-1.004975,0.0962962962962963,0.0
CPF.BK,classification,0.5,-1.0,1.148596906884142,-1.0397004999999993,0.09012345679012346,-0.0
TCAP.BK,classification,0.5,-1.0,0.98049395776694,-1.005,0.05308641975308642,-0.0
TISCO.BK,classification,0.5,-1.0,0.9343578267533501,-1.0,0.25308641975308643,0.0
KTB.BK,classification,0.5,-1.0,0.8560824547616191,-1.6304518800999865,0.22962962962962963,0.0
BTS.BK,classification,0.5,-1.0,0.6601704694119709,-1.0,0.07901234567901234,0.0
PTTEP.BK,classification,0.5,-1.0,0.6191197376477473,-1.004975,0.11728395061728394,0.0
BJC.BK,classification,0.5,-1.0,0.5382459623687625,-1.0098754993749999,0.04567901234567901,0.0
KTC.BK,classification,0.5,-1.0,0.518746422692613,-1.005,0.04938271604938271,0.0
VGI.BK,classification,0.5,-1.0,0.3584823377401178,-1.005,0.14320987654320988,0.0
CCET.BK,classification,0.5,-1.0,0.34254294824235726,-1.0198999999999996,0.10246913580246914,-0.0
BBL.BK,classification,0.5,-1.0,0.32525361742937203,-1.0,0.21481481481481482,-0.0
BDMS.BK,classification,0.5,-1.0,0.3153309473926093,-1.004975,0.04691358024691358,-0.0
TTB.BK,classification,0.5,,0.3127513061706185,-1.0197016212531245,0.0024691358024691358,-0.019603113146858957
KKP.BK,classification,0.5,-1.0,0.15196066985131018,-1.0,0.10864197530864197,-0.0
CPALL.BK,classification,0.5,-1.0,-0.012939609868101313,-1.004975,0.05802469135802469,-0.0
LH.BK,classification,0.5,-1.0,-0.06278073701376409,-1.0,0.24074074074074073,0.0
CRC.BK,classification,0.5,-1.0,-0.08452553604300563,-1.005,0.12345679012345678,-0.0
MINT.BK,classification,0.5,-1.0,-0.28249721926303983,-1.004975,0.20864197530864198,0.0
CPN.BK,classification,0.5,-1.0,-0.5658013705852073,-1.005,0.13209876543209875,-0.0
RATCH.BK,classification,0.5,-1.0,-0.6012088259682218,-1.004975,0.011111111111111112,-0.0
GPSC.BK,classification,0.5,-1.0,-0.9126543658170057,-1.005,0.25308641975308643,0.0
COM7.BK,classification,0.5,-1.0,-0.93739537728631,-1.0,0.3148148148148148,-0.0
PTTGC.BK,classification,0.5,-1.0,-0.9375024213292944,-1.005,0.38271604938271603,0.0
MTC.BK,classification,0.5,-1.0,-1.0149201593947652,,0.3111111111111111,0.0
AWC.BK,classification,0.5,-1.0,-1.0419176576817721,-1.0,0.18518518518518517,-0.0
OSP.BK,classification,0.5,-1.0,-1.4580646500776477,-1.005,0.4160493827160494,-0.0
HMPRO.BK,classification,0.5,-1.0,-1.4585762061725194,-1.005,0.2271604938271605,-0.0
BEM.BK,classification,0.5,-1.0,-1.472699493639683,-1.0199999999999996,0.05308641975308642,0.0
PTT.BK,classification,0.5,-1.0,-1.476789109275165,-1.0199999999999996,0.3592592592592593,0.0
BANPU.BK,classification,0.5,-1.0,-1.6560199524974604,,0.19012345679012346,0.0
TU.BK,classification,0.5,-1.0,-1.6898303623941717,-1.004975,0.2679012345679012,0.0
AOT.BK,classification,0.5,-1.0,-1.8055685948959244,-1.005,0.05555555555555555,0.0
SCC.BK,classification,0.5,-1.0,-1.8089710307135165,-1.005,0.2506172839506173,0.0
EGCO.BK,classification,0.5,-1.0,-2.159964590127275,-1.005,0.1925925925925926,-0.0
SCGP.BK,classification,0.5,-1.0,-2.8664963829608663,-1.0,0.32222222222222224,0.0
