y,prob_up,pred
1,0.44352198,0
1,0.4453262,0
1,0.43674907,0
1,0.43384212,0
1,0.43811485,0
0,0.43495977,0
1,0.43408296,0
1,0.43067676,0
1,0.4259703,0
0,0.42189434,0
1,0.4262705,0
1,0.426627,0
1,0.4257021,0
0,0.42043892,0
0,0.42300352,0
0,0.4232309,0
0,0.42462966,0
0,0.42527065,0
0,0.43621042,0
1,0.434851,0
0,0.4297373,0
0,0.4326066,0
1,0.44174525,0
1,0.4440586,0
1,0.43736836,0
1,0.44806576,0
1,0.44910616,0
1,0.4380896,0
1,0.43793663,0
1,0.43638963,0
1,0.43514976,0
0,0.43280566,0
0,0.4309999,0
1,0.43289974,0
1,0.4301231,0
0,0.42379737,0
1,0.42905396,0
0,0.42951605,0
0,0.42767197,0
0,0.42387497,0
0,0.4199901,0
0,0.41880512,0
0,0.43027276,0
0,0.4213059,0
0,0.42984185,0
0,0.42766884,0
1,0.43539864,0
1,0.43682158,0
1,0.43274948,0
1,0.44571525,0
1,0.4425808,0
1,0.42980564,0
1,0.43038383,0
1,0.4305664,0
1,0.43749043,0
1,0.43011114,0
1,0.42597827,0
0,0.4248706,0
0,0.43310353,0
1,0.42487574,0
1,0.42438647,0
0,0.41843787,0
0,0.42268926,0
0,0.42063877,0
0,0.41698703,0
0,0.42172518,0
0,0.41808492,0
0,0.42491612,0
0,0.42709887,0
1,0.4271263,0
0,0.42542955,0
0,0.43077168,0
1,0.42841333,0
1,0.432423,0
1,0.42641446,0
1,0.43199623,0
1,0.43693146,0
1,0.42678,0
1,0.42764765,0
1,0.43005878,0
1,0.42752716,0
1,0.43045425,0
1,0.42660764,0
0,0.42435122,0
1,0.43090495,0
0,0.42650285,0
0,0.41996816,0
0,0.4200558,0
0,0.43378988,0
0,0.420276,0
1,0.41917834,0
1,0.41796896,0
0,0.42198434,0
1,0.4212542,0
1,0.42244208,0
0,0.41846558,0
0,0.42141128,0
1,0.43157193,0
0,0.41677985,0
0,0.42079026,0
0,0.422671,0
