y,prob_up,pred
0,0.93149614,1
1,0.94630194,1
1,0.9521653,1
0,0.9457717,1
0,0.9427376,1
1,0.9393251,1
1,0.9218125,1
1,0.9261258,1
1,0.9260183,1
1,0.9155424,1
1,0.879515,1
0,0.81602657,1
0,0.74118847,1
1,0.66123056,1
1,0.5116272,1
1,0.48357114,0
1,0.36866683,0
1,0.2822839,0
1,0.19052507,0
0,0.22563148,0
0,0.32321733,0
0,0.41367778,0
0,0.51529115,1
0,0.6339415,1
0,0.8594644,1
0,0.9410788,1
1,0.9633156,1
1,0.96007675,1
1,0.9540591,1
0,0.94415504,1
1,0.90028316,1
0,0.92320347,1
0,0.9241423,1
1,0.8599155,1
1,0.8640311,1
1,0.5417383,1
1,0.4424731,0
1,0.83704585,1
1,0.4667851,0
1,0.118187964,0
1,0.66652733,1
1,0.21219201,0
1,0.05679249,0
1,0.11205463,0
0,0.06644206,0
0,0.07160117,0
0,0.072196096,0
0,0.05990497,0
0,0.06221399,0
0,0.088897794,0
0,0.1579636,0
0,0.29459018,0
0,0.32362515,0
0,0.42120472,0
1,0.56013954,1
1,0.5911427,1
0,0.47870597,0
0,0.48125017,0
0,0.42257887,0
0,0.3734449,0
1,0.38946718,0
1,0.50268775,1
1,0.45571506,0
1,0.5639272,1
1,0.5672133,1
1,0.5392628,1
0,0.4507486,0
0,0.42249033,0
1,0.40351325,0
1,0.43762127,0
1,0.33510232,0
1,0.2571285,0
1,0.2892042,0
1,0.36461124,0
1,0.41257507,0
1,0.4286519,0
0,0.40513435,0
0,0.33960786,0
0,0.36653796,0
0,0.45321915,0
0,0.41988817,0
1,0.6855375,1
1,0.82580936,1
1,0.92202455,1
1,0.9378171,1
1,0.9193603,1
1,0.914902,1
1,0.89717597,1
1,0.8542292,1
1,0.7670413,1
1,0.7582289,1
1,0.7257936,1
1,0.6822677,1
1,0.5549245,1
0,0.58912766,1
0,0.55892134,1
0,0.51136845,1
0,0.42705283,0
0,0.40544382,0
0,0.5232994,1
0,0.77506316,1
1,0.8770346,1
1,0.8530326,1
0,0.8000238,1
0,0.8154472,1
0,0.77725625,1
0,0.61292654,1
0,0.4641518,0
0,0.36317533,0
0,0.38335156,0
0,0.35797167,0
0,0.4329547,0
0,0.5139068,1
0,0.5569822,1
0,0.48019746,0
0,0.49553156,0
0,0.5236639,1
0,0.5777474,1
0,0.65420234,1
0,0.70845187,1
1,0.7396002,1
0,0.76865625,1
1,0.78826386,1
1,0.73584205,1
1,0.70170397,1
1,0.5643076,1
1,0.5695003,1
0,0.38111576,0
1,0.2962506,0
0,0.1845672,0
0,0.12024378,0
0,0.087196685,0
1,0.12413657,0
0,0.1049507,0
0,0.15092859,0
1,0.33367047,0
0,0.5565326,1
1,0.75038123,1
1,0.85311335,1
1,0.8509028,1
1,0.83441377,1
1,0.82892734,1
1,0.785121,1
0,0.6554104,1
0,0.52911824,1
0,0.4151355,0
0,0.3626776,0
0,0.24652804,0
0,0.17357111,0
0,0.14563593,0
1,0.15638646,0
1,0.16830547,0
1,0.21084489,0
1,0.28636798,0
1,0.31549442,0
1,0.33656675,0
0,0.37470314,0
1,0.45646104,0
1,0.54137474,1
1,0.665047,1
1,0.6565886,1
1,0.61266446,1
1,0.56507707,1
1,0.46680182,0
1,0.33547363,0
1,0.28039977,0
1,0.24465008,0
