y,prob_up,pred
1,0.6667837,1
0,0.61460024,1
0,0.60050017,1
0,0.62021697,1
0,0.6181283,1
0,0.52576625,1
0,0.50095606,1
1,0.4595855,0
0,0.40629694,0
0,0.3814785,0
0,0.3137652,0
0,0.20384464,0
0,0.10888877,0
0,0.116090134,0
0,0.12141057,0
0,0.1573301,0
0,0.1238337,0
0,0.12891544,0
0,0.09910255,0
0,0.08379129,0
0,0.06922333,0
0,0.06966168,0
0,0.068108,0
0,0.06319784,0
0,0.045904063,0
0,0.0640909,0
1,0.08587666,0
1,0.11359555,0
1,0.13079062,0
1,0.16061673,0
1,0.26612556,0
1,0.36532402,0
1,0.47330436,0
1,0.73981965,1
1,0.8698981,1
1,0.9126921,1
0,0.91999274,1
0,0.92868704,1
0,0.92361975,1
1,0.9278194,1
1,0.9289675,1
1,0.9327034,1
1,0.9390888,1
1,0.93232393,1
1,0.5751513,1
1,0.18424535,0
1,0.11354478,0
1,0.05588017,0
0,0.038444478,0
0,0.04202079,0
0,0.041624352,0
0,0.09721127,0
0,0.17174941,0
1,0.3001319,0
0,0.38677183,0
1,0.4504578,0
0,0.48527852,0
0,0.49027655,0
0,0.5446835,1
0,0.5254097,1
0,0.4733579,0
0,0.47341612,0
0,0.4652901,0
0,0.39255542,0
0,0.38160577,0
0,0.35665947,0
0,0.23457672,0
0,0.13722384,0
1,0.2422476,0
1,0.17320935,0
1,0.10380406,0
1,0.082860194,0
1,0.09266398,0
1,0.031261366,0
1,0.023840189,0
0,0.023961708,0
0,0.047891278,0
1,0.13550264,0
1,0.31689826,0
1,0.5652262,1
1,0.7254591,1
1,0.813344,1
1,0.8178453,1
1,0.8262418,1
1,0.7997526,1
1,0.8218283,1
1,0.83070797,1
0,0.8335755,1
0,0.8407727,1
0,0.80924135,1
1,0.82835066,1
1,0.8352423,1
1,0.8372089,1
1,0.736468,1
1,0.6683331,1
0,0.43142548,0
0,0.34415495,0
1,0.3900478,0
0,0.3867545,0
0,0.40620223,0
0,0.2802382,0
0,0.2459085,0
0,0.2269147,0
0,0.24541607,0
1,0.29985985,0
1,0.31814528,0
0,0.2772107,0
1,0.2549016,0
1,0.21999486,0
1,0.19464147,0
1,0.17568706,0
1,0.14746685,0
1,0.07852351,0
0,0.054801412,0
0,0.053182118,0
1,0.040255267,0
0,0.02580286,0
0,0.06305976,0
0,0.16407618,0
1,0.2790744,0
0,0.3182127,0
1,0.5058377,1
1,0.67006713,1
1,0.7107931,1
1,0.77293193,1
1,0.7773271,1
1,0.81963134,1
1,0.8489188,1
1,0.88246405,1
1,0.88535726,1
1,0.8505989,1
1,0.7893782,1
1,0.6613165,1
1,0.33355987,0
1,0.2634047,0
1,0.16898149,0
1,0.25460503,0
1,0.31809884,0
1,0.36274654,0
0,0.36551294,0
0,0.36885074,0
1,0.31045774,0
0,0.25503868,0
0,0.23782308,0
