y,prob_up,pred
1,0.4815588,0
1,0.47866184,0
1,0.46310106,0
1,0.45871925,0
1,0.4438213,0
1,0.43940386,0
1,0.4486964,0
1,0.45822802,0
1,0.45183393,0
1,0.4496693,0
1,0.44632682,0
0,0.44413477,0
1,0.44579083,0
1,0.45740938,0
1,0.44284308,0
1,0.4366185,0
1,0.42421675,0
1,0.41942313,0
1,0.42097935,0
1,0.40958527,0
1,0.39923555,0
0,0.39676565,0
0,0.40285164,0
1,0.40116602,0
1,0.38531488,0
1,0.38031936,0
1,0.37294796,0
0,0.35559714,0
0,0.3457551,0
0,0.34187886,0
0,0.3447829,0
0,0.35230827,0
0,0.35663298,0
1,0.36985874,0
1,0.3762787,0
1,0.3834636,0
1,0.39804858,0
1,0.39014977,0
1,0.39842674,0
1,0.4031955,0
1,0.40737543,0
0,0.4052019,0
0,0.42000157,0
0,0.41525245,0
0,0.42149818,0
0,0.42976373,0
0,0.4723963,0
0,0.44616202,0
0,0.42752746,0
0,0.43339664,0
1,0.46729538,0
1,0.460714,0
1,0.46022633,0
1,0.4734017,0
0,0.4743496,0
1,0.49878398,0
1,0.50159234,1
0,0.49721467,0
0,0.5014326,1
0,0.50980484,1
0,0.49914518,0
0,0.49496165,0
0,0.49345177,0
0,0.4930527,0
0,0.48958722,0
0,0.4877068,0
0,0.4819194,0
0,0.4786201,0
0,0.49070054,0
0,0.48998123,0
0,0.4815315,0
0,0.48152718,0
0,0.4864289,0
0,0.49248007,0
1,0.5076237,1
1,0.5009427,1
1,0.50532985,1
0,0.510238,1
0,0.5190231,1
0,0.51125824,1
0,0.5083934,1
1,0.5302415,1
1,0.5290924,1
1,0.5167448,1
1,0.50591594,1
1,0.51207536,1
1,0.52268934,1
1,0.5124794,1
1,0.5141051,1
1,0.506722,1
1,0.5037137,1
1,0.4897693,0
1,0.4756328,0
1,0.45553392,0
1,0.4321309,0
0,0.41762716,0
0,0.40306044,0
0,0.38788906,0
0,0.37386367,0
0,0.38166294,0
0,0.3669884,0
0,0.34144798,0
0,0.33498985,0
0,0.32960004,0
0,0.345468,0
0,0.34246838,0
0,0.33739927,0
0,0.33786947,0
0,0.34565037,0
0,0.3586842,0
0,0.3684611,0
0,0.38234305,0
0,0.39693332,0
0,0.40063348,0
0,0.41188613,0
0,0.42269447,0
0,0.43549865,0
0,0.44753516,0
0,0.45637843,0
1,0.4619137,0
1,0.4597572,0
1,0.4654222,0
1,0.47175235,0
0,0.48066732,0
0,0.49276716,0
0,0.49863034,0
0,0.5086205,1
0,0.51186335,1
1,0.51331985,1
0,0.5066117,1
1,0.5059437,1
1,0.4959993,0
1,0.49106246,0
0,0.48253158,0
1,0.5006772,1
1,0.5018177,1
1,0.49953422,0
1,0.49980053,0
1,0.49279588,0
1,0.4858921,0
1,0.48659196,0
1,0.48486212,0
0,0.48723194,0
0,0.4724102,0
0,0.47579864,0
0,0.47574425,0
0,0.45735195,0
0,0.44391826,0
0,0.42714638,0
0,0.42145675,0
0,0.41123554,0
0,0.3962453,0
1,0.4017278,0
1,0.3938244,0
1,0.39791414,0
1,0.4059648,0
1,0.40297908,0
1,0.40375432,0
1,0.40823194,0
1,0.41308996,0
0,0.41669437,0
0,0.4191696,0
0,0.42028984,0
0,0.4233014,0
0,0.4258571,0
0,0.4290212,0
0,0.43044567,0
0,0.42255077,0
0,0.4181789,0
0,0.41856062,0
0,0.4249028,0
0,0.43701074,0
1,0.4306187,0
1,0.43930578,0
1,0.44000614,0
1,0.44025198,0
1,0.44282174,0
1,0.4394196,0
0,0.44469368,0
0,0.45237437,0
0,0.47018832,0
0,0.47575969,0
1,0.47419938,0
1,0.4769142,0
1,0.47210506,0
1,0.4580845,0
1,0.44592717,0
1,0.45184106,0
1,0.46496394,0
1,0.47623873,0
0,0.48367453,0
0,0.5038188,1
0,0.48546675,0
1,0.47395602,0
0,0.42856097,0
1,0.392102,0
0,0.3590081,0
0,0.3510057,0
1,0.33043712,0
1,0.32353252,0
0,0.3095436,0
0,0.310671,0
0,0.3120279,0
0,0.3029152,0
0,0.31110388,0
0,0.31792998,0
0,0.31251654,0
0,0.31715754,0
0,0.31581178,0
0,0.32273695,0
0,0.3223408,0
0,0.3253316,0
