y,prob_up,pred
0,0.312992,0
0,0.404928,0
0,0.36410782,0
1,0.35445124,0
1,0.34115908,0
1,0.3362326,0
1,0.3538779,0
1,0.3518458,0
1,0.26951325,0
1,0.28397942,0
1,0.3034014,0
0,0.2688956,0
1,0.27566844,0
0,0.2751261,0
0,0.2775086,0
0,0.3152531,0
0,0.3578334,0
0,0.28144947,0
0,0.3522284,0
0,0.39414912,0
0,0.46529716,0
1,0.4695402,0
1,0.42657414,0
1,0.4164894,0
1,0.33098125,0
1,0.38111588,0
1,0.26696604,0
0,0.27568945,0
0,0.3331302,0
1,0.3435144,0
0,0.34136105,0
0,0.3421288,0
0,0.3486375,0
0,0.41091606,0
0,0.3142733,0
0,0.46673632,0
1,0.45359677,0
0,0.4088748,0
0,0.4112288,0
0,0.34670907,0
0,0.4333206,0
0,0.3217557,0
0,0.47497922,0
0,0.40254548,0
0,0.4052746,0
0,0.41786444,0
0,0.40465936,0
1,0.40933198,0
0,0.38655794,0
1,0.4864098,0
1,0.4313994,0
1,0.38846594,0
1,0.37135547,0
1,0.4225956,0
1,0.38478363,0
1,0.3795656,0
1,0.4015279,0
1,0.39271557,0
1,0.39547002,0
1,0.41004053,0
1,0.4182698,0
1,0.41577095,0
1,0.39964855,0
1,0.4016424,0
1,0.41418287,0
0,0.42283234,0
0,0.4258667,0
0,0.3776379,0
0,0.39702463,0
0,0.37917554,0
1,0.41734353,0
0,0.3710201,0
1,0.36271578,0
1,0.32260126,0
0,0.2939807,0
1,0.30214444,0
1,0.39568695,0
1,0.29032454,0
0,0.28267953,0
0,0.29411787,0
0,0.23455647,0
1,0.31452966,0
1,0.32533234,0
1,0.39233923,0
1,0.28685135,0
1,0.30608165,0
0,0.23208417,0
0,0.33688632,0
0,0.24846871,0
1,0.31598225,0
1,0.38171235,0
1,0.32261375,0
1,0.30233642,0
0,0.21995232,0
1,0.26839042,0
1,0.21888833,0
1,0.28109044,0
1,0.27958995,0
1,0.23563214,0
0,0.22330886,0
1,0.31134358,0
1,0.25327194,0
1,0.24629246,0
1,0.25730765,0
1,0.2365229,0
0,0.22832474,0
0,0.21487235,0
0,0.20562771,0
0,0.20600694,0
0,0.24622662,0
1,0.2484665,0
1,0.34423617,0
0,0.22883566,0
1,0.25382096,0
1,0.23493958,0
1,0.21343453,0
1,0.23671244,0
0,0.2361523,0
0,0.2245892,0
0,0.19879854,0
0,0.21545129,0
0,0.25559705,0
1,0.32639608,0
0,0.23916732,0
1,0.28313145,0
0,0.24490152,0
0,0.23156595,0
0,0.27998894,0
0,0.2645682,0
0,0.24081454,0
0,0.26674947,0
1,0.31505182,0
1,0.3833194,0
1,0.27140203,0
1,0.2569119,0
1,0.22576098,0
1,0.23921221,0
1,0.22144,0
1,0.21814756,0
1,0.2527429,0
1,0.24997702,0
1,0.21614237,0
1,0.23016098,0
1,0.23006515,0
1,0.2797119,0
1,0.22306041,0
0,0.21899672,0
0,0.19973294,0
0,0.22623013,0
0,0.2690678,0
0,0.2012019,0
0,0.3088862,0
1,0.43363565,0
0,0.29969972,0
0,0.25976285,0
1,0.2727019,0
1,0.2471315,0
0,0.2644388,0
0,0.29789418,0
0,0.2743992,0
0,0.21530622,0
0,0.22078282,0
0,0.341677,0
0,0.3008383,0
0,0.3494703,0
0,0.30304044,0
0,0.35098186,0
0,0.3036272,0
0,0.3408413,0
1,0.30743602,0
1,0.3054395,0
1,0.32480973,0
0,0.30016977,0
1,0.32464615,0
1,0.27280268,0
1,0.287751,0
1,0.27660087,0
1,0.30772305,0
1,0.2763279,0
1,0.25644565,0
1,0.23743717,0
1,0.34809074,0
1,0.29372382,0
1,0.2792405,0
1,0.29744956,0
0,0.26208496,0
0,0.27844572,0
0,0.26250654,0
0,0.3115062,0
1,0.30702347,0
0,0.27551234,0
0,0.29158252,0
0,0.29905948,0
0,0.23603834,0
0,0.24223657,0
1,0.25874394,0
0,0.2405962,0
1,0.2826146,0
1,0.33424968,0
0,0.20849353,0
0,0.21482833,0
0,0.24170041,0
0,0.25663167,0
0,0.2043533,0
0,0.24300905,0
0,0.23668033,0
0,0.25622985,0
0,0.26764533,0
0,0.26323214,0
1,0.32277852,0
1,0.31145358,0
1,0.30035922,0
1,0.2678801,0
1,0.24513657,0
0,0.22000243,0
0,0.21859337,0
0,0.22487736,0
0,0.22723478,0
0,0.22786239,0
0,0.28103468,0
0,0.28840435,0
0,0.38273188,0
0,0.40243965,0
1,0.3919286,0
1,0.3724391,0
0,0.2878037,0
0,0.2839547,0
0,0.3158014,0
1,0.31781363,0
