y,prob_up,pred
0,0.43951142,0
0,0.4346702,0
0,0.43272895,0
0,0.43342242,0
0,0.43872526,0
0,0.4433628,0
0,0.45510954,0
0,0.44986778,0
0,0.4472185,0
0,0.45472202,0
0,0.4536789,0
1,0.45381683,0
0,0.45016187,0
0,0.45264962,0
0,0.45037532,0
0,0.45289811,0
0,0.44677213,0
0,0.4524418,0
0,0.45570418,0
0,0.4613287,0
1,0.46411312,0
0,0.46977058,0
1,0.47088757,0
1,0.47686997,0
1,0.4581392,0
1,0.45471063,0
1,0.45725867,0
1,0.45643336,0
1,0.43720123,0
1,0.4287895,0
1,0.4315799,0
1,0.43458742,0
1,0.42512313,0
1,0.4415398,0
1,0.44946548,0
0,0.44941586,0
0,0.44953272,0
0,0.45282555,0
0,0.44506767,0
0,0.44832465,0
0,0.45219603,0
0,0.45052317,0
0,0.45649764,0
1,0.45887813,0
0,0.451456,0
0,0.4413441,0
1,0.44973272,0
1,0.44306615,0
0,0.4271049,0
1,0.44338235,0
0,0.43116277,0
0,0.42790952,0
0,0.41916975,0
1,0.43357447,0
0,0.42783993,0
0,0.42957154,0
1,0.43799704,0
0,0.43066543,0
0,0.43151218,0
0,0.43182066,0
0,0.43055224,0
0,0.43264332,0
0,0.4376789,0
0,0.44426978,0
1,0.44707978,0
0,0.43809876,0
0,0.43523762,0
0,0.43573952,0
1,0.43896908,0
1,0.4376928,0
0,0.43977925,0
0,0.44258615,0
1,0.43892246,0
1,0.43979248,0
1,0.43319327,0
1,0.44365555,0
1,0.4408813,0
1,0.43698812,0
1,0.43152598,0
1,0.43311268,0
1,0.4278015,0
1,0.42396343,0
1,0.42575124,0
0,0.4283995,0
0,0.42466447,0
0,0.4260341,0
0,0.42662695,0
0,0.42735797,0
1,0.4374805,0
0,0.43823826,0
0,0.43494302,0
0,0.4326029,0
0,0.4375306,0
0,0.43446717,0
0,0.44385165,0
0,0.44157913,0
0,0.4341847,0
1,0.4437153,0
1,0.44220856,0
1,0.43883875,0
1,0.44153878,0
1,0.4383605,0
1,0.43477058,0
1,0.42455462,0
1,0.41717258,0
0,0.40900117,0
1,0.41003966,0
1,0.41308865,0
1,0.4165622,0
1,0.42274714,0
1,0.4272528,0
0,0.40323758,0
0,0.41661972,0
0,0.41806084,0
0,0.42471462,0
0,0.42544076,0
0,0.43264017,0
0,0.43757907,0
0,0.4417571,0
0,0.4333771,0
0,0.43508872,0
0,0.43361965,0
0,0.44593954,0
0,0.43688974,0
1,0.44099376,0
1,0.44121647,0
1,0.44408783,0
1,0.428404,0
1,0.43042937,0
1,0.4274448,0
1,0.43132895,0
1,0.42516786,0
1,0.4328499,0
1,0.4231533,0
1,0.4239653,0
1,0.42463014,0
1,0.421049,0
1,0.4189117,0
0,0.42266268,0
0,0.4211047,0
1,0.42820042,0
0,0.42564934,0
1,0.43068472,0
1,0.43441358,0
1,0.43673143,0
1,0.42865637,0
1,0.42660582,0
1,0.42355922,0
1,0.41839495,0
0,0.41190284,0
0,0.41063148,0
0,0.4156364,0
0,0.41654292,0
0,0.4164277,0
0,0.41746914,0
0,0.41815278,0
0,0.41906363,0
0,0.42587063,0
0,0.42978388,0
0,0.42961457,0
1,0.42502826,0
1,0.41881832,0
1,0.42275733,0
1,0.42479065,0
1,0.42499477,0
1,0.41236928,0
1,0.4065806,0
1,0.40251788,0
0,0.40096354,0
0,0.40011436,0
0,0.40569982,0
0,0.4051478,0
0,0.41098797,0
1,0.41358414,0
1,0.42075595,0
1,0.419599,0
1,0.41844305,0
0,0.41563827,0
0,0.40612036,0
0,0.40558323,0
1,0.40644914,0
0,0.4034479,0
0,0.41308078,0
0,0.41290197,0
0,0.4148489,0
0,0.40773708,0
0,0.41668767,0
0,0.41206652,0
1,0.42535535,0
1,0.4210027,0
1,0.4180934,0
1,0.42444804,0
1,0.424838,0
1,0.41260135,0
1,0.41137797,0
1,0.40618944,0
1,0.40346366,0
0,0.39986044,0
0,0.39186484,0
0,0.3998161,0
0,0.40289712,0
0,0.4138552,0
0,0.4214849,0
0,0.42212364,0
0,0.42714167,0
0,0.42573917,0
0,0.42194366,0
0,0.42661008,0
0,0.42440167,0
0,0.42884132,0
0,0.42726943,0
0,0.42316133,0
0,0.4197299,0
0,0.42549825,0
0,0.42664245,0
0,0.4397692,0
0,0.43009004,0
0,0.42896754,0
1,0.43953708,0
0,0.43444312,0
1,0.43745613,0
1,0.43905574,0
0,0.43182793,0
0,0.42597833,0
0,0.43731776,0
0,0.43076822,0
0,0.43234506,0
0,0.44428316,0
0,0.45025456,0
0,0.45068985,0
0,0.45161775,0
0,0.4720056,0
0,0.4510236,0
0,0.4493323,0
1,0.46763542,0
1,0.4611789,0
1,0.45030665,0
1,0.45567626,0
1,0.45720056,0
1,0.45529953,0
1,0.45327765,0
1,0.45737126,0
1,0.45824122,0
0,0.45116383,0
1,0.45967025,0
0,0.45868418,0
1,0.45752305,0
1,0.4550179,0
1,0.45943332,0
1,0.45546502,0
0,0.46049586,0
0,0.45650926,0
0,0.4547946,0
0,0.45181325,0
0,0.4494727,0
1,0.45381448,0
0,0.44880524,0
0,0.44987878,0
0,0.45339787,0
0,0.4509085,0
0,0.4404394,0
1,0.4482845,0
1,0.4547148,0
1,0.45099786,0
0,0.435848,0
0,0.43288922,0
0,0.42554402,0
0,0.41825143,0
0,0.4226166,0
0,0.44846702,0
0,0.4529486,0
0,0.45681953,0
0,0.47166073,0
0,0.46874645,0
0,0.45794836,0
0,0.45972916,0
0,0.46258047,0
0,0.4680045,0
0,0.46583793,0
0,0.46396008,0
1,0.46741316,0
1,0.47486004,0
1,0.4737117,0
1,0.47754684,0
1,0.48039097,0
1,0.47874686,0
0,0.46723187,0
0,0.46752274,0
0,0.46342686,0
0,0.45414653,0
0,0.46279392,0
0,0.467169,0
0,0.47176144,0
0,0.4746441,0
0,0.46978465,0
0,0.46888995,0
1,0.47117683,0
1,0.46886477,0
1,0.4728313,0
1,0.47169942,0
1,0.46131274,0
0,0.46005824,0
0,0.44498435,0
0,0.4356855,0
0,0.4359593,0
0,0.44465184,0
1,0.45428565,0
1,0.46348712,0
1,0.467345,0
1,0.4627829,0
1,0.45898876,0
1,0.4478714,0
1,0.44188437,0
1,0.4280517,0
1,0.43635586,0
1,0.42617488,0
1,0.42949545,0
1,0.4302177,0
1,0.4391125,0
0,0.42789638,0
0,0.43424726,0
0,0.43107614,0
0,0.42964098,0
0,0.43173853,0
0,0.44228873,0
1,0.44093618,0
0,0.44489947,0
1,0.45203385,0
1,0.4462506,0
0,0.44164097,0
0,0.42980614,0
1,0.4324105,0
1,0.4229454,0
1,0.42610347,0
1,0.4276406,0
0,0.42822617,0
0,0.41908783,0
0,0.41614154,0
0,0.41116074,0
0,0.41125554,0
0,0.4320595,0
0,0.43623355,0
0,0.43623662,0
0,0.44982883,0
0,0.44314685,0
1,0.4424924,0
1,0.44280288,0
0,0.43841812,0
0,0.4396829,0
1,0.44023937,0
1,0.4373361,0
1,0.43828654,0
0,0.4444141,0
0,0.44537747,0
0,0.4406335,0
0,0.442439,0
0,0.44161317,0
0,0.4466415,0
0,0.4456666,0
0,0.44014046,0
0,0.4658985,0
0,0.46076018,0
0,0.4648107,0
0,0.46230707,0
0,0.4612777,0
0,0.4637509,0
1,0.47000423,0
