y,prob_up,pred
1,0.787661,1
1,0.79127854,1
1,0.79859346,1
1,0.7949008,1
1,0.7683321,1
0,0.6969667,1
1,0.7582658,1
1,0.70582706,1
1,0.6668137,1
1,0.645885,1
1,0.6270609,1
1,0.61695755,1
1,0.6639939,1
0,0.6687078,1
0,0.7125636,1
0,0.7133104,1
0,0.7305558,1
0,0.74174726,1
0,0.71818626,1
1,0.7738423,1
1,0.73255384,1
1,0.7381613,1
1,0.72839767,1
1,0.76462615,1
1,0.77195126,1
1,0.7309844,1
1,0.72198886,1
1,0.73209655,1
0,0.7390837,1
1,0.76863337,1
1,0.7869436,1
0,0.7691453,1
0,0.7525768,1
1,0.74898535,1
1,0.6958144,1
0,0.64393234,1
1,0.63218653,1
1,0.5413215,1
1,0.567913,1
1,0.5459178,1
1,0.5351029,1
0,0.5379925,1
0,0.5618897,1
0,0.5526771,1
0,0.59929127,1
0,0.6610112,1
1,0.6692821,1
1,0.68054336,1
0,0.6766226,1
1,0.7115955,1
1,0.6792439,1
1,0.64576876,1
1,0.64930576,1
1,0.67391306,1
1,0.6612286,1
1,0.69381523,1
1,0.695726,1
1,0.6959618,1
1,0.6870775,1
1,0.68058604,1
1,0.64723635,1
1,0.6093824,1
1,0.6353366,1
1,0.64762384,1
1,0.67795736,1
0,0.7143877,1
0,0.73902935,1
0,0.7670251,1
0,0.79531574,1
0,0.8139529,1
0,0.8640257,1
1,0.82237524,1
1,0.80704695,1
1,0.80329955,1
1,0.7885183,1
1,0.7794499,1
1,0.77509767,1
0,0.7714643,1
0,0.76728225,1
0,0.78428257,1
0,0.7649302,1
1,0.7765393,1
1,0.7679257,1
1,0.7823427,1
1,0.72857356,1
1,0.7269187,1
1,0.7661002,1
1,0.8060434,1
1,0.8205831,1
1,0.8322048,1
1,0.79330856,1
1,0.817993,1
1,0.82782847,1
1,0.8148589,1
1,0.85884106,1
0,0.8530802,1
1,0.8816282,1
0,0.8847268,1
1,0.8837983,1
1,0.87179756,1
1,0.87299436,1
1,0.8691777,1
1,0.87282866,1
1,0.8596705,1
1,0.8388874,1
1,0.8177483,1
0,0.8281227,1
0,0.79734,1
0,0.7692425,1
1,0.8046004,1
1,0.772513,1
1,0.8016688,1
1,0.7722922,1
0,0.77316934,1
0,0.75237525,1
0,0.69528776,1
1,0.711254,1
0,0.65868807,1
1,0.650469,1
1,0.5949251,1
1,0.63990164,1
1,0.5700051,1
1,0.6580128,1
0,0.5533605,1
1,0.54274917,1
1,0.5024831,1
0,0.49879673,0
0,0.46755886,0
1,0.5339722,1
0,0.46604714,0
0,0.4051931,0
0,0.41472724,0
0,0.48040405,0
0,0.4328178,0
0,0.43328404,0
0,0.3858828,0
0,0.47189254,0
0,0.45936608,0
0,0.5338749,1
0,0.5064289,1
0,0.5687368,1
0,0.60072774,1
1,0.6785133,1
1,0.68793726,1
1,0.7380479,1
1,0.73716414,1
1,0.70494294,1
0,0.6631314,1
0,0.64159197,1
0,0.75606805,1
0,0.6919691,1
0,0.6325644,1
1,0.79747874,1
1,0.7795835,1
0,0.6670912,1
0,0.6011778,1
1,0.56142986,1
0,0.44341114,0
0,0.3748356,0
0,0.33335516,0
0,0.27377534,0
0,0.2641167,0
0,0.38521308,0
0,0.2934699,0
0,0.2811572,0
0,0.24245322,0
1,0.29376164,0
1,0.2956313,0
1,0.42677763,0
1,0.24877484,0
1,0.25851947,0
0,0.23953553,0
0,0.19217846,0
1,0.1917197,0
0,0.12870967,0
