y,prob_up,pred
1,0.42794454,0
0,0.4089304,0
0,0.40502337,0
0,0.40343168,0
0,0.40607733,0
0,0.40615317,0
1,0.41539282,0
0,0.3952732,0
0,0.40092078,0
0,0.40307957,0
0,0.39297682,0
0,0.38887373,0
0,0.39021802,0
0,0.3980878,0
0,0.38801816,0
0,0.3885877,0
0,0.38393483,0
1,0.3901187,0
1,0.3784141,0
1,0.3781236,0
1,0.38370255,0
1,0.38634217,0
1,0.37905425,0
1,0.3792066,0
1,0.39127314,0
1,0.40877685,0
1,0.42970806,0
1,0.42728493,0
0,0.42075714,0
0,0.42601895,0
0,0.45481122,0
0,0.4636771,0
0,0.45140952,0
1,0.47509614,0
1,0.4600445,0
1,0.44972506,0
1,0.44844362,0
1,0.431431,0
0,0.42552322,0
0,0.42334217,0
0,0.42821047,0
0,0.411393,0
0,0.40491438,0
1,0.45356575,0
0,0.4217823,0
0,0.41601938,0
0,0.41907278,0
0,0.40551484,0
0,0.40350083,0
0,0.43529403,0
0,0.42288673,0
0,0.4077206,0
1,0.42394465,0
1,0.429786,0
0,0.42095813,0
0,0.41183245,0
0,0.42590454,0
0,0.41872066,0
0,0.43216822,0
0,0.44379961,0
1,0.44063017,0
0,0.42874488,0
1,0.43909496,0
0,0.42663094,0
0,0.40721905,0
0,0.4204373,0
0,0.43527868,0
0,0.41884342,0
1,0.46367818,0
1,0.43251207,0
1,0.41933236,0
1,0.41742334,0
1,0.41668564,0
1,0.41386744,0
1,0.4147035,0
1,0.40440187,0
1,0.4209567,0
1,0.4354405,0
1,0.43634486,0
1,0.4433775,0
1,0.456806,0
1,0.45174888,0
1,0.45557746,0
1,0.4473721,0
1,0.46099582,0
1,0.4649081,0
0,0.45180285,0
0,0.45268482,0
0,0.46233815,0
0,0.45418096,0
0,0.44921628,0
0,0.4705281,0
0,0.45590165,0
0,0.45080557,0
0,0.42969787,0
0,0.42130545,0
0,0.4142757,0
0,0.4108625,0
1,0.40088543,0
1,0.3926976,0
1,0.39029017,0
1,0.37645575,0
1,0.3744727,0
1,0.36903277,0
0,0.37789088,0
0,0.3977528,0
0,0.39953795,0
0,0.39268208,0
0,0.39552414,0
0,0.4045491,0
0,0.4011144,0
0,0.39687335,0
1,0.42104933,0
1,0.39859876,0
0,0.38275844,0
0,0.3755189,0
0,0.3786734,0
0,0.37945363,0
0,0.37944254,0
0,0.39375114,0
0,0.38922957,0
0,0.3934916,0
1,0.42894712,0
0,0.39447913,0
0,0.4165898,0
0,0.4126322,0
1,0.41028014,0
1,0.415021,0
1,0.41484478,0
1,0.41275677,0
1,0.404545,0
1,0.38265017,0
1,0.39233065,0
1,0.39580694,0
1,0.41634473,0
0,0.4179462,0
1,0.45099986,0
0,0.43895274,0
0,0.4467339,0
0,0.44398752,0
1,0.47096282,0
1,0.4603884,0
0,0.4575727,0
0,0.46454203,0
0,0.4610925,0
0,0.43190715,0
0,0.4612361,0
1,0.5201377,1
1,0.4823595,0
1,0.46922672,0
1,0.45242405,0
0,0.4469182,0
0,0.44631693,0
0,0.428953,0
0,0.4302597,0
0,0.42286015,0
1,0.45973098,0
1,0.44555968,0
1,0.43500516,0
1,0.42400637,0
1,0.43053558,0
1,0.42033875,0
