y,prob_up,pred
1,0.43435338,0
0,0.4281307,0
0,0.42922628,0
0,0.4387921,0
0,0.43889567,0
0,0.43342733,0
0,0.4294652,0
0,0.42807722,0
0,0.4287972,0
0,0.43048623,0
0,0.43349963,0
0,0.43464026,0
0,0.43526164,0
0,0.42979908,0
0,0.43159607,0
0,0.43398738,0
0,0.4349677,0
0,0.4363202,0
0,0.41724727,0
0,0.41542363,0
0,0.42095527,0
0,0.41964954,0
0,0.42570686,0
1,0.43197975,0
1,0.40957516,0
1,0.42851922,0
1,0.43785262,0
1,0.434213,0
0,0.4288039,0
0,0.4434563,0
0,0.47512826,0
0,0.4876526,0
1,0.4968596,0
1,0.4637574,0
1,0.4506499,0
1,0.43141767,0
0,0.4270571,0
0,0.4362524,0
0,0.45206174,0
0,0.4567101,0
0,0.45497328,0
0,0.45736587,0
0,0.4494235,0
0,0.43570864,0
0,0.43410757,0
0,0.42830408,0
1,0.4286765,0
0,0.42172563,0
0,0.43063977,0
1,0.43433478,0
0,0.41697574,0
1,0.4373661,0
1,0.44496575,0
1,0.45418146,0
1,0.45189086,0
1,0.45103914,0
0,0.45849118,0
0,0.46942064,0
0,0.48618,0
0,0.49266848,0
1,0.48385864,0
1,0.48155227,0
1,0.47452867,0
1,0.46617198,0
1,0.45977986,0
1,0.46276185,0
0,0.47085997,0
0,0.4776868,0
1,0.4753721,0
1,0.47042978,0
0,0.46572945,0
0,0.47436553,0
0,0.47535625,0
1,0.46822402,0
1,0.4691295,0
0,0.46917227,0
0,0.46428096,0
0,0.46119645,0
0,0.4563521,0
0,0.46092224,0
1,0.46626452,0
1,0.45039853,0
1,0.44655257,0
0,0.44242504,0
0,0.4460543,0
0,0.44879314,0
0,0.4538925,0
0,0.45734024,0
0,0.4640727,0
0,0.44955885,0
0,0.43723437,0
0,0.4275085,0
0,0.4234958,0
0,0.42390344,0
1,0.42836326,0
0,0.4166506,0
1,0.4171892,0
1,0.42547116,0
1,0.42369488,0
1,0.43267024,0
1,0.4361923,0
1,0.43118536,0
1,0.45634457,0
1,0.4602381,0
1,0.4758329,0
1,0.4831151,0
1,0.4715277,0
1,0.4688497,0
0,0.46131584,0
0,0.473932,0
0,0.481154,0
0,0.47495148,0
0,0.48073167,0
0,0.47504172,0
0,0.4708765,0
0,0.4588609,0
0,0.4559529,0
0,0.4489644,0
0,0.44527757,0
0,0.4517392,0
0,0.428321,0
0,0.4226227,0
0,0.43710473,0
0,0.41679788,0
0,0.4184376,0
1,0.42186126,0
1,0.4215408,0
