y,prob_up,pred
1,0.33671165,0
0,0.2934604,0
0,0.24960515,0
0,0.19262555,0
0,0.2439788,0
0,0.22829036,0
0,0.3220579,0
1,0.605309,1
1,0.56008714,1
1,0.4546517,0
1,0.24967444,0
1,0.14641806,0
1,0.09124938,0
1,0.057800233,0
1,0.10110286,0
0,0.19149666,0
0,0.3750648,0
0,0.41670638,0
0,0.6025153,1
0,0.6076674,1
0,0.7387875,1
0,0.8835481,1
1,0.9585763,1
1,0.9657161,1
1,0.91335994,1
0,0.8279369,1
1,0.6496206,1
1,0.14891261,0
1,0.11476364,0
1,0.057940755,0
1,0.054972257,0
0,0.03195236,0
1,0.05441612,0
1,0.08990929,0
1,0.13465409,0
1,0.18648146,0
1,0.37038767,0
0,0.4152198,0
0,0.33966205,0
0,0.5765396,1
0,0.44612548,0
0,0.48970184,0
0,0.69489175,1
0,0.62127143,1
0,0.55974096,1
0,0.36740756,0
0,0.28053886,0
1,0.10342604,0
1,0.048875198,0
1,0.055546787,0
1,0.057266127,0
1,0.06599181,0
1,0.080382526,0
1,0.10628227,0
0,0.15108839,0
0,0.1965555,0
1,0.3352545,0
0,0.4452101,0
1,0.57740736,1
1,0.7606131,1
1,0.6084387,1
1,0.58749664,1
1,0.773277,1
1,0.5956084,1
1,0.53928334,1
0,0.5987502,1
0,0.56972057,1
0,0.64290076,1
0,0.70606005,1
0,0.8238933,1
1,0.96158576,1
1,0.97168666,1
1,0.945461,1
1,0.8731356,1
1,0.8177888,1
1,0.6502105,1
1,0.49522996,0
1,0.22034992,0
0,0.095943235,0
0,0.0669245,0
0,0.048852395,0
0,0.05456741,0
0,0.055633668,0
0,0.07809943,0
0,0.093468204,0
0,0.15510651,0
0,0.19295456,0
0,0.47645134,0
0,0.4292595,0
0,0.44571927,0
0,0.6023413,1
0,0.6123166,1
0,0.59003013,1
0,0.4938182,0
0,0.46856946,0
0,0.3019578,0
0,0.3168377,0
0,0.2853196,0
0,0.20245707,0
0,0.17845967,0
0,0.16489364,0
0,0.15980722,0
1,0.16025776,0
1,0.16310354,0
0,0.17412552,0
0,0.17958878,0
0,0.22672212,0
0,0.21141697,0
0,0.23423637,0
0,0.23848753,0
0,0.22990495,0
0,0.24074751,0
0,0.32528713,0
0,0.25366974,0
0,0.23876606,0
0,0.19429556,0
0,0.17627786,0
0,0.1562446,0
0,0.14443186,0
0,0.1772691,0
0,0.20993903,0
0,0.21573749,0
0,0.29148972,0
0,0.33482888,0
1,0.4176552,0
1,0.35284224,0
1,0.49384204,0
1,0.6004818,1
1,0.5839232,1
1,0.57348543,1
1,0.556887,1
1,0.4932239,0
1,0.6064588,1
1,0.78517216,1
1,0.91209036,1
1,0.91908354,1
1,0.9541425,1
1,0.9410912,1
1,0.9565877,1
1,0.9633288,1
1,0.9501041,1
1,0.9564631,1
1,0.9543831,1
1,0.9439605,1
1,0.9556188,1
1,0.92174643,1
1,0.95498943,1
1,0.9297597,1
0,0.88930994,1
1,0.9755981,1
0,0.9264866,1
0,0.94383264,1
0,0.91614443,1
0,0.9289276,1
0,0.9600339,1
0,0.9652125,1
1,0.9751339,1
1,0.974739,1
1,0.9791004,1
1,0.9689436,1
1,0.9370585,1
0,0.8573385,1
0,0.75829,1
0,0.6357159,1
1,0.5823375,1
1,0.5947438,1
1,0.5495183,1
1,0.3723167,0
0,0.29520205,0
0,0.1589317,0
0,0.18884662,0
0,0.15095793,0
0,0.1588724,0
1,0.3210366,0
1,0.40452206,0
1,0.3756451,0
1,0.33093947,0
1,0.25792873,0
0,0.12672429,0
0,0.098200865,0
1,0.10472703,0
1,0.11575699,0
1,0.16178626,0
1,0.28453803,0
1,0.29643792,0
1,0.18596813,0
0,0.12701805,0
0,0.17706119,0
0,0.12321064,0
0,0.14875682,0
0,0.16317281,0
0,0.18109307,0
0,0.2295239,0
1,0.25485125,0
0,0.40620768,0
0,0.4832408,0
1,0.8473013,1
1,0.8071324,1
1,0.59399164,1
1,0.7595911,1
1,0.58504003,1
0,0.2200246,0
0,0.11427064,0
0,0.06818841,0
0,0.062065087,0
0,0.054100174,0
0,0.07059883,0
0,0.1092128,0
0,0.19278246,0
1,0.24726903,0
1,0.29490334,0
1,0.25985175,0
1,0.36649755,0
1,0.37425745,0
0,0.15889135,0
0,0.18168814,0
0,0.3163254,0
0,0.26294997,0
0,0.26806015,0
0,0.3805413,0
0,0.41372645,0
0,0.3178346,0
0,0.23089069,0
0,0.16096313,0
1,0.25759825,0
1,0.2515203,0
0,0.21134639,0
0,0.13066804,0
0,0.17343414,0
0,0.19489107,0
0,0.26616558,0
1,0.6670611,1
1,0.6025038,1
1,0.66052926,1
0,0.4781417,0
0,0.5538939,1
0,0.26377195,0
0,0.26040816,0
0,0.16818058,0
0,0.25235423,0
0,0.30073157,0
0,0.30268577,0
0,0.29693028,0
0,0.34656125,0
0,0.44040033,0
0,0.59458816,1
0,0.71555036,1
0,0.7851344,1
0,0.7309503,1
0,0.61561495,1
0,0.62871665,1
0,0.5608057,1
0,0.30780575,0
0,0.31174663,0
0,0.4154355,0
0,0.5272064,1
0,0.5829489,1
0,0.69851667,1
0,0.69117737,1
1,0.56532204,1
1,0.6100974,1
1,0.65038353,1
1,0.56439304,1
1,0.47708693,0
0,0.1815797,0
0,0.4382025,0
0,0.5774606,1
0,0.51786876,1
0,0.7239475,1
0,0.97468364,1
0,0.97128415,1
0,0.9842802,1
1,0.98804086,1
1,0.9804843,1
0,0.94597465,1
0,0.9108561,1
0,0.9196516,1
0,0.7928423,1
0,0.65189016,1
0,0.5998984,1
0,0.4723876,0
0,0.27093434,0
0,0.26754135,0
1,0.1646716,0
1,0.25337982,0
1,0.21384248,0
1,0.16986646,0
1,0.27689165,0
1,0.26882082,0
1,0.3874342,0
0,0.338491,0
0,0.5731442,1
0,0.63758713,1
0,0.5907732,1
0,0.5671464,1
0,0.76780105,1
1,0.8709188,1
1,0.8382952,1
1,0.8927863,1
1,0.80594146,1
1,0.6770562,1
0,0.30523205,0
0,0.12867957,0
0,0.11461418,0
0,0.09183244,0
1,0.13885568,0
1,0.23066777,0
1,0.25882435,0
1,0.40565062,0
1,0.38901913,0
1,0.3759377,0
1,0.20163457,0
1,0.13343182,0
1,0.10519274,0
1,0.10436384,0
1,0.099471666,0
1,0.10983032,0
1,0.106667824,0
1,0.2280918,0
0,0.18529578,0
0,0.22265807,0
0,0.24720126,0
0,0.36767805,0
1,0.661373,1
1,0.7660939,1
1,0.80291295,1
1,0.8347831,1
1,0.8763906,1
1,0.770952,1
1,0.8151591,1
1,0.67366344,1
1,0.7527037,1
1,0.5716222,1
1,0.4799346,0
1,0.74701226,1
1,0.5068057,1
1,0.2319752,0
1,0.50329405,1
1,0.2539031,0
0,0.2580846,0
1,0.28775945,0
0,0.31880507,0
0,0.5039811,1
0,0.62848973,1
0,0.73471546,1
0,0.7993916,1
1,0.9580677,1
1,0.93261415,1
1,0.9358219,1
1,0.87789243,1
0,0.88534063,1
0,0.5411669,1
0,0.584507,1
0,0.36828732,0
0,0.34706584,0
0,0.49990538,0
1,0.39201236,0
1,0.34002945,0
0,0.2326622,0
0,0.19467752,0
1,0.21205802,0
0,0.16350332,0
0,0.21748431,0
0,0.22281565,0
0,0.21244362,0
0,0.27565157,0
0,0.40140083,0
0,0.33940604,0
0,0.39928046,0
0,0.3819466,0
0,0.2822227,0
0,0.32724294,0
0,0.23235936,0
0,0.27451456,0
0,0.29692885,0
0,0.3255895,0
0,0.3532654,0
1,0.36014006,0
1,0.40425947,0
1,0.283786,0
1,0.31731936,0
1,0.5083004,1
1,0.32278123,0
1,0.45687237,0
1,0.49655175,0
1,0.3215267,0
1,0.38035962,0
1,0.42075893,0
1,0.5176129,1
0,0.7986904,1
0,0.8008775,1
1,0.91338706,1
1,0.9292196,1
1,0.9107002,1
1,0.9817857,1
1,0.88981915,1
1,0.87744814,1
0,0.80087245,1
0,0.812256,1
1,0.73288304,1
1,0.6950351,1
1,0.62241155,1
1,0.578652,1
1,0.5954503,1
1,0.47269005,0
0,0.48218754,0
0,0.58421534,1
0,0.51194954,1
0,0.5305186,1
0,0.43983838,0
0,0.6525127,1
1,0.7019836,1
1,0.8589757,1
1,0.76089674,1
1,0.65452224,1
1,0.4214838,0
1,0.41528633,0
1,0.3944271,0
1,0.48068056,0
0,0.32254642,0
0,0.3294783,0
0,0.33676726,0
0,0.47260228,0
0,0.533682,1
0,0.68175054,1
0,0.5291623,1
0,0.6902077,1
0,0.8518966,1
0,0.863566,1
0,0.90661454,1
0,0.8371402,1
0,0.71265465,1
0,0.540465,1
0,0.4629072,0
0,0.3694894,0
0,0.259105,0
0,0.24246988,0
0,0.27071336,0
1,0.27932215,0
1,0.2419055,0
1,0.20662348,0
1,0.2443438,0
1,0.25750318,0
0,0.15774447,0
0,0.25181782,0
0,0.47203544,0
0,0.5606761,1
0,0.51218355,1
0,0.5843283,1
0,0.61058223,1
0,0.85736823,1
1,0.8747339,1
1,0.7990356,1
1,0.67685425,1
0,0.36635515,0
0,0.22769508,0
0,0.118015446,0
0,0.10543744,0
0,0.14666419,0
0,0.20502453,0
0,0.30737004,0
0,0.35196966,0
0,0.5630483,1
0,0.66728663,1
0,0.7503648,1
0,0.8218905,1
0,0.8233068,1
1,0.8381772,1
1,0.7229846,1
1,0.50863355,1
1,0.4606406,0
0,0.2258758,0
0,0.1434431,0
0,0.11611655,0
0,0.14281802,0
0,0.18464798,0
0,0.26094365,0
0,0.45274717,0
1,0.565669,1
0,0.6017418,1
0,0.58092046,1
0,0.5047305,1
1,0.58378536,1
0,0.41580755,0
0,0.43078777,0
0,0.38498482,0
0,0.4386515,0
1,0.46432552,0
1,0.46385685,0
1,0.5360228,1
1,0.60049427,1
1,0.5847446,1
1,0.45374212,0
1,0.44725946,0
1,0.45115513,0
1,0.36747095,0
1,0.28216615,0
1,0.22172578,0
0,0.24484643,0
1,0.18898067,0
1,0.1581485,0
1,0.10450728,0
1,0.109265365,0
1,0.0872829,0
0,0.063107304,0
0,0.059580408,0
1,0.057741184,0
1,0.050071806,0
1,0.18225205,0
1,0.23797108,0
1,0.20682263,0
0,0.22373225,0
0,0.46777895,0
0,0.41696447,0
0,0.47670037,0
1,0.8040784,1
1,0.8017888,1
1,0.88193494,1
0,0.76351905,1
0,0.7472755,1
0,0.6539812,1
1,0.6873787,1
1,0.6053175,1
1,0.51233655,1
0,0.44489646,0
0,0.39201447,0
0,0.23181616,0
0,0.2756125,0
0,0.2368952,0
0,0.34900525,0
0,0.6107261,1
0,0.43753687,0
0,0.68740505,1
0,0.81879866,1
1,0.8175526,1
1,0.7672216,1
1,0.6545317,1
1,0.5117756,1
0,0.29396325,0
0,0.24810557,0
1,0.20817843,0
1,0.19879703,0
1,0.2068276,0
1,0.28559536,0
1,0.35376516,0
1,0.34275675,0
0,0.35414225,0
1,0.60792196,1
1,0.52431774,1
0,0.37082323,0
0,0.28002083,0
0,0.27906728,0
0,0.20135817,0
0,0.1645263,0
0,0.14200701,0
0,0.22637285,0
0,0.29570666,0
0,0.22918412,0
0,0.3182936,0
1,0.5046583,1
0,0.35320064,0
1,0.51552814,1
0,0.52876353,1
0,0.56738,1
0,0.54398793,1
0,0.6660302,1
0,0.73110676,1
0,0.8930496,1
1,0.89228505,1
1,0.8119494,1
1,0.746889,1
1,0.6185274,1
1,0.5634536,1
1,0.24561922,0
0,0.2054033,0
0,0.2165444,0
0,0.23011272,0
0,0.40583932,0
0,0.5128827,1
1,0.7080808,1
1,0.76256734,1
1,0.7210768,1
1,0.73649985,1
1,0.7843354,1
1,0.65423167,1
1,0.73371553,1
1,0.7460848,1
1,0.76273966,1
1,0.70631146,1
1,0.6313227,1
