y,prob_up,pred
1,0.345491,0
0,0.3502703,0
0,0.35247478,0
0,0.36444846,0
0,0.35072672,0
0,0.3481052,0
0,0.38812208,0
0,0.35889396,0
1,0.41995767,0
0,0.40651813,0
0,0.39437014,0
0,0.42430773,0
0,0.41589808,0
0,0.38295352,0
0,0.4165701,0
0,0.42173925,0
0,0.43038997,0
0,0.40762445,0
0,0.42573884,0
0,0.43282205,0
0,0.4660649,0
0,0.4532101,0
0,0.44834775,0
1,0.51880926,1
1,0.4945024,0
1,0.42908645,0
1,0.48027688,0
1,0.44043306,0
0,0.39112446,0
0,0.3798431,0
0,0.4040711,0
0,0.39526072,0
0,0.37848732,0
1,0.39436147,0
1,0.38147455,0
0,0.379497,0
0,0.36968732,0
0,0.39272553,0
0,0.366554,0
1,0.37370285,0
1,0.38655654,0
0,0.40502098,0
1,0.42280856,0
1,0.41659126,0
0,0.35131466,0
0,0.4002802,0
0,0.42727745,0
0,0.39340723,0
0,0.3965649,0
0,0.44935685,0
0,0.4300389,0
0,0.4333084,0
0,0.41033927,0
0,0.44461226,0
1,0.4609317,0
1,0.45364562,0
0,0.42988476,0
0,0.43739873,0
0,0.44422603,0
0,0.43264368,0
0,0.42744422,0
1,0.44924363,0
1,0.5087872,1
1,0.47097653,0
1,0.4504835,0
1,0.41686898,0
1,0.39621767,0
1,0.4114798,0
1,0.4293604,0
1,0.40213236,0
0,0.38220042,0
0,0.3939134,0
1,0.39361984,0
1,0.40816438,0
1,0.41322216,0
1,0.4171233,0
1,0.41568023,0
1,0.39308247,0
1,0.41685006,0
1,0.43915725,0
1,0.42733264,0
0,0.42711258,0
0,0.42047614,0
0,0.41404605,0
0,0.39598733,0
0,0.44216904,0
0,0.4992482,0
0,0.4598325,0
0,0.48699817,0
0,0.49349752,0
1,0.5225614,1
1,0.518749,1
1,0.5249839,1
1,0.5264388,1
1,0.5261761,1
0,0.4941504,0
0,0.46952012,0
0,0.48032847,0
0,0.46410623,0
0,0.4544551,0
0,0.47574526,0
1,0.47130862,0
1,0.46559623,0
1,0.48088732,0
0,0.45323434,0
0,0.4662095,0
0,0.4127215,0
0,0.41679582,0
0,0.4214366,0
0,0.44135624,0
0,0.4319383,0
0,0.4466459,0
0,0.44366595,0
0,0.44449484,0
0,0.45560437,0
0,0.45056468,0
0,0.43246096,0
0,0.46442008,0
0,0.51415265,1
1,0.5565188,1
1,0.5564609,1
0,0.5248349,1
0,0.5639237,1
0,0.55230063,1
1,0.5143575,1
1,0.5285073,1
1,0.5206745,1
1,0.5131119,1
1,0.5081846,1
0,0.43729138,0
0,0.4335412,0
0,0.4263803,0
0,0.43064004,0
0,0.43724507,0
0,0.42080966,0
1,0.41665262,0
1,0.4201132,0
1,0.39917305,0
1,0.42566335,0
1,0.41702566,0
1,0.3966772,0
1,0.41992214,0
1,0.40441036,0
1,0.41839847,0
0,0.4223027,0
0,0.40554282,0
0,0.43327737,0
