y,prob_up,pred
1,0.35251054,0
0,0.25928062,0
0,0.24526103,0
0,0.3142829,0
0,0.29474276,0
0,0.32606885,0
1,0.4108297,0
0,0.36969548,0
1,0.5482603,1
1,0.5513183,1
1,0.6562258,1
0,0.5571015,1
0,0.661546,1
0,0.6310176,1
0,0.7163385,1
0,0.6414417,1
0,0.71980935,1
0,0.7580075,1
0,0.73392504,1
0,0.7699959,1
0,0.8358215,1
0,0.87486535,1
0,0.8780765,1
0,0.9025864,1
1,0.9000464,1
1,0.9230701,1
1,0.9050833,1
1,0.87134254,1
0,0.8558151,1
0,0.80949646,1
0,0.8463292,1
0,0.82965225,1
1,0.8382331,1
1,0.8567536,1
1,0.8580829,1
0,0.8328599,1
0,0.80957496,1
0,0.7631252,1
0,0.75753415,1
0,0.7309945,1
0,0.73533297,1
0,0.67978597,1
0,0.6498106,1
0,0.626167,1
0,0.6317322,1
0,0.6457853,1
0,0.7095085,1
0,0.7470799,1
0,0.78320915,1
1,0.80877596,1
1,0.8261719,1
1,0.8316264,1
0,0.8474821,1
0,0.8649945,1
0,0.8656927,1
0,0.8880557,1
0,0.9107577,1
0,0.93386513,1
0,0.95037615,1
0,0.9569704,1
0,0.96587914,1
0,0.9677521,1
0,0.96968085,1
0,0.9693229,1
1,0.9674154,1
0,0.97027236,1
0,0.97113854,1
1,0.97420645,1
1,0.97471684,1
1,0.9699701,1
1,0.9757504,1
1,0.9765364,1
1,0.9691868,1
1,0.9663965,1
1,0.9630943,1
1,0.947047,1
1,0.94866145,1
1,0.9523945,1
0,0.8694197,1
1,0.9359425,1
1,0.93711936,1
1,0.9255306,1
0,0.88878745,1
1,0.9379033,1
1,0.9249663,1
1,0.93809724,1
1,0.8957049,1
1,0.9254458,1
0,0.8437192,1
0,0.8457682,1
1,0.8190234,1
1,0.8254156,1
1,0.800073,1
1,0.73987275,1
1,0.55117184,1
0,0.2564469,0
0,0.28878635,0
0,0.25796324,0
0,0.20683877,0
0,0.2336437,0
0,0.27124903,0
0,0.26068908,0
0,0.2981249,0
0,0.40732202,0
0,0.45949757,0
0,0.58091813,1
0,0.7091965,1
0,0.8073908,1
0,0.8414604,1
0,0.8729557,1
0,0.83486015,1
0,0.8890922,1
0,0.86268497,1
0,0.9017514,1
0,0.913866,1
0,0.8819484,1
0,0.91879064,1
0,0.9178249,1
0,0.91372335,1
0,0.9072795,1
1,0.91417193,1
1,0.89570445,1
1,0.9060436,1
1,0.8511937,1
1,0.7936484,1
1,0.7800547,1
1,0.75675225,1
1,0.77167624,1
1,0.762118,1
1,0.7730218,1
0,0.74994093,1
0,0.75598794,1
0,0.7979249,1
0,0.8322233,1
0,0.832216,1
1,0.85434103,1
1,0.8582453,1
1,0.7713401,1
1,0.75841886,1
0,0.6507413,1
0,0.521119,1
0,0.55558896,1
0,0.5684197,1
0,0.5130528,1
1,0.60868996,1
1,0.61011094,1
1,0.70356476,1
1,0.7077603,1
1,0.67953426,1
1,0.65613854,1
0,0.5288412,1
1,0.62740266,1
1,0.6535862,1
1,0.60436285,1
0,0.47997916,0
0,0.41213632,0
0,0.29022345,0
1,0.2861318,0
1,0.25689933,0
1,0.25796384,0
1,0.21342048,0
1,0.20265624,0
0,0.1367123,0
0,0.17470306,0
1,0.1556438,0
0,0.16927981,0
0,0.17685762,0
0,0.22505048,0
0,0.22665979,0
0,0.20023397,0
1,0.35054082,0
0,0.3062215,0
1,0.42681116,0
1,0.3929014,0
1,0.5237019,1
1,0.51347244,1
1,0.6432108,1
1,0.538264,1
1,0.5357365,1
1,0.45742983,0
1,0.43914172,0
1,0.31184545,0
0,0.24656336,0
1,0.3261352,0
0,0.25409237,0
0,0.32466027,0
0,0.2285813,0
0,0.3330727,0
0,0.33189377,0
0,0.36791554,0
0,0.48591235,0
0,0.51409745,1
0,0.6118996,1
0,0.77673286,1
0,0.8244833,1
0,0.8902937,1
0,0.9030962,1
0,0.91282105,1
1,0.94935197,1
1,0.9426069,1
1,0.92300975,1
1,0.9347863,1
1,0.9274378,1
0,0.85120267,1
0,0.9034296,1
0,0.9140706,1
0,0.91219836,1
0,0.9312462,1
0,0.9388515,1
0,0.94550955,1
0,0.9470396,1
0,0.9475816,1
1,0.946442,1
1,0.94525564,1
1,0.92968506,1
1,0.9338662,1
1,0.9424733,1
0,0.91363764,1
1,0.9392292,1
0,0.91268384,1
0,0.94724846,1
1,0.93611217,1
0,0.95850414,1
1,0.9474573,1
1,0.95413816,1
1,0.9459228,1
0,0.89501005,1
1,0.91261345,1
0,0.7656257,1
0,0.5731478,1
0,0.79451644,1
1,0.8643829,1
0,0.8629338,1
1,0.9053145,1
1,0.9118097,1
1,0.9109308,1
1,0.83783746,1
1,0.7818082,1
0,0.59754056,1
0,0.17945585,0
0,0.1685656,0
0,0.2060629,0
0,0.21209231,0
0,0.24336103,0
0,0.20935118,0
0,0.24662924,0
0,0.22575945,0
1,0.39712176,0
1,0.40855834,0
1,0.53344595,1
1,0.67148167,1
1,0.8127249,1
0,0.7966309,1
0,0.8580441,1
0,0.902227,1
0,0.9346596,1
0,0.9541987,1
0,0.9629551,1
0,0.97019804,1
1,0.9726806,1
1,0.9707993,1
1,0.97202593,1
1,0.9722502,1
1,0.95191705,1
1,0.96291995,1
0,0.95286554,1
0,0.95073867,1
0,0.9543675,1
0,0.9486486,1
0,0.95166206,1
1,0.9585596,1
1,0.95920044,1
1,0.94497836,1
0,0.94165283,1
1,0.95271534,1
1,0.92937976,1
1,0.9311856,1
1,0.9208221,1
1,0.94154155,1
1,0.8935018,1
0,0.9066656,1
0,0.845797,1
0,0.85055816,1
0,0.81483203,1
1,0.83443266,1
0,0.7974393,1
0,0.67869854,1
0,0.5544705,1
0,0.41028935,0
0,0.25573006,0
0,0.25066346,0
0,0.26465502,0
0,0.20043486,0
0,0.23834822,0
0,0.23923072,0
0,0.29618832,0
0,0.3116184,0
1,0.41902724,0
1,0.5744111,1
1,0.67723817,1
1,0.7923784,1
1,0.82280344,1
1,0.821334,1
0,0.8355718,1
0,0.8381659,1
0,0.8629605,1
0,0.9174814,1
1,0.9199036,1
1,0.9322742,1
1,0.8714869,1
1,0.932419,1
1,0.8798068,1
1,0.7763612,1
0,0.7325679,1
0,0.6634731,1
0,0.5711682,1
0,0.5380643,1
0,0.58068687,1
0,0.4854206,0
0,0.40388772,0
0,0.3905289,0
0,0.19156355,0
0,0.22739296,0
1,0.22663328,0
1,0.18989888,0
1,0.20231155,0
1,0.24571961,0
1,0.17969896,0
1,0.13583748,0
1,0.16284426,0
1,0.15365519,0
1,0.17878588,0
1,0.19736508,0
1,0.1616402,0
1,0.23301145,0
1,0.2253624,0
1,0.227166,0
1,0.24556513,0
1,0.31961596,0
1,0.30913314,0
1,0.3744411,0
1,0.33247223,0
0,0.2933275,0
0,0.36419332,0
0,0.28012612,0
0,0.33341554,0
0,0.35882047,0
0,0.30944785,0
0,0.35362408,0
0,0.27856433,0
0,0.33736396,0
1,0.4842113,0
1,0.66556656,1
1,0.58239913,1
1,0.74788857,1
1,0.6916673,1
0,0.5923992,1
0,0.6231262,1
0,0.54528636,1
0,0.46134487,0
0,0.5253617,1
1,0.6132258,1
1,0.6027005,1
1,0.6339069,1
0,0.50718576,1
0,0.54916656,1
0,0.46877608,0
0,0.44586194,0
0,0.3771375,0
0,0.4435262,0
0,0.5393957,1
0,0.42292085,0
0,0.40779644,0
0,0.47337812,0
0,0.5389748,1
0,0.46322334,0
0,0.6176414,1
0,0.5123878,1
0,0.57735276,1
0,0.54124373,1
0,0.5412438,1
1,0.53040004,1
0,0.4671304,0
0,0.48621336,0
0,0.5000807,1
0,0.4740281,0
0,0.40541708,0
0,0.43480086,0
0,0.47656572,0
0,0.48927763,0
0,0.43858454,0
0,0.55115294,1
0,0.47255215,0
1,0.58786476,1
1,0.5900276,1
1,0.5561356,1
1,0.5914271,1
1,0.5716601,1
0,0.5972053,1
0,0.6185636,1
0,0.68477285,1
0,0.73977333,1
0,0.82708186,1
0,0.89684254,1
0,0.93296105,1
0,0.9559047,1
0,0.9620576,1
0,0.96705306,1
0,0.9687845,1
0,0.9639584,1
1,0.9693149,1
1,0.9689135,1
1,0.9673835,1
1,0.96888596,1
1,0.9653736,1
1,0.95696646,1
1,0.96025586,1
1,0.9555726,1
1,0.95133007,1
1,0.9377961,1
1,0.9259116,1
1,0.92986995,1
1,0.91612357,1
1,0.9256112,1
1,0.9072572,1
0,0.7801642,1
0,0.8349527,1
0,0.8701462,1
0,0.91533184,1
0,0.9161223,1
0,0.9364368,1
0,0.96725726,1
0,0.9634805,1
0,0.9605262,1
0,0.9603346,1
0,0.95311445,1
0,0.9493683,1
0,0.9346354,1
0,0.94009197,1
1,0.9461443,1
0,0.9217626,1
0,0.93076915,1
1,0.93702203,1
0,0.93141115,1
1,0.9374937,1
1,0.95421946,1
1,0.9574008,1
1,0.9509122,1
1,0.9550314,1
1,0.9366996,1
0,0.915272,1
0,0.9193499,1
0,0.9109138,1
0,0.90935,1
0,0.9040403,1
0,0.9067034,1
1,0.9074154,1
0,0.9155707,1
0,0.87875843,1
0,0.851195,1
0,0.8018859,1
0,0.6181919,1
0,0.7282243,1
0,0.60835975,1
0,0.5405554,1
0,0.41780353,0
0,0.45469835,0
0,0.46049324,0
0,0.52903837,1
0,0.5556671,1
1,0.682959,1
0,0.67209977,1
0,0.73120767,1
0,0.76335365,1
0,0.81468713,1
0,0.82649016,1
0,0.8491001,1
0,0.87240183,1
1,0.8931296,1
1,0.90445524,1
1,0.9231668,1
1,0.92673165,1
1,0.9364343,1
1,0.9168741,1
0,0.91891605,1
0,0.91716415,1
0,0.9165062,1
0,0.8965277,1
1,0.90340996,1
0,0.9136816,1
0,0.8967818,1
0,0.8826418,1
0,0.84850955,1
0,0.7824053,1
0,0.7740215,1
0,0.6805475,1
0,0.5748677,1
0,0.45613712,0
1,0.4304273,0
1,0.2858885,0
1,0.19992204,0
1,0.17673986,0
1,0.17004107,0
1,0.15906654,0
1,0.15337002,0
1,0.13681547,0
1,0.15889142,0
0,0.19953242,0
0,0.25183386,0
1,0.34204468,0
0,0.3151208,0
0,0.38544515,0
1,0.44379088,0
1,0.46901143,0
1,0.43276095,0
1,0.43984106,0
0,0.39635485,0
0,0.28717625,0
0,0.33907405,0
0,0.32390597,0
0,0.31433547,0
0,0.4529259,0
0,0.40103528,0
0,0.33862457,0
0,0.35340965,0
1,0.44586977,0
1,0.4331541,0
1,0.45721954,0
1,0.4704843,0
0,0.50002015,1
0,0.5258965,1
0,0.51913154,1
0,0.6541889,1
1,0.721846,1
1,0.8167289,1
1,0.8598692,1
1,0.88495827,1
1,0.90530366,1
1,0.8591689,1
1,0.87773335,1
1,0.8429694,1
1,0.83550316,1
1,0.82626975,1
1,0.64673644,1
1,0.64057696,1
1,0.65508026,1
1,0.6554101,1
1,0.64395636,1
1,0.4530487,0
0,0.5074172,1
0,0.58726674,1
0,0.62521863,1
0,0.6307539,1
0,0.67627716,1
0,0.6836075,1
1,0.77909815,1
0,0.6924242,1
1,0.7580545,1
1,0.79231447,1
1,0.7809898,1
0,0.7348678,1
0,0.7564249,1
0,0.54970115,1
0,0.55048823,1
0,0.76140904,1
0,0.7027558,1
0,0.6998513,1
1,0.8730308,1
1,0.83675027,1
1,0.8009962,1
1,0.77653617,1
1,0.58570683,1
1,0.5546028,1
1,0.49613237,0
1,0.24145079,0
1,0.33364272,0
1,0.36083287,0
1,0.40068102,0
1,0.41986546,0
1,0.44626233,0
1,0.4926852,0
1,0.5243953,1
1,0.5994658,1
1,0.62344843,1
1,0.6816057,1
1,0.6591924,1
1,0.68265975,1
1,0.64158356,1
1,0.7377172,1
1,0.60431564,1
0,0.44569322,0
0,0.4707245,0
0,0.4866351,0
0,0.45805007,0
0,0.5425254,1
0,0.625757,1
0,0.7686465,1
0,0.7767617,1
0,0.8142395,1
0,0.7753647,1
0,0.71463954,1
0,0.8126911,1
1,0.7911157,1
0,0.80446196,1
0,0.77780455,1
0,0.7700744,1
0,0.7506514,1
1,0.63656414,1
1,0.75467867,1
1,0.6831184,1
1,0.6365607,1
1,0.6324124,1
1,0.32344386,0
1,0.3193754,0
0,0.2936856,0
1,0.37111244,0
0,0.3095045,0
1,0.3684723,0
0,0.32542965,0
0,0.5304239,1
0,0.4808948,0
1,0.49301553,0
1,0.39398637,0
1,0.6081785,1
1,0.5527871,1
1,0.5686768,1
1,0.5222022,1
0,0.31148893,0
0,0.4331526,0
0,0.4967851,0
0,0.35882974,0
1,0.7187226,1
1,0.5986056,1
