y,prob_up,pred
1,0.47195536,0
0,0.46300456,0
1,0.4659524,0
1,0.4548524,0
1,0.45026848,0
1,0.45023778,0
1,0.4548735,0
0,0.45359686,0
0,0.458216,0
0,0.4608319,0
0,0.4636504,0
0,0.46289587,0
0,0.4658819,0
0,0.47397813,0
0,0.46712103,0
1,0.47128043,0
1,0.46767938,0
0,0.46707198,0
0,0.46163124,0
0,0.46037778,0
0,0.45236215,0
0,0.45084786,0
0,0.45873058,0
0,0.4566172,0
0,0.45158982,0
1,0.4553383,0
1,0.4621288,0
1,0.45731106,0
0,0.45360294,0
0,0.4530186,0
0,0.45187998,0
1,0.44939873,0
1,0.44863704,0
1,0.45388126,0
1,0.45398384,0
1,0.44509497,0
0,0.44482908,0
0,0.4486618,0
0,0.45454466,0
0,0.45423162,0
0,0.45796025,0
0,0.45457622,0
0,0.45895174,0
0,0.460464,0
0,0.45923808,0
0,0.45465896,0
0,0.46818933,0
0,0.45796904,0
0,0.47053924,0
0,0.48612082,0
0,0.486112,0
1,0.4773104,0
1,0.47506303,0
1,0.47947693,0
1,0.46332943,0
1,0.46400356,0
1,0.456041,0
0,0.45661354,0
1,0.45824814,0
1,0.46096602,0
1,0.45328587,0
1,0.45517918,0
1,0.46267247,0
0,0.45293745,0
0,0.4611053,0
0,0.4588688,0
0,0.4565041,0
0,0.45559883,0
0,0.46492139,0
0,0.46485305,0
0,0.46417212,0
0,0.4679504,0
1,0.48035872,0
0,0.4677622,0
0,0.46400678,0
0,0.45894098,0
0,0.46493587,0
0,0.45538065,0
1,0.4776486,0
1,0.46863,0
1,0.46598303,0
0,0.46218124,0
0,0.45949575,0
0,0.45771697,0
0,0.45772037,0
0,0.45625004,0
1,0.47492898,0
1,0.4767262,0
1,0.47025546,0
1,0.4662807,0
1,0.46311593,0
1,0.4616411,0
0,0.45911327,0
0,0.45694727,0
0,0.45977008,0
0,0.45995128,0
0,0.45978126,0
0,0.469203,0
0,0.46276307,0
0,0.46642745,0
1,0.4749418,0
0,0.477875,0
1,0.47553885,0
1,0.47844824,0
0,0.4674241,0
0,0.4669869,0
0,0.47019354,0
0,0.4616961,0
0,0.45931664,0
0,0.46386537,0
0,0.46271816,0
0,0.4703593,0
0,0.4778501,0
0,0.48643634,0
0,0.48159188,0
0,0.49871868,0
0,0.48919144,0
0,0.4900899,0
0,0.48136935,0
0,0.48366576,0
0,0.48660403,0
0,0.47545108,0
1,0.5045525,1
1,0.50397044,1
0,0.49045402,0
1,0.49411812,0
1,0.48782504,0
1,0.4799759,0
1,0.48595017,0
1,0.47420523,0
1,0.4749547,0
1,0.47762403,0
1,0.47082826,0
1,0.467151,0
1,0.46334428,0
1,0.4620894,0
1,0.46562755,0
1,0.46847108,0
1,0.4720602,0
1,0.4753513,0
1,0.47611293,0
0,0.4782382,0
1,0.48156783,0
1,0.48465577,0
1,0.48656046,0
1,0.48657227,0
0,0.49027196,0
1,0.4902973,0
1,0.49137202,0
1,0.4941029,0
1,0.49165374,0
1,0.49295503,0
1,0.4937535,0
0,0.49594113,0
0,0.492689,0
1,0.49041617,0
