y,prob_up,pred
0,0.42901516,0
0,0.42639783,0
0,0.4442012,0
0,0.41573355,0
0,0.39847025,0
0,0.42908585,0
0,0.42492124,0
0,0.39407995,0
1,0.38462463,0
1,0.36985067,0
1,0.3661333,0
1,0.35961747,0
1,0.36207315,0
1,0.35462165,0
1,0.35452038,0
1,0.37636876,0
0,0.36897254,0
0,0.37828937,0
0,0.38237092,0
0,0.3840387,0
0,0.38693976,0
0,0.39671302,0
1,0.43352297,0
1,0.4200636,0
1,0.38733447,0
1,0.39280418,0
1,0.40155956,0
1,0.4136261,0
0,0.43419072,0
0,0.4335613,0
1,0.43706825,0
1,0.42862523,0
1,0.41405717,0
1,0.42108688,0
1,0.4146211,0
0,0.41629994,0
0,0.41381624,0
0,0.40156448,0
1,0.41268528,0
1,0.3972659,0
1,0.40668654,0
0,0.41054136,0
1,0.4102556,0
0,0.39573207,0
0,0.39278722,0
1,0.40333894,0
1,0.41422606,0
0,0.40557867,0
0,0.4071196,0
1,0.45581037,0
0,0.40590394,0
0,0.4161234,0
0,0.3994428,0
1,0.41809717,0
0,0.38680938,0
0,0.40098146,0
0,0.37293887,0
0,0.378565,0
0,0.36590496,0
1,0.4116473,0
1,0.38523492,0
1,0.3735956,0
0,0.37957135,0
0,0.36725217,0
0,0.3629259,0
0,0.38174206,0
0,0.38645154,0
0,0.42142662,0
0,0.42047027,0
0,0.42125347,0
0,0.42322645,0
0,0.5247692,1
0,0.4323858,0
1,0.44674107,0
0,0.40252292,0
0,0.39382684,0
0,0.40462458,0
0,0.3765891,0
0,0.38065106,0
1,0.38244867,0
1,0.3949722,0
1,0.40140134,0
1,0.41292006,0
1,0.3949452,0
1,0.3710517,0
0,0.3779763,0
0,0.38770106,0
0,0.39268303,0
0,0.4027491,0
0,0.39049685,0
1,0.39745948,0
0,0.39619792,0
0,0.39558828,0
0,0.3946201,0
0,0.3994221,0
0,0.3824908,0
0,0.397039,0
0,0.4190445,0
0,0.39908785,0
0,0.40333802,0
1,0.41849148,0
1,0.41461563,0
1,0.3910256,0
0,0.3669816,0
0,0.35954136,0
0,0.36076844,0
0,0.353763,0
0,0.35147434,0
0,0.38175902,0
0,0.38554078,0
0,0.38188538,0
0,0.37588355,0
0,0.35335988,0
0,0.36298192,0
0,0.35878128,0
0,0.3233231,0
1,0.35771167,0
0,0.3608431,0
0,0.34546518,0
0,0.3440582,0
0,0.3339996,0
0,0.34290728,0
1,0.41858193,0
1,0.37527722,0
1,0.34919158,0
1,0.3668914,0
1,0.36178267,0
1,0.34972808,0
0,0.34395212,0
0,0.36032426,0
0,0.3640089,0
1,0.3755462,0
1,0.3885109,0
1,0.3803157,0
1,0.37362608,0
1,0.37053445,0
0,0.37187332,0
0,0.37500185,0
0,0.36436722,0
0,0.38079378,0
0,0.37059128,0
0,0.3853583,0
0,0.38428703,0
0,0.38570225,0
0,0.4209674,0
0,0.3826646,0
0,0.37586918,0
0,0.39031097,0
0,0.3644923,0
0,0.39015177,0
0,0.44746315,0
0,0.40315822,0
0,0.39991012,0
0,0.37239558,0
0,0.38880304,0
0,0.39159095,0
1,0.43357882,0
1,0.4282197,0
0,0.4005907,0
1,0.3990542,0
0,0.37789246,0
0,0.38588542,0
0,0.3992879,0
1,0.4342327,0
1,0.415011,0
1,0.41179556,0
1,0.40265715,0
1,0.39724934,0
1,0.40032187,0
1,0.39476517,0
1,0.3935839,0
1,0.434418,0
1,0.43030027,0
1,0.4241693,0
1,0.40718833,0
1,0.39786077,0
1,0.39458734,0
1,0.400541,0
0,0.39761373,0
0,0.40191132,0
0,0.396574,0
0,0.4021889,0
0,0.41281578,0
0,0.44377238,0
0,0.42676526,0
0,0.41667378,0
0,0.41598207,0
1,0.4445452,0
1,0.41668275,0
0,0.3918786,0
0,0.38942072,0
0,0.38706702,0
0,0.38876486,0
0,0.38235727,0
0,0.370456,0
0,0.38201055,0
0,0.37458754,0
0,0.3746805,0
1,0.41687828,0
1,0.38581,0
1,0.37269711,0
1,0.36675146,0
0,0.36485812,0
0,0.35353547,0
0,0.36328316,0
0,0.36954007,0
0,0.37810907,0
