y,prob_up,pred
1,0.44853783,0
0,0.49441448,0
1,0.47646594,0
1,0.4578714,0
1,0.44825432,0
1,0.4502417,0
1,0.48248902,0
0,0.4796572,0
0,0.48113587,0
0,0.503397,1
0,0.494314,0
0,0.49023208,0
0,0.5061736,1
0,0.51846194,1
0,0.51375943,1
0,0.5184269,1
1,0.51475734,1
0,0.50199425,1
0,0.49101436,0
1,0.50467414,1
1,0.49141124,0
0,0.4777629,0
0,0.47685716,0
0,0.48543662,0
0,0.44126368,0
0,0.42057303,0
1,0.4535068,0
1,0.53066957,1
1,0.46998948,0
1,0.46898296,0
1,0.4768817,0
0,0.4278967,0
0,0.40091696,0
1,0.4072472,0
1,0.4247425,0
1,0.44190776,0
1,0.44117948,0
0,0.4248296,0
0,0.41894513,0
0,0.4055771,0
0,0.41776195,0
0,0.4179023,0
0,0.4374269,0
0,0.46081692,0
0,0.48071438,0
0,0.47951868,0
0,0.505378,1
0,0.50694686,1
0,0.5023276,1
1,0.5400088,1
1,0.53372324,1
1,0.5135329,1
1,0.48958516,0
1,0.49368402,0
1,0.47386247,0
1,0.46725664,0
0,0.4533962,0
0,0.45862624,0
0,0.44084534,0
1,0.44793338,0
1,0.4289876,0
1,0.44148445,0
1,0.48073068,0
1,0.45326775,0
0,0.42078254,0
0,0.43522894,0
1,0.4309804,0
1,0.43402097,0
1,0.44528693,0
1,0.46070436,0
1,0.43555436,0
1,0.4239511,0
1,0.44189158,0
1,0.4283922,0
1,0.41973546,0
1,0.40863186,0
1,0.41002595,0
1,0.3936096,0
0,0.4214926,0
1,0.42324084,0
1,0.4381955,0
1,0.43545154,0
1,0.44869202,0
0,0.4525837,0
0,0.45772475,0
1,0.46691397,0
0,0.46043184,0
0,0.4703932,0
1,0.4837433,0
1,0.4696831,0
1,0.45339563,0
1,0.47599968,0
1,0.4612019,0
1,0.43897346,0
1,0.4339531,0
1,0.4115595,0
1,0.43318427,0
1,0.42603436,0
0,0.42204148,0
0,0.43210903,0
0,0.4333585,0
0,0.434072,0
1,0.43777537,0
1,0.45812336,0
0,0.46416813,0
0,0.4635176,0
0,0.461135,0
0,0.4301569,0
0,0.43538418,0
0,0.44958013,0
1,0.4528204,0
0,0.49874455,0
0,0.46920046,0
0,0.4540778,0
0,0.44126147,0
0,0.4213129,0
0,0.47184214,0
0,0.46760744,0
0,0.47021547,0
0,0.47199512,0
0,0.48109913,0
0,0.4959443,0
1,0.55407614,1
0,0.51153713,1
0,0.4821509,0
0,0.4894585,0
1,0.4744353,0
1,0.4576923,0
1,0.5167708,1
1,0.5148159,1
1,0.51034033,1
1,0.46328914,0
1,0.4550975,0
1,0.41762736,0
1,0.4049833,0
1,0.4105243,0
1,0.40983397,0
1,0.3948965,0
0,0.3942205,0
0,0.3994477,0
0,0.4030382,0
0,0.42940417,0
1,0.44059008,0
1,0.47562054,0
1,0.48462883,0
1,0.46515733,0
1,0.4632024,0
0,0.44060796,0
0,0.43413383,0
0,0.44934434,0
0,0.44841716,0
1,0.45869386,0
1,0.46948048,0
1,0.46740672,0
0,0.44738898,0
1,0.44414532,0
1,0.42699695,0
1,0.41316,0
1,0.41527295,0
1,0.41617772,0
1,0.4176524,0
0,0.420875,0
1,0.4361363,0
0,0.42176884,0
0,0.42763814,0
0,0.43259683,0
0,0.43077865,0
0,0.42446265,0
0,0.42198306,0
0,0.43077424,0
0,0.4575155,0
0,0.44177502,0
0,0.4196334,0
1,0.44083208,0
1,0.47013554,0
1,0.45062461,0
1,0.43855223,0
1,0.42906356,0
1,0.4023867,0
0,0.38552874,0
0,0.38084647,0
0,0.4069909,0
0,0.40211353,0
0,0.40718266,0
0,0.43511996,0
0,0.42102423,0
0,0.43470138,0
0,0.4488054,0
0,0.45433658,0
0,0.44396818,0
0,0.4617115,0
0,0.46742067,0
1,0.4594231,0
1,0.46407783,0
1,0.43803087,0
1,0.45198932,0
1,0.44632763,0
1,0.4197285,0
1,0.40789345,0
1,0.41247556,0
1,0.3848772,0
1,0.3767834,0
1,0.38761413,0
1,0.37439898,0
1,0.38017312,0
0,0.37873453,0
1,0.41376162,0
1,0.4153021,0
0,0.4157829,0
0,0.4162158,0
0,0.43192825,0
0,0.44131967,0
0,0.4323866,0
0,0.44113147,0
0,0.45200884,0
0,0.4710975,0
0,0.4640763,0
0,0.45309263,0
0,0.44820833,0
0,0.46407816,0
0,0.49013972,0
0,0.45363227,0
0,0.47392413,0
0,0.4898665,0
0,0.5129233,1
0,0.56054914,1
