y,prob_up,pred
1,0.24858558,0
0,0.24711971,0
1,0.22540046,0
1,0.21035734,0
1,0.20670924,0
1,0.1985241,0
1,0.19510156,0
1,0.18218176,0
1,0.17586528,0
0,0.17207588,0
0,0.17253532,0
0,0.16414675,0
0,0.15968838,0
0,0.16488168,0
0,0.17256753,0
0,0.18890867,0
0,0.20278536,0
0,0.21402219,0
0,0.22337003,0
0,0.24634714,0
0,0.26893198,0
0,0.2861803,0
0,0.29230684,0
0,0.31489235,0
0,0.30961752,0
0,0.311106,0
1,0.347721,0
1,0.3830617,0
1,0.37116566,0
0,0.35754433,0
0,0.34832165,0
0,0.33367828,0
1,0.31627125,0
1,0.30733746,0
1,0.30865195,0
1,0.30581328,0
1,0.30061388,0
0,0.2910023,0
0,0.2788715,0
0,0.25589198,0
0,0.24400903,0
0,0.24261238,0
0,0.26867282,0
0,0.29494226,0
0,0.32895496,0
0,0.35898927,0
0,0.39652243,0
0,0.41245887,0
0,0.4261624,0
0,0.4385539,0
1,0.44538206,0
1,0.43675554,0
1,0.43349245,0
1,0.4301898,0
1,0.4297515,0
1,0.42023152,0
1,0.41284162,0
0,0.40302324,0
0,0.38749608,0
1,0.38092637,0
0,0.35983154,0
0,0.36555028,0
1,0.4031411,0
1,0.4248812,0
0,0.41697383,0
0,0.41285324,0
0,0.4156629,0
1,0.41609293,0
1,0.41761324,0
1,0.42073524,0
1,0.41305563,0
1,0.41956347,0
1,0.4152512,0
1,0.40199578,0
1,0.38050953,0
1,0.35587046,0
1,0.32073402,0
1,0.29317325,0
1,0.2831242,0
1,0.25091583,0
1,0.23119181,0
1,0.21927296,0
1,0.20517352,0
1,0.18687274,0
1,0.17379977,0
1,0.1642625,0
1,0.16433482,0
1,0.15841593,0
1,0.16092002,0
1,0.15586796,0
1,0.1508755,0
1,0.14877178,0
1,0.15619127,0
1,0.15700403,0
1,0.15326712,0
0,0.14738238,0
1,0.1532348,0
1,0.16774741,0
0,0.16377208,0
0,0.16097702,0
1,0.16534825,0
0,0.16643873,0
1,0.18407077,0
1,0.19509353,0
1,0.21656275,0
0,0.2184847,0
0,0.21019508,0
0,0.201099,0
0,0.20255676,0
0,0.21764451,0
0,0.228629,0
0,0.27315444,0
0,0.2944909,0
1,0.29269835,0
1,0.30352238,0
1,0.30315983,0
1,0.3143894,0
0,0.3210206,0
0,0.29852507,0
0,0.2739534,0
0,0.26561108,0
0,0.25687215,0
1,0.28624466,0
0,0.27095482,0
0,0.26067984,0
1,0.2506334,0
1,0.25000656,0
1,0.25246796,0
1,0.26401278,0
1,0.2615912,0
1,0.2491171,0
1,0.23027113,0
1,0.22132365,0
1,0.20516758,0
1,0.18926102,0
1,0.1781164,0
1,0.17280658,0
0,0.16622986,0
0,0.154321,0
0,0.14698285,0
0,0.14554793,0
0,0.14621024,0
0,0.1511811,0
0,0.15905207,0
1,0.18219426,0
1,0.1881255,0
1,0.20268087,0
1,0.21381027,0
1,0.22015472,0
1,0.20687522,0
1,0.20260566,0
1,0.19643608,0
1,0.18291427,0
1,0.16749197,0
0,0.15685682,0
0,0.15063457,0
1,0.14308055,0
1,0.13864477,0
1,0.13624552,0
1,0.14087248,0
1,0.14228061,0
1,0.15437102,0
0,0.14341238,0
0,0.13335335,0
1,0.13029136,0
0,0.13346253,0
1,0.13810886,0
1,0.13997082,0
1,0.1379939,0
1,0.13364662,0
1,0.14399058,0
1,0.1428535,0
1,0.13655503,0
1,0.13302882,0
1,0.13054557,0
1,0.12912603,0
1,0.121914595,0
1,0.11885042,0
1,0.11770641,0
0,0.11926864,0
0,0.11378936,0
0,0.115428165,0
0,0.1170719,0
0,0.115147896,0
0,0.12155523,0
0,0.12507908,0
0,0.12908365,0
0,0.15171167,0
0,0.16226865,0
0,0.17947096,0
0,0.18686317,0
0,0.20362885,0
1,0.21209022,0
1,0.21321288,0
0,0.20749772,0
1,0.21340749,0
0,0.2183338,0
0,0.21576934,0
0,0.21111487,0
1,0.21146968,0
1,0.20700066,0
1,0.2153543,0
1,0.22756365,0
1,0.21637546,0
1,0.19619156,0
1,0.17288817,0
1,0.16110995,0
1,0.15765162,0
1,0.15606704,0
0,0.14453676,0
0,0.13160363,0
0,0.12606826,0
0,0.12944376,0
1,0.13389233,0
0,0.13148662,0
0,0.14409702,0
0,0.15072724,0
0,0.15426767,0
0,0.14978135,0
0,0.14425826,0
0,0.16376625,0
0,0.17137232,0
0,0.17196797,0
0,0.18427259,0
0,0.17203937,0
0,0.18552719,0
0,0.19198129,0
0,0.19419108,0
0,0.19334877,0
1,0.20396557,0
1,0.21985841,0
1,0.23935394,0
1,0.22446218,0
1,0.20882864,0
1,0.1987573,0
1,0.19360891,0
1,0.18324131,0
0,0.16287825,0
0,0.14540534,0
0,0.13421656,0
0,0.12761618,0
0,0.12862764,0
0,0.12874636,0
1,0.13875933,0
1,0.14049062,0
1,0.13711163,0
0,0.14093599,0
0,0.14565524,0
0,0.14350608,0
0,0.14099096,0
0,0.14085597,0
0,0.15472952,0
0,0.158764,0
0,0.16247231,0
1,0.18394107,0
1,0.19718802,0
1,0.19249457,0
1,0.18883471,0
1,0.19179004,0
1,0.18905151,0
1,0.18291453,0
1,0.17483531,0
1,0.16889153,0
1,0.15193571,0
0,0.14682458,0
0,0.13916387,0
0,0.13869973,0
0,0.13068792,0
0,0.123606175,0
0,0.13401392,0
0,0.13459583,0
0,0.15904476,0
0,0.18235134,0
0,0.20199452,0
0,0.2024751,0
0,0.20018052,0
0,0.1997377,0
0,0.20986845,0
0,0.21171989,0
0,0.20832886,0
0,0.21514004,0
0,0.21449408,0
1,0.23075645,0
1,0.24314947,0
1,0.2657571,0
1,0.27260295,0
0,0.2533098,0
0,0.24093622,0
0,0.23372434,0
0,0.22543298,0
0,0.23319554,0
0,0.24137184,0
0,0.2457032,0
0,0.24905477,0
0,0.2565806,0
0,0.26661018,0
0,0.28115898,0
1,0.29711562,0
1,0.2977977,0
1,0.31089503,0
1,0.3379403,0
1,0.35385543,0
0,0.32926068,0
0,0.2988749,0
0,0.26883715,0
0,0.2402678,0
0,0.23079665,0
1,0.22709328,0
1,0.2217036,0
1,0.219722,0
1,0.22492403,0
1,0.23157796,0
1,0.221125,0
1,0.19881311,0
1,0.19031265,0
0,0.17836398,0
1,0.16389056,0
1,0.1548196,0
1,0.14956035,0
0,0.14814378,0
0,0.14657198,0
0,0.14334816,0
0,0.1403886,0
0,0.14476115,0
0,0.16289826,0
0,0.18206754,0
0,0.21121757,0
1,0.24758536,0
0,0.25115034,0
0,0.2536503,0
0,0.24802226,0
1,0.25753817,0
1,0.26825508,0
1,0.26976937,0
1,0.2682226,0
1,0.25700226,0
0,0.24436006,0
0,0.20655377,0
0,0.1796036,0
0,0.17089313,0
0,0.16309749,0
0,0.15687208,0
1,0.15838996,0
1,0.15705,0
1,0.15574853,0
1,0.16583481,0
1,0.17230655,0
1,0.16991703,0
0,0.16077636,0
0,0.16678433,0
0,0.16842073,0
0,0.1730616,0
0,0.17010032,0
0,0.17693353,0
1,0.22290221,0
0,0.23537627,0
0,0.24732573,0
0,0.26548675,0
0,0.27317056,0
0,0.27055237,0
0,0.27362055,0
0,0.28401357,0
1,0.298531,0
1,0.31738687,0
1,0.30876413,0
0,0.2889234,0
0,0.2829465,0
0,0.27113125,0
0,0.24215642,0
0,0.23790313,0
1,0.25490367,0
0,0.25728658,0
0,0.25515,0
0,0.25605935,0
0,0.26266527,0
0,0.25146294,0
0,0.2515717,0
1,0.26678625,0
1,0.28527775,0
0,0.29350877,0
0,0.29041892,0
0,0.29028195,0
0,0.28075796,0
0,0.27959874,0
1,0.31235597,0
1,0.3237545,0
0,0.32637805,0
1,0.34004614,0
1,0.33288905,0
1,0.33343238,0
1,0.3306607,0
1,0.32895732,0
1,0.3170544,0
1,0.2863755,0
1,0.272492,0
0,0.24935415,0
0,0.22585048,0
0,0.20293902,0
0,0.19145249,0
0,0.18460478,0
0,0.18612583,0
0,0.18692689,0
1,0.20098886,0
1,0.20414029,0
0,0.20319878,0
0,0.20244685,0
1,0.23981868,0
0,0.24026026,0
0,0.23673128,0
0,0.23989315,0
1,0.24563307,0
1,0.24082752,0
1,0.24525535,0
1,0.266584,0
1,0.26547727,0
1,0.24129091,0
1,0.21335365,0
1,0.19538438,0
1,0.18155074,0
1,0.1710821,0
0,0.16203195,0
0,0.15600827,0
0,0.1535266,0
0,0.1513801,0
0,0.14662367,0
0,0.16304295,0
0,0.17834562,0
0,0.1889912,0
0,0.21141975,0
0,0.22392714,0
0,0.23212866,0
0,0.25134635,0
0,0.2735583,0
0,0.288251,0
0,0.3027215,0
0,0.32038787,0
0,0.33642,0
0,0.37508687,0
1,0.3947737,0
0,0.3979236,0
0,0.38537323,0
0,0.3801063,0
0,0.37094018,0
0,0.36014315,0
0,0.3728587,0
1,0.3906922,0
1,0.40236008,0
1,0.4049752,0
1,0.42546484,0
1,0.42510185,0
1,0.40922803,0
1,0.40891466,0
1,0.4096422,0
0,0.4005151,0
0,0.3833866,0
0,0.3748866,0
0,0.3791109,0
1,0.38457483,0
0,0.39241916,0
0,0.40595442,0
1,0.41938838,0
1,0.41449735,0
1,0.40139905,0
1,0.42024946,0
1,0.43522605,0
1,0.42627808,0
1,0.41074464,0
1,0.3888656,0
0,0.36327052,0
0,0.33860636,0
1,0.30814877,0
1,0.28439453,0
1,0.2803034,0
1,0.27709448,0
1,0.27895415,0
0,0.2568513,0
0,0.23528646,0
0,0.22396396,0
0,0.20959018,0
0,0.20621085,0
0,0.21324192,0
0,0.21801512,0
0,0.2657364,0
0,0.28607884,0
0,0.31776103,0
0,0.3421947,0
0,0.3740321,0
1,0.40449557,0
1,0.43494833,0
1,0.43194142,0
1,0.44004658,0
0,0.44065148,0
0,0.40826723,0
0,0.36955494,0
0,0.34351903,0
0,0.31746793,0
0,0.36169696,0
0,0.39506364,0
1,0.43621364,0
1,0.45721084,0
0,0.46676776,0
0,0.45838898,0
0,0.4563964,0
0,0.45314208,0
0,0.44284484,0
0,0.47367448,0
0,0.47818968,0
0,0.47733447,0
0,0.48062283,0
0,0.4840128,0
1,0.4946318,0
1,0.48093164,0
0,0.46812797,0
0,0.4759549,0
0,0.48312804,0
0,0.481008,0
0,0.48745725,0
0,0.51012063,1
0,0.51700646,1
0,0.51669466,1
0,0.5162954,1
0,0.52766836,1
0,0.55498236,1
0,0.5651081,1
1,0.58448946,1
0,0.58403444,1
1,0.59096414,1
1,0.5795048,1
0,0.57734394,1
0,0.5869909,1
0,0.5873615,1
0,0.5821124,1
0,0.5803034,1
0,0.58874285,1
0,0.5973169,1
1,0.59846574,1
1,0.60426676,1
1,0.61437047,1
1,0.5894212,1
0,0.57237405,1
0,0.56000376,1
0,0.55246633,1
1,0.5538961,1
1,0.55488366,1
1,0.5729108,1
1,0.5936799,1
1,0.6043276,1
1,0.5723407,1
1,0.5736318,1
1,0.5568779,1
1,0.54166025,1
1,0.5280638,1
1,0.5181311,1
0,0.4959009,0
0,0.47525424,0
1,0.48263976,0
0,0.48143962,0
1,0.4823414,0
0,0.47871405,0
0,0.47591656,0
0,0.48212197,0
0,0.50921553,1
0,0.49928007,0
0,0.5000142,1
0,0.5380954,1
0,0.56820905,1
0,0.5840139,1
0,0.5933036,1
0,0.5897999,1
0,0.5660856,1
0,0.5446557,1
1,0.547574,1
1,0.53009224,1
1,0.5111614,1
1,0.52206576,1
1,0.4954255,0
1,0.50841004,1
1,0.49610484,0
1,0.5056751,1
1,0.49947003,0
1,0.5030967,1
1,0.49941066,0
1,0.51392066,1
1,0.5136006,1
1,0.51558197,1
1,0.5158205,1
1,0.52948695,1
1,0.51666725,1
1,0.5236351,1
1,0.5004176,1
0,0.47017285,0
0,0.42232558,0
1,0.43766665,0
1,0.44348934,0
1,0.45515773,0
1,0.47828335,0
1,0.4825779,0
1,0.48123825,0
