y,prob_up,pred
0,0.5837306,1
0,0.7168676,1
0,0.8574286,1
0,0.91683525,1
0,0.93878853,1
0,0.9529765,1
0,0.9827854,1
0,0.9781553,1
1,0.9885367,1
1,0.9862217,1
1,0.98537344,1
1,0.9775138,1
1,0.9646435,1
0,0.85932285,1
0,0.84283364,1
0,0.52672064,1
0,0.3828396,0
0,0.21621408,0
0,0.19889072,0
0,0.22142845,0
0,0.37021893,0
0,0.5740205,1
0,0.8927629,1
1,0.9228135,1
1,0.8925122,1
0,0.75924253,1
1,0.70344615,1
1,0.40165606,0
0,0.114716925,0
0,0.0713139,0
0,0.1060583,0
0,0.119898066,0
1,0.19385417,0
1,0.41433015,0
1,0.62390757,1
1,0.7090612,1
1,0.7682753,1
0,0.57108957,1
0,0.44312724,0
0,0.42258048,0
0,0.46277353,0
0,0.45863202,0
0,0.60353905,1
0,0.59354115,1
0,0.5454681,1
0,0.41161102,0
0,0.39859504,0
0,0.2116919,0
0,0.24167041,0
1,0.30139437,0
1,0.41557345,0
1,0.29354814,0
1,0.29716036,0
1,0.5416868,1
1,0.45404905,0
1,0.46550497,0
0,0.42005032,0
0,0.42560655,0
0,0.4481659,0
0,0.4231334,0
0,0.25346863,0
0,0.3702436,0
1,0.5348224,1
1,0.68111664,1
0,0.4129825,0
1,0.43311304,0
1,0.28831357,0
1,0.27474263,0
1,0.16782202,0
1,0.2405665,0
1,0.10394308,0
1,0.09560256,0
1,0.0723204,0
1,0.08368251,0
1,0.11466755,0
1,0.1534378,0
1,0.3116175,0
1,0.12946507,0
0,0.39471188,0
1,0.80972916,1
1,0.62709296,1
1,0.6754255,1
1,0.8452255,1
1,0.9563603,1
1,0.8857467,1
1,0.9199368,1
1,0.90894896,1
1,0.90262806,1
0,0.787511,1
0,0.7685673,1
0,0.6192834,1
1,0.5335121,1
0,0.42243254,0
0,0.15694122,0
0,0.15934439,0
0,0.06710084,0
0,0.035757825,0
0,0.11946037,0
0,0.16591948,0
1,0.48448524,0
1,0.7016944,1
1,0.8743145,1
1,0.8443144,1
1,0.8153329,1
1,0.34192893,0
0,0.10877209,0
0,0.05683654,0
0,0.064009674,0
1,0.1297731,0
0,0.102664955,0
1,0.21496181,0
1,0.18133284,0
1,0.1424891,0
1,0.19475174,0
1,0.18056121,0
1,0.13817763,0
1,0.2256254,0
0,0.18979383,0
1,0.36111724,0
1,0.4671175,0
1,0.40297934,0
1,0.28486788,0
1,0.43925503,0
0,0.20107977,0
0,0.16895296,0
0,0.09564854,0
1,0.27173507,0
1,0.23549286,0
0,0.3298964,0
0,0.71092725,1
0,0.69510424,1
0,0.61302906,1
0,0.52962977,1
0,0.8670862,1
0,0.7954773,1
0,0.5631311,1
0,0.7965129,1
1,0.8330096,1
1,0.53838575,1
1,0.42084926,0
1,0.15148623,0
1,0.079652704,0
0,0.03978729,0
1,0.06757769,0
1,0.08415619,0
1,0.17681743,0
1,0.40807542,0
1,0.6637593,1
1,0.7427818,1
1,0.6539799,1
1,0.40255243,0
1,0.18473355,0
1,0.066708334,0
1,0.034198865,0
1,0.05035415,0
1,0.04211921,0
1,0.051074315,0
1,0.04581772,0
1,0.05988333,0
1,0.07399826,0
1,0.1387348,0
1,0.11298818,0
0,0.08506122,0
0,0.07309612,0
0,0.09482966,0
1,0.19572066,0
1,0.28020877,0
0,0.32981145,0
0,0.46940756,0
0,0.34901485,0
0,0.23558658,0
1,0.2831253,0
1,0.24388392,0
1,0.43830577,0
0,0.21015206,0
1,0.22022828,0
1,0.13423008,0
1,0.0920439,0
1,0.0794642,0
1,0.12297167,0
1,0.102908686,0
1,0.17644513,0
0,0.10320727,0
0,0.2081657,0
1,0.542652,1
1,0.31852815,0
1,0.23098537,0
1,0.30445415,0
1,0.20920908,0
0,0.14098915,0
1,0.23953624,0
1,0.13596296,0
1,0.12242078,0
1,0.09414813,0
1,0.08735033,0
1,0.11923137,0
1,0.09648145,0
1,0.10218069,0
1,0.06374971,0
1,0.09487215,0
1,0.12704454,0
1,0.10291912,0
1,0.10853818,0
1,0.10104792,0
1,0.081836715,0
0,0.049914274,0
0,0.04558472,0
0,0.04225905,0
0,0.07586945,0
1,0.09791892,0
1,0.28486726,0
1,0.47990033,0
1,0.8306212,1
1,0.8104591,1
0,0.47271195,0
0,0.24239762,0
0,0.08052007,0
0,0.05620085,0
1,0.062300976,0
1,0.06635316,0
1,0.12453434,0
1,0.17544264,0
1,0.46879032,0
1,0.20892034,0
0,0.12949985,0
1,0.1085213,0
0,0.06699194,0
0,0.07933612,0
0,0.08144499,0
1,0.08766075,0
1,0.12435889,0
1,0.40494356,0
1,0.3536842,0
1,0.40285385,0
0,0.2234937,0
1,0.14071898,0
0,0.059281718,0
1,0.03655943,0
1,0.034044277,0
1,0.030037887,0
0,0.03071474,0
0,0.041265648,0
0,0.026467,0
0,0.019324701,0
0,0.017366776,0
0,0.113867305,0
0,0.16113,0
1,0.6178407,1
1,0.7001941,1
1,0.52150667,1
0,0.31689528,0
0,0.17141227,0
0,0.07131665,0
0,0.061517924,0
0,0.05624633,0
0,0.07130524,0
0,0.18101212,0
0,0.2121816,0
0,0.36497188,0
0,0.40739366,0
1,0.7773248,1
1,0.78954965,1
1,0.7163859,1
1,0.74585736,1
1,0.6973017,1
1,0.76595193,1
1,0.8209495,1
1,0.86245906,1
1,0.88403594,1
1,0.8457305,1
1,0.8929869,1
1,0.894161,1
1,0.78980565,1
1,0.7499692,1
1,0.67047846,1
1,0.79288775,1
1,0.6734765,1
1,0.4581116,0
1,0.3105097,0
1,0.12900628,0
1,0.07529348,0
1,0.031784263,0
0,0.019538673,0
1,0.011812865,0
1,0.009467066,0
1,0.008462227,0
1,0.005714963,0
1,0.008287988,0
1,0.0055625187,0
0,0.004792187,0
0,0.0046548625,0
0,0.0042728027,0
0,0.0049978625,0
0,0.0042598364,0
1,0.024070216,0
0,0.011070234,0
0,0.012516782,0
0,0.012442779,0
0,0.018813847,0
0,0.01688628,0
1,0.031104684,0
1,0.049641084,0
1,0.062483612,0
1,0.068778925,0
1,0.080075204,0
1,0.08625467,0
1,0.12929802,0
1,0.061018653,0
1,0.028751958,0
1,0.022135438,0
1,0.021259503,0
1,0.015761014,0
1,0.012754828,0
1,0.011109292,0
1,0.009440756,0
1,0.010440011,0
1,0.010283617,0
1,0.01014663,0
1,0.008212598,0
1,0.007955945,0
1,0.0076791113,0
1,0.007269182,0
0,0.006570151,0
0,0.006234198,0
0,0.0067303265,0
0,0.006261812,0
0,0.0058743176,0
0,0.0060916236,0
0,0.011136103,0
0,0.015368739,0
0,0.017536763,0
1,0.034478717,0
0,0.040487085,0
1,0.04497524,0
1,0.09070365,0
1,0.094762094,0
1,0.06910133,0
1,0.09218516,0
0,0.03486178,0
1,0.035222054,0
1,0.027328027,0
0,0.01695772,0
0,0.011625732,0
0,0.010841982,0
0,0.009330812,0
0,0.010445609,0
0,0.0109663755,0
0,0.0132539915,0
1,0.016242856,0
1,0.024911221,0
1,0.04050841,0
0,0.032223836,0
0,0.055336382,0
0,0.04098883,0
0,0.042795643,0
0,0.051571228,0
0,0.057941377,0
0,0.06323133,0
0,0.08936541,0
0,0.045158718,0
0,0.07068916,0
0,0.09190551,0
0,0.11875161,0
0,0.10839411,0
0,0.4361864,0
0,0.12213853,0
0,0.111046225,0
1,0.114871085,0
0,0.11018719,0
