y,prob_up,pred
0,0.48598835,0
0,0.48137853,0
0,0.488077,0
0,0.48584694,0
0,0.4884578,0
0,0.49085408,0
0,0.4961503,0
0,0.48479122,0
1,0.49141204,0
1,0.48680905,0
1,0.49131545,0
0,0.4872638,0
0,0.486826,0
0,0.4771627,0
0,0.4777813,0
0,0.48166764,0
0,0.49065238,0
0,0.49185553,0
0,0.49101302,0
0,0.49264318,0
0,0.4902653,0
1,0.49014837,0
1,0.4939858,0
1,0.49885583,0
1,0.48837566,0
1,0.49328166,0
1,0.4564709,0
1,0.4467864,0
1,0.4281522,0
1,0.42729527,0
1,0.4346503,0
1,0.4471181,0
1,0.45254806,0
1,0.4678555,0
1,0.46651876,0
1,0.46392974,0
1,0.47051528,0
0,0.47611374,0
0,0.47197723,0
0,0.4782358,0
0,0.47610644,0
0,0.48630175,0
0,0.4970432,0
0,0.498341,0
0,0.5022359,1
0,0.51284677,1
0,0.5238788,1
0,0.5202798,1
1,0.5162567,1
1,0.5208307,1
1,0.50760293,1
1,0.5051504,1
1,0.50185955,1
1,0.4877644,0
1,0.4895235,0
1,0.48469642,0
0,0.48008567,0
0,0.46859795,0
1,0.48406208,0
0,0.4774122,0
1,0.48282853,0
1,0.488107,0
1,0.50219053,1
1,0.48224238,0
1,0.4858935,0
1,0.47208035,0
1,0.4695269,0
1,0.4476754,0
1,0.45255983,0
0,0.44230387,0
0,0.44721198,0
0,0.4559778,0
0,0.45487064,0
1,0.4730348,0
1,0.4809707,0
1,0.48611048,0
1,0.494707,0
0,0.49285737,0
0,0.48441452,0
1,0.48207974,0
1,0.4870346,0
1,0.4900137,0
0,0.50071967,1
0,0.4917405,0
0,0.48466653,0
0,0.47692347,0
0,0.47827578,0
0,0.49215138,0
0,0.4994521,0
0,0.50512964,1
0,0.50565946,1
0,0.5031672,1
0,0.507857,1
1,0.49983066,0
1,0.5042824,1
1,0.49956354,0
1,0.49698207,0
1,0.49245626,0
0,0.48066103,0
0,0.4800447,0
1,0.48360503,0
0,0.47596925,0
0,0.4830903,0
0,0.47666073,0
0,0.48753867,0
0,0.47551307,0
0,0.49330094,0
0,0.48884758,0
0,0.48760527,0
0,0.49499586,0
0,0.49609187,0
1,0.4990194,0
0,0.48819035,0
0,0.48945883,0
0,0.48880196,0
0,0.47803757,0
0,0.4760248,0
0,0.480516,0
0,0.47795242,0
0,0.47682312,0
0,0.48538023,0
0,0.4771521,0
0,0.4799486,0
1,0.4810647,0
0,0.46748808,0
0,0.4697135,0
1,0.46651387,0
1,0.46207854,0
1,0.4617699,0
1,0.46092626,0
1,0.46341738,0
1,0.45462665,0
1,0.4573303,0
1,0.45872545,0
1,0.45959315,0
1,0.45011398,0
1,0.43807268,0
0,0.43609926,0
1,0.45153815,0
0,0.44537973,0
0,0.44678384,0
0,0.4571315,0
1,0.4724719,0
1,0.4738941,0
1,0.47637102,0
1,0.47138557,0
0,0.48075458,0
0,0.47710696,0
0,0.4717739,0
0,0.47722512,0
0,0.47240028,0
0,0.49880838,0
1,0.5052206,1
1,0.514273,1
1,0.50705117,1
1,0.49856344,0
1,0.49564305,0
0,0.48420525,0
0,0.49437764,0
0,0.48640236,0
0,0.4868139,0
0,0.4884669,0
0,0.49289155,0
0,0.49709103,0
1,0.5018058,1
0,0.49995804,0
1,0.5083434,1
0,0.49232978,0
0,0.49905908,0
0,0.4852808,0
0,0.49232566,0
0,0.48359415,0
0,0.49209514,0
1,0.4945363,0
1,0.49758166,0
1,0.4991935,0
1,0.5008787,1
1,0.49378982,0
1,0.4860765,0
1,0.47006333,0
1,0.46365133,0
1,0.47122723,0
1,0.48058808,0
1,0.4619993,0
0,0.45357418,0
0,0.46866915,0
0,0.46194303,0
0,0.4693082,0
0,0.48121327,0
1,0.4961482,0
1,0.49425438,0
0,0.49729532,0
0,0.49955174,0
1,0.5028773,1
0,0.4953092,0
0,0.49279726,0
0,0.4963873,0
0,0.49626738,0
0,0.48801768,0
0,0.49453515,0
0,0.4902863,0
0,0.49695945,0
0,0.5004696,1
0,0.49124083,0
0,0.5011185,1
0,0.50702655,1
0,0.5097469,1
0,0.5076892,1
1,0.50804245,1
1,0.5059296,1
0,0.50237125,1
0,0.49731553,0
1,0.499932,0
0,0.4899328,0
0,0.49023446,0
0,0.49290708,0
0,0.49475655,0
0,0.4860431,0
0,0.49311152,0
0,0.49533054,0
0,0.49632487,0
0,0.49833673,0
0,0.48115018,0
1,0.51542234,1
0,0.4962353,0
0,0.50112,1
0,0.4899256,0
0,0.49760145,0
0,0.48555547,0
0,0.48913735,0
0,0.48770887,0
1,0.5063837,1
1,0.49170205,0
1,0.49009946,0
1,0.4866369,0
1,0.48455733,0
1,0.47130644,0
1,0.47115016,0
0,0.46042892,0
0,0.46280074,0
0,0.4650557,0
0,0.46213797,0
0,0.4672541,0
0,0.47735754,0
1,0.47668678,0
1,0.47461084,0
1,0.48023343,0
1,0.48071766,0
1,0.4814724,0
1,0.47374278,0
0,0.46451107,0
0,0.45518234,0
0,0.4532268,0
0,0.45290154,0
0,0.46259892,0
0,0.4927241,0
0,0.49767154,0
0,0.50191355,1
0,0.51564634,1
1,0.51370794,1
0,0.49987522,0
0,0.50488454,1
0,0.5122442,1
0,0.5055356,1
0,0.48211733,0
0,0.49598247,0
0,0.49883613,0
0,0.50107443,1
0,0.5020602,1
0,0.5231584,1
0,0.5062589,1
0,0.51178527,1
0,0.5105106,1
1,0.51110524,1
0,0.49153182,0
0,0.49262196,0
0,0.49112588,0
0,0.49401557,0
0,0.48663476,0
0,0.49277422,0
0,0.49164152,0
0,0.48021242,0
1,0.49642962,0
1,0.4825885,0
1,0.48954642,0
1,0.4817026,0
0,0.47009057,0
0,0.47225964,0
0,0.4756431,0
0,0.4760266,0
0,0.4743715,0
0,0.48866504,0
0,0.49438208,0
0,0.50191665,1
0,0.50189275,1
0,0.5118546,1
0,0.5176229,1
0,0.50800765,1
0,0.52056277,1
0,0.5124501,1
0,0.50626564,1
0,0.5076574,1
0,0.49950436,0
0,0.49170434,0
0,0.4931721,0
1,0.49144453,0
1,0.49871418,0
1,0.49156317,0
1,0.48541,0
1,0.4919302,0
1,0.47786856,0
1,0.47173852,0
1,0.4599316,0
1,0.44684798,0
0,0.4513783,0
0,0.44770235,0
0,0.46595502,0
0,0.46793494,0
0,0.47924003,0
1,0.5222342,1
1,0.5110134,1
1,0.50779897,1
0,0.49963477,0
0,0.50566405,1
1,0.4995251,0
1,0.49818984,0
0,0.49869597,0
1,0.51194274,1
1,0.50217694,1
0,0.49488124,0
0,0.47041366,0
1,0.5029109,1
1,0.48574397,0
1,0.49387458,0
1,0.4976221,0
1,0.4972913,0
1,0.49191508,0
1,0.4932912,0
0,0.49149483,0
0,0.4729798,0
0,0.47789493,0
0,0.4816816,0
0,0.4840227,0
0,0.5071954,1
0,0.50221807,1
0,0.51972646,1
0,0.5242119,1
1,0.5250574,1
0,0.5202667,1
0,0.5224439,1
0,0.52170414,1
0,0.5079888,1
0,0.50283957,1
0,0.51615435,1
0,0.5123065,1
0,0.52254146,1
0,0.5249607,1
0,0.5255009,1
0,0.5191991,1
0,0.51775306,1
0,0.5211606,1
0,0.52184105,1
0,0.5153038,1
0,0.5192416,1
0,0.51179475,1
1,0.5200505,1
1,0.5169087,1
1,0.5087622,1
1,0.5085577,1
1,0.5023238,1
0,0.48644987,0
0,0.48139796,0
0,0.47083434,0
0,0.4781609,0
0,0.47372913,0
1,0.49499884,0
0,0.49273995,0
1,0.5123922,1
1,0.520641,1
1,0.5220838,1
1,0.48620746,0
1,0.5133936,1
1,0.4817464,0
1,0.48551294,0
1,0.47388008,0
1,0.4776794,0
1,0.45578757,0
0,0.44773376,0
0,0.46425784,0
1,0.47944897,0
0,0.465652,0
0,0.4816387,0
1,0.50537497,1
0,0.4926764,0
0,0.50642097,1
0,0.4912532,0
1,0.49840188,0
1,0.5031467,1
1,0.5139691,1
1,0.5137801,1
1,0.5118227,1
0,0.50719506,1
0,0.5103656,1
0,0.50082916,1
0,0.47953442,0
0,0.4676747,0
0,0.46948728,0
0,0.48922718,0
0,0.5054427,1
0,0.5191673,1
0,0.53166026,1
0,0.5280631,1
1,0.5426039,1
1,0.53039694,1
1,0.5209842,1
1,0.51382184,1
1,0.51024383,1
1,0.5005552,1
0,0.47770953,0
1,0.49174365,0
1,0.49332878,0
1,0.4901939,0
1,0.4842218,0
1,0.49987486,0
1,0.4945474,0
0,0.4805477,0
0,0.48165685,0
0,0.48907155,0
1,0.49982256,0
1,0.5047841,1
0,0.50534487,1
0,0.50168127,1
0,0.49966252,0
0,0.48055124,0
0,0.5072996,1
1,0.5170117,1
1,0.51403546,1
1,0.511348,1
1,0.5221889,1
1,0.52311885,1
0,0.48027545,0
0,0.4909336,0
1,0.4924917,0
1,0.48423448,0
0,0.47817823,0
1,0.50428236,1
1,0.5065085,1
0,0.49403688,0
0,0.4958167,0
0,0.49432835,0
0,0.49736378,0
0,0.50649244,1
0,0.5164388,1
0,0.5295926,1
1,0.5344686,1
1,0.53755254,1
1,0.526864,1
1,0.52482766,1
1,0.52589655,1
0,0.5134894,1
0,0.502065,1
0,0.49940193,0
0,0.50527734,1
0,0.51656294,1
0,0.5114122,1
0,0.5565671,1
1,0.53806794,1
1,0.5381345,1
1,0.53355837,1
0,0.529463,1
0,0.5158107,1
0,0.4988347,0
0,0.5028932,1
0,0.498956,0
0,0.5171671,1
0,0.5095679,1
0,0.50857687,1
0,0.51065445,1
1,0.51264817,1
1,0.50928223,1
0,0.49095476,0
0,0.49640775,0
0,0.49698713,0
0,0.49550423,0
0,0.49140042,0
0,0.49901888,0
1,0.50994366,1
0,0.49646035,0
1,0.5024917,1
1,0.51320297,1
0,0.50899744,1
0,0.50094175,1
0,0.49775895,0
0,0.48823684,0
0,0.5030233,1
0,0.5137822,1
0,0.5170837,1
0,0.52031356,1
1,0.53624326,1
0,0.5182868,1
0,0.51857215,1
1,0.52589446,1
1,0.51683635,1
0,0.51033074,1
0,0.5125995,1
1,0.51309425,1
0,0.5030085,1
0,0.5059846,1
1,0.5109282,1
1,0.506717,1
0,0.5022368,1
0,0.51468116,1
0,0.5008909,1
0,0.50295633,1
0,0.50156355,1
0,0.5288952,1
0,0.52661103,1
0,0.53275234,1
0,0.53834957,1
0,0.5310566,1
0,0.5436016,1
0,0.50809455,1
0,0.5194413,1
0,0.51281315,1
0,0.51465106,1
1,0.5398004,1
1,0.5342055,1
1,0.5381702,1
0,0.5280633,1
0,0.53441596,1
0,0.5070122,1
0,0.5141709,1
0,0.50904244,1
1,0.5204962,1
1,0.5261216,1
1,0.5238391,1
1,0.5240494,1
1,0.529102,1
0,0.47935998,0
0,0.48149988,0
0,0.47446224,0
0,0.4753942,0
0,0.4872368,0
0,0.49777263,0
1,0.5066881,1
1,0.5104728,1
1,0.52150065,1
1,0.52067137,1
1,0.5107368,1
0,0.48867467,0
0,0.49319896,0
1,0.50271356,1
0,0.48681068,0
0,0.49681264,0
0,0.50363517,1
0,0.51467854,1
0,0.51306,1
0,0.52854997,1
0,0.532895,1
0,0.55117553,1
0,0.54329795,1
1,0.5543556,1
0,0.5395666,1
0,0.5389288,1
0,0.539406,1
0,0.52782017,1
0,0.5255539,1
0,0.5422701,1
1,0.53251636,1
1,0.5301127,1
1,0.5301,1
1,0.5286962,1
1,0.5267594,1
1,0.4916032,0
1,0.4957819,0
1,0.4744191,0
1,0.4799802,0
1,0.47336867,0
1,0.47075218,0
1,0.47927552,0
1,0.48274636,0
1,0.47017992,0
1,0.48406008,0
1,0.48975787,0
1,0.48739603,0
1,0.48583704,0
1,0.49833733,0
1,0.50205004,1
1,0.5047239,1
1,0.46539485,0
1,0.45667338,0
1,0.4632608,0
0,0.4478362,0
0,0.45000547,0
0,0.46536046,0
0,0.48731124,0
0,0.49909973,0
0,0.5144476,1
0,0.5190816,1
1,0.5199024,1
1,0.5184564,1
1,0.52508175,1
1,0.5173943,1
0,0.52080643,1
0,0.5166518,1
0,0.5247333,1
0,0.5282573,1
0,0.5095667,1
0,0.5309313,1
0,0.5363943,1
1,0.54220635,1
1,0.54781747,1
1,0.5546002,1
