y,prob_up,pred
1,0.057796,0
0,0.037420683,0
0,0.04008272,0
0,0.06079076,0
0,0.050394464,0
0,0.07215001,0
0,0.12921052,0
0,0.119990185,0
1,0.27469644,0
1,0.3579385,0
0,0.5046354,1
0,0.6015362,1
0,0.67414135,1
0,0.6593388,1
0,0.67428505,1
0,0.70793325,1
0,0.76519465,1
0,0.7186919,1
0,0.663075,1
0,0.62301123,1
0,0.57669127,1
0,0.55239606,1
0,0.6529988,1
1,0.80061686,1
1,0.6964553,1
1,0.6247551,1
1,0.60333353,1
1,0.51139075,1
1,0.18754315,0
1,0.07054149,0
1,0.060347393,0
1,0.03737431,0
1,0.027984671,0
1,0.023027945,0
1,0.033342555,0
1,0.02461349,0
1,0.024990583,0
0,0.020290012,0
0,0.033340544,0
0,0.028183578,0
0,0.04264027,0
0,0.06913144,0
0,0.13111761,0
0,0.11098181,0
0,0.18259521,0
0,0.21784803,0
1,0.4488212,0
1,0.54849374,1
1,0.6908491,1
1,0.7782742,1
1,0.58612734,1
1,0.37665525,0
1,0.33542657,0
1,0.31497017,0
0,0.2622738,0
0,0.19174054,0
0,0.22586116,0
0,0.29724333,0
1,0.4722661,0
1,0.5888437,1
0,0.4306848,0
1,0.47814366,0
1,0.5523348,1
1,0.35453376,0
1,0.40308437,0
1,0.376507,0
0,0.2037748,0
0,0.26681945,0
0,0.2863567,0
0,0.34914836,0
0,0.30818242,0
1,0.56152415,1
1,0.5037591,1
1,0.4889963,0
1,0.41231963,0
1,0.2822216,0
1,0.18704416,0
1,0.19222559,0
1,0.19629233,0
1,0.2677336,0
1,0.3050766,0
1,0.30320907,0
1,0.3653091,0
0,0.35134473,0
1,0.5473901,1
1,0.5358611,1
0,0.47412872,0
0,0.331311,0
0,0.27862749,0
0,0.17399018,0
0,0.13094945,0
0,0.39761606,0
0,0.461523,0
0,0.42346966,0
1,0.48601404,0
1,0.46985483,0
0,0.41624123,0
0,0.43118122,0
1,0.42302868,0
0,0.26695147,0
1,0.2810698,0
1,0.29675263,0
1,0.40778863,0
1,0.42618033,0
1,0.5749895,1
0,0.40162107,0
0,0.4387596,0
0,0.6240954,1
0,0.66326255,1
0,0.84390295,1
1,0.94451743,1
1,0.9538235,1
1,0.91553783,1
0,0.8014984,1
0,0.69157785,1
0,0.37902778,0
0,0.3362443,0
0,0.2575776,0
0,0.2555475,0
0,0.3026635,0
0,0.52079076,1
0,0.5778637,1
0,0.7265387,1
0,0.7439886,1
0,0.7849141,1
0,0.76693517,1
0,0.7875664,1
1,0.80410486,1
1,0.79176384,1
1,0.7997474,1
1,0.81181604,1
1,0.751063,1
1,0.694971,1
1,0.65368384,1
1,0.5172076,1
1,0.32670417,0
1,0.23545521,0
1,0.12838261,0
1,0.103359975,0
1,0.12653017,0
0,0.060170513,0
0,0.06987893,0
1,0.13074617,0
1,0.14283855,0
1,0.12176124,0
1,0.12274443,0
1,0.17359784,0
1,0.13901548,0
0,0.0829669,0
0,0.09130769,0
1,0.08826066,0
1,0.14572065,0
1,0.13815051,0
1,0.18581924,0
1,0.14629818,0
1,0.14120615,0
1,0.10410094,0
1,0.10420189,0
1,0.14540243,0
1,0.12885293,0
1,0.13538611,0
1,0.16164285,0
0,0.16255541,0
1,0.21188974,0
0,0.15597191,0
1,0.21404123,0
1,0.19957125,0
1,0.17176296,0
1,0.15776391,0
