y,prob_up,pred
1,0.41527367,0
1,0.40344906,0
1,0.4262612,0
1,0.39378226,0
1,0.40810305,0
0,0.3898541,0
0,0.42988348,0
0,0.38678277,0
0,0.41710147,0
0,0.41970977,0
0,0.46292108,0
0,0.43339062,0
0,0.47892517,0
0,0.4579916,0
0,0.52493954,1
0,0.5068383,1
0,0.52306014,1
0,0.4971371,0
0,0.5036764,1
0,0.52005106,1
0,0.5724975,1
0,0.5854573,1
1,0.5945922,1
1,0.614422,1
0,0.59765834,1
0,0.6048819,1
1,0.64282906,1
1,0.5982237,1
0,0.5744771,1
0,0.57429755,1
0,0.5565744,1
0,0.5244456,1
0,0.4963597,0
1,0.5255647,1
1,0.5138851,1
0,0.48640525,0
0,0.5238399,1
0,0.5072105,1
0,0.51156664,1
0,0.5262183,1
0,0.52330506,1
0,0.52307624,1
0,0.6019772,1
0,0.5583443,1
0,0.5816057,1
0,0.5920232,1
0,0.60987777,1
0,0.6131289,1
0,0.6561839,1
0,0.7110144,1
0,0.70099306,1
0,0.6803984,1
0,0.7034563,1
1,0.73085415,1
0,0.6969641,1
0,0.6989867,1
0,0.68848634,1
0,0.68407726,1
0,0.65355974,1
1,0.7067426,1
1,0.6696393,1
1,0.65027606,1
1,0.6633049,1
1,0.65364754,1
0,0.62348217,1
0,0.58845615,1
0,0.5617807,1
1,0.57309544,1
1,0.55165726,1
1,0.51893157,1
1,0.5134961,1
1,0.52512723,1
1,0.48425433,0
1,0.47143337,0
1,0.44812095,0
0,0.4348428,0
0,0.44620752,0
1,0.4758885,0
1,0.4695734,0
1,0.43757296,0
1,0.4687539,0
1,0.47216022,0
1,0.46047422,0
1,0.4363897,0
1,0.42909202,0
1,0.45732948,0
1,0.4719032,0
1,0.44359264,0
0,0.45058346,0
0,0.45149726,0
0,0.46003017,0
0,0.46009114,0
0,0.48984888,0
0,0.48185048,0
1,0.5311654,1
0,0.496296,0
0,0.46212325,0
1,0.50660396,1
1,0.45899218,0
0,0.45696357,0
1,0.4627451,0
1,0.44914225,0
1,0.45102525,0
1,0.42702964,0
1,0.4470765,0
1,0.42748395,0
0,0.42381373,0
0,0.44883376,0
0,0.4652506,0
0,0.4745944,0
0,0.4882349,0
0,0.5073523,1
0,0.51554644,1
0,0.46934637,0
1,0.48947746,0
0,0.4639961,0
0,0.48363608,0
0,0.4912228,0
0,0.4852409,0
0,0.46119633,0
1,0.5253232,1
1,0.48727435,0
1,0.57202196,1
0,0.52568656,1
0,0.5322307,1
0,0.52658015,1
1,0.5072402,1
1,0.54135245,1
1,0.5264846,1
1,0.5048019,1
1,0.5261795,1
1,0.48995674,0
1,0.4594013,0
1,0.45837045,0
1,0.42403293,0
1,0.41366392,0
1,0.44781116,0
0,0.41294175,0
0,0.4237735,0
0,0.42183512,0
0,0.43504363,0
0,0.46820313,0
1,0.45712242,0
1,0.46137136,0
1,0.47104603,0
1,0.4314448,0
1,0.4369177,0
1,0.43321908,0
0,0.4249394,0
1,0.4887762,0
0,0.41115737,0
1,0.43070477,0
0,0.40571487,0
0,0.43145728,0
0,0.42061478,0
0,0.4430264,0
0,0.43799555,0
1,0.46330932,0
1,0.4493762,0
1,0.44088227,0
1,0.40852514,0
0,0.4122618,0
0,0.40269786,0
0,0.4332133,0
1,0.45458904,0
1,0.4406888,0
1,0.4284869,0
1,0.4645373,0
1,0.41054112,0
1,0.42998967,0
1,0.42786333,0
1,0.40942582,0
0,0.3867843,0
1,0.44070646,0
1,0.41183707,0
1,0.39752322,0
1,0.399848,0
1,0.41492957,0
1,0.39794526,0
1,0.38855714,0
0,0.37553978,0
1,0.4398457,0
1,0.41532755,0
0,0.40561855,0
0,0.42159232,0
0,0.43352437,0
0,0.41863164,0
0,0.44337302,0
0,0.5109966,1
0,0.47522473,0
0,0.5264039,1
0,0.5171112,1
0,0.58029526,1
0,0.5035393,1
0,0.51492554,1
0,0.5260878,1
1,0.532368,1
0,0.49834812,0
1,0.5215422,1
0,0.49071947,0
1,0.47627252,0
1,0.490994,0
1,0.5422252,1
0,0.46808264,0
1,0.53115064,1
0,0.45111394,0
1,0.4824848,0
1,0.4552601,0
1,0.4947633,0
1,0.46892434,0
0,0.43879467,0
0,0.45372128,0
1,0.4343349,0
1,0.4273342,0
1,0.4299248,0
0,0.43898,0
0,0.4215369,0
0,0.39592317,0
0,0.42001516,0
0,0.41893238,0
0,0.4957594,0
0,0.4913455,0
1,0.5686055,1
1,0.5944471,1
1,0.576212,1
1,0.57553464,1
0,0.55449,1
0,0.5744584,1
0,0.58596647,1
1,0.5843738,1
0,0.55364555,1
1,0.6631534,1
1,0.5823175,1
1,0.56356025,1
0,0.55555415,1
1,0.5664923,1
1,0.5363979,1
1,0.51770025,1
0,0.49738902,0
1,0.50822467,1
0,0.46242613,0
0,0.44625184,0
0,0.41544715,0
1,0.4674164,0
0,0.42626998,0
0,0.4405317,0
0,0.47610304,0
0,0.44722164,0
0,0.43759096,0
0,0.4343244,0
0,0.45036343,0
0,0.4329105,0
0,0.44640115,0
0,0.46868968,0
0,0.48839977,0
1,0.55546314,1
1,0.5610432,1
1,0.535984,1
1,0.57953185,1
1,0.54576,1
1,0.49472603,0
1,0.4904937,0
1,0.469259,0
1,0.4485534,0
0,0.40483946,0
0,0.43044257,0
0,0.4059913,0
0,0.39493534,0
0,0.42740256,0
