y,prob_up,pred
0,0.4549262,0
0,0.45348042,0
0,0.46483037,0
0,0.4797743,0
0,0.47792825,0
0,0.46780708,0
1,0.49121073,0
1,0.47872618,0
1,0.4781562,0
1,0.4742612,0
0,0.46896553,0
0,0.45746475,0
0,0.45802385,0
0,0.4378655,0
0,0.44781283,0
0,0.47500363,0
0,0.4828961,0
1,0.5059888,1
0,0.47849637,0
0,0.47401386,0
0,0.4698092,0
0,0.47543874,0
1,0.47425827,0
1,0.48609504,0
1,0.48556256,0
1,0.4768825,0
1,0.47869068,0
1,0.43986535,0
0,0.4224282,0
1,0.43787235,0
1,0.4513555,0
1,0.4515102,0
0,0.44978264,0
1,0.46211576,0
0,0.45086923,0
1,0.4641403,0
0,0.46047968,0
0,0.46169153,0
0,0.46193224,0
1,0.46615735,0
1,0.45736718,0
1,0.4722794,0
1,0.47099662,0
1,0.46540496,0
0,0.43560964,0
0,0.45098302,0
0,0.4719057,0
0,0.4443258,0
0,0.45600194,0
0,0.46548724,0
0,0.49928933,0
0,0.48823696,0
0,0.48303193,0
0,0.4838775,0
0,0.48252827,0
0,0.4880869,0
0,0.4858372,0
0,0.481034,0
0,0.47941345,0
0,0.48881984,0
1,0.5010706,1
1,0.5070563,1
1,0.514832,1
0,0.51675355,1
0,0.50963306,1
0,0.48352638,0
0,0.48231298,0
0,0.4905574,0
1,0.5141519,1
1,0.51264787,1
1,0.49660772,0
0,0.49380028,0
0,0.4805933,0
0,0.47776318,0
0,0.4556173,0
0,0.45129475,0
0,0.49163923,0
0,0.49808997,0
0,0.48353294,0
0,0.48019043,0
0,0.4782949,0
0,0.48659614,0
1,0.50461406,1
1,0.50965786,1
1,0.50207007,1
1,0.48406276,0
1,0.5154718,1
1,0.49715778,0
0,0.47723708,0
1,0.47117642,0
1,0.45912406,0
1,0.47086358,0
1,0.46918625,0
0,0.46559975,0
0,0.4383633,0
0,0.4442651,0
0,0.4559496,0
0,0.47389475,0
0,0.48612624,0
0,0.5005262,1
0,0.52774185,1
1,0.5468344,1
1,0.5308491,1
1,0.5201481,1
1,0.5082315,1
0,0.49421293,0
0,0.48659128,0
0,0.47176033,0
0,0.4734963,0
0,0.47211418,0
0,0.4820664,0
1,0.5036451,1
0,0.50544757,1
0,0.49071717,0
0,0.49133697,0
0,0.48517114,0
0,0.477141,0
0,0.48881063,0
0,0.48300663,0
1,0.5054709,1
