y,prob_up,pred
1,0.8488158,1
0,0.67961144,1
0,0.46615177,0
0,0.2861187,0
0,0.25264806,0
0,0.15182996,0
0,0.16430624,0
0,0.13358581,0
0,0.13194053,0
0,0.10974243,0
0,0.19307378,0
0,0.15045536,0
0,0.05499723,0
0,0.18833163,0
0,0.1560034,0
0,0.22389556,0
0,0.077829085,0
0,0.06892841,0
0,0.017972706,0
0,0.014506845,0
0,0.015243989,0
0,0.030539498,0
0,0.017573657,0
0,0.015718611,0
0,0.012633113,0
0,0.018809663,0
1,0.035390116,0
1,0.028760895,0
1,0.012527614,0
0,0.020973736,0
1,0.036188543,0
1,0.015762687,0
1,0.020330636,0
1,0.034292083,0
1,0.09699231,0
1,0.09655345,0
0,0.14482854,0
0,0.29977465,0
0,0.67864865,1
1,0.85334957,1
1,0.92039984,1
1,0.9462787,1
1,0.9586359,1
1,0.95511395,1
0,0.88941205,1
1,0.92495096,1
1,0.93684524,1
1,0.9082281,1
0,0.8516658,1
0,0.85060495,1
0,0.6787829,1
1,0.59223014,1
1,0.31259298,0
1,0.16390745,0
1,0.081971735,0
1,0.047615077,0
0,0.034540597,0
0,0.03813873,0
0,0.04509452,0
0,0.04656204,0
0,0.05438665,0
0,0.07802361,0
0,0.09830318,0
0,0.10101148,0
0,0.17955048,0
0,0.37201643,0
0,0.28206626,0
0,0.3993297,0
0,0.608618,1
0,0.8413295,1
1,0.64886564,1
1,0.70142835,1
1,0.41386923,0
1,0.20091227,0
1,0.12048991,0
1,0.021060053,0
0,0.011013919,0
1,0.010702918,0
1,0.024462482,0
1,0.06633687,0
1,0.23860992,0
1,0.68915063,1
1,0.79033875,1
1,0.77817225,1
1,0.78387076,1
1,0.7147044,1
1,0.5697682,1
1,0.28792372,0
1,0.22659464,0
1,0.1023291,0
1,0.11950947,0
1,0.11384678,0
1,0.12668565,0
1,0.093705535,0
0,0.09565314,0
0,0.11045091,0
0,0.1452296,0
0,0.20860052,0
0,0.19101466,0
0,0.35688215,0
0,0.5378481,1
0,0.6395944,1
0,0.6683466,1
0,0.7592218,1
1,0.85590553,1
1,0.81087595,1
