y,prob_up,pred
1,0.4904607,0
1,0.4890362,0
1,0.4882631,0
1,0.48438004,0
0,0.48047042,0
0,0.48063383,0
1,0.48152286,0
1,0.48654038,0
1,0.48854506,0
1,0.49344417,0
1,0.47984764,0
1,0.49814746,0
1,0.5131654,1
0,0.5362102,1
0,0.50772387,1
0,0.49653128,0
0,0.50092417,1
0,0.5007325,1
0,0.49746177,0
0,0.4858402,0
0,0.48964638,0
0,0.49242058,0
0,0.4810529,0
0,0.48867655,0
0,0.49185616,0
0,0.48268628,0
0,0.49294937,0
1,0.48254964,0
1,0.4851341,0
0,0.48592055,0
0,0.48499084,0
1,0.48184848,0
1,0.48084244,0
1,0.48261148,0
1,0.479631,0
1,0.47998393,0
1,0.48347053,0
0,0.48300815,0
0,0.48374325,0
0,0.4802992,0
0,0.48041907,0
0,0.478764,0
0,0.47164977,0
0,0.47255984,0
0,0.48015955,0
0,0.5084211,1
0,0.4748672,0
0,0.47878367,0
0,0.48147222,0
0,0.4901239,0
0,0.49013537,0
1,0.47644603,0
0,0.4827847,0
0,0.47770604,0
0,0.48471043,0
1,0.49038276,0
0,0.4972518,0
0,0.4936027,0
0,0.4908534,0
0,0.4948214,0
0,0.49602863,0
0,0.48862052,0
0,0.484181,0
0,0.48601785,0
0,0.48439813,0
0,0.48124188,0
0,0.48448116,0
0,0.4800503,0
1,0.47719038,0
1,0.4847548,0
1,0.47998667,0
1,0.47822976,0
1,0.47973007,0
1,0.511973,1
1,0.49548063,0
1,0.5060727,1
0,0.5054779,1
1,0.50712705,1
1,0.49881768,0
1,0.49558073,0
1,0.4861899,0
1,0.48803857,0
1,0.50265306,1
1,0.50520813,1
1,0.4988588,0
1,0.49670875,0
1,0.50152737,1
1,0.49708378,0
1,0.49650684,0
1,0.50167537,1
1,0.49514467,0
1,0.49346983,0
1,0.49145752,0
1,0.49745467,0
1,0.5099775,1
1,0.5049141,1
0,0.50414556,1
0,0.5003014,1
0,0.5046675,1
0,0.500021,1
0,0.49743226,0
0,0.49263427,0
0,0.49003848,0
0,0.48944286,0
1,0.48269224,0
0,0.48406872,0
0,0.48069245,0
0,0.4855035,0
0,0.4842433,0
1,0.48625085,0
1,0.48067546,0
1,0.48197478,0
0,0.47968465,0
0,0.4860458,0
0,0.483874,0
0,0.48524955,0
0,0.4848737,0
0,0.4814959,0
0,0.4783732,0
0,0.4768819,0
0,0.47439516,0
0,0.47726965,0
1,0.4834791,0
0,0.4835989,0
0,0.4791192,0
0,0.48057258,0
1,0.47994608,0
1,0.47977695,0
1,0.4769872,0
1,0.4793007,0
1,0.48209968,0
1,0.48782945,0
1,0.4971668,0
1,0.4978537,0
1,0.4880732,0
0,0.4995113,0
1,0.4874594,0
1,0.48511934,0
1,0.4819498,0
0,0.48702362,0
0,0.48218548,0
0,0.4871516,0
0,0.48896745,0
0,0.48585695,0
0,0.47872078,0
0,0.477901,0
0,0.47491083,0
0,0.47843215,0
0,0.47847018,0
1,0.5137009,1
0,0.48211476,0
0,0.478161,0
0,0.47653762,0
0,0.47403026,0
0,0.4769386,0
1,0.47564045,0
1,0.4803289,0
1,0.47540098,0
0,0.4737974,0
1,0.473835,0
0,0.47726938,0
0,0.4823289,0
0,0.47757083,0
1,0.47351992,0
1,0.47622597,0
1,0.47284603,0
1,0.4700361,0
1,0.47185183,0
1,0.47296077,0
1,0.47270805,0
1,0.4711484,0
1,0.48119313,0
1,0.47342765,0
1,0.4801949,0
0,0.48657137,0
1,0.48074698,0
0,0.48047602,0
1,0.4803642,0
1,0.4839478,0
1,0.47602734,0
1,0.47799972,0
1,0.48394322,0
0,0.4871552,0
1,0.4959963,0
0,0.48766226,0
0,0.48939112,0
0,0.48961392,0
0,0.48874408,0
0,0.48343313,0
0,0.4882707,0
0,0.47817126,0
0,0.4703446,0
0,0.47157934,0
0,0.47543567,0
0,0.47899276,0
0,0.49176633,0
0,0.49280763,0
0,0.48016036,0
0,0.48428893,0
0,0.4787828,0
0,0.4870786,0
0,0.48391363,0
0,0.4888815,0
0,0.48601848,0
0,0.48865578,0
0,0.48321676,0
0,0.4806172,0
0,0.48965162,0
1,0.48216248,0
0,0.4908465,0
0,0.48663962,0
0,0.4913089,0
0,0.49096635,0
0,0.4815809,0
1,0.48325104,0
1,0.47949848,0
0,0.47922722,0
0,0.48412883,0
0,0.48113698,0
0,0.4824116,0
0,0.4841124,0
1,0.47795558,0
0,0.4728455,0
1,0.47933403,0
1,0.47507155,0
0,0.486169,0
0,0.4855629,0
0,0.48876446,0
0,0.500683,1
0,0.48581874,0
0,0.5032813,1
1,0.4979647,0
0,0.4838554,0
1,0.4836951,0
1,0.48926243,0
1,0.48509297,0
1,0.4944524,0
1,0.48755625,0
0,0.48660433,0
0,0.48806447,0
0,0.48653224,0
0,0.49004614,0
0,0.4842546,0
0,0.47757062,0
1,0.48204002,0
0,0.47741014,0
0,0.473985,0
1,0.47679126,0
1,0.4760369,0
1,0.47531876,0
0,0.48056608,0
1,0.48006555,0
0,0.48751035,0
0,0.48210335,0
0,0.48484692,0
0,0.47826472,0
0,0.48968154,0
0,0.4871997,0
0,0.49697796,0
0,0.501261,1
1,0.47927737,0
1,0.47049302,0
1,0.47532123,0
1,0.4845281,0
1,0.48681054,0
0,0.50378424,1
0,0.5006677,1
0,0.49493158,0
0,0.49418065,0
0,0.48902217,0
1,0.48177132,0
1,0.48127154,0
1,0.48578668,0
1,0.48260126,0
1,0.4900467,0
1,0.48752633,0
0,0.48942527,0
1,0.48685783,0
1,0.4873881,0
0,0.49265194,0
0,0.48664662,0
0,0.48282704,0
0,0.48058113,0
0,0.4881203,0
0,0.48125535,0
0,0.47541353,0
0,0.47922087,0
0,0.48267236,0
0,0.47346485,0
0,0.47480565,0
0,0.47310394,0
0,0.46965423,0
0,0.47404054,0
0,0.47139055,0
0,0.47153226,0
0,0.46985328,0
0,0.47357562,0
0,0.4733269,0
0,0.47305325,0
1,0.47267103,0
1,0.473784,0
0,0.47707835,0
0,0.48373514,0
0,0.4779388,0
0,0.48535827,0
0,0.48253292,0
0,0.47988597,0
1,0.47375208,0
1,0.4726247,0
1,0.46885177,0
1,0.4712721,0
1,0.4701192,0
1,0.47854814,0
0,0.48164508,0
0,0.48751727,0
0,0.48601127,0
0,0.481608,0
0,0.4831833,0
1,0.5257168,1
1,0.49318874,0
1,0.47871166,0
0,0.49243924,0
0,0.47322655,0
1,0.49971738,0
1,0.49337056,0
1,0.4882175,0
1,0.48577031,0
1,0.48574004,0
1,0.4907492,0
1,0.49116874,0
1,0.4904811,0
1,0.49555936,0
1,0.4961704,0
1,0.4947498,0
1,0.50835526,1
1,0.5036511,1
1,0.5054279,1
1,0.5077573,1
0,0.51292866,1
0,0.5035255,1
0,0.4974548,0
0,0.5015236,1
0,0.49884272,0
0,0.49854594,0
0,0.49958605,0
0,0.49300689,0
0,0.49731216,0
0,0.48381516,0
0,0.4783464,0
0,0.47161296,0
0,0.4718964,0
0,0.47174463,0
0,0.47216865,0
0,0.47525918,0
0,0.47382686,0
0,0.47269493,0
0,0.47143242,0
0,0.47536573,0
0,0.47604397,0
1,0.4821132,0
1,0.47901115,0
0,0.4786861,0
0,0.4819458,0
0,0.48072374,0
0,0.4831239,0
0,0.48067504,0
0,0.48047593,0
0,0.47841266,0
0,0.47300467,0
0,0.47095853,0
0,0.4735684,0
0,0.4741071,0
0,0.47754368,0
0,0.47501078,0
0,0.47855568,0
0,0.4750803,0
0,0.4728585,0
0,0.46759254,0
0,0.47007433,0
1,0.4717654,0
0,0.4728408,0
1,0.4643745,0
1,0.47611332,0
1,0.47660986,0
0,0.49047467,0
1,0.48623258,0
0,0.49718472,0
0,0.49275997,0
0,0.4929838,0
0,0.4842636,0
1,0.48332477,0
1,0.48424718,0
1,0.47734016,0
1,0.4775319,0
1,0.48398042,0
0,0.5050894,1
0,0.5025465,1
0,0.49537882,0
0,0.48817086,0
0,0.48317298,0
0,0.47278115,0
0,0.47090238,0
0,0.46990532,0
0,0.46884355,0
0,0.46893114,0
0,0.47124407,0
1,0.4732249,0
1,0.46784183,0
0,0.47208592,0
1,0.4711833,0
1,0.46865794,0
1,0.47357938,0
1,0.47285646,0
1,0.46756312,0
1,0.48208207,0
0,0.49487323,0
0,0.49779576,0
0,0.49958834,0
0,0.51970744,1
1,0.5216114,1
1,0.50163656,1
1,0.49016246,0
