y,prob_up,pred
1,0.1516045,0
0,0.12866822,0
0,0.12251076,0
0,0.1291271,0
0,0.1624948,0
0,0.17104752,0
0,0.3448467,0
0,0.4289885,0
0,0.51433724,1
1,0.5587202,1
1,0.5624251,1
1,0.6427834,1
1,0.72371453,1
1,0.75789815,1
1,0.32346866,0
1,0.574851,1
0,0.20473154,0
0,0.47528785,0
0,0.16479127,0
0,0.26418573,0
0,0.34764618,0
0,0.26250222,0
0,0.17770086,0
0,0.13342722,0
0,0.045310628,0
0,0.07160831,0
1,0.09110628,0
1,0.25970584,0
1,0.52390784,1
0,0.7037788,1
1,0.86683846,1
1,0.8291062,1
1,0.8534724,1
1,0.84824425,1
1,0.8203944,1
1,0.71820366,1
1,0.5843884,1
1,0.4189976,0
1,0.31507587,0
1,0.18532223,0
1,0.13704179,0
0,0.07358546,0
1,0.27758378,0
1,0.53743196,1
0,0.4887257,0
0,0.6534974,1
0,0.79478896,1
0,0.777431,1
0,0.75986564,1
0,0.8555022,1
0,0.8281006,1
0,0.86935085,1
0,0.81012815,1
1,0.8498362,1
1,0.8222685,1
1,0.81196606,1
1,0.80063987,1
0,0.7274858,1
0,0.6952732,1
0,0.644883,1
0,0.5406395,1
0,0.53311056,1
0,0.5115985,1
0,0.34969148,0
0,0.5179106,1
0,0.33158323,0
0,0.31073904,0
0,0.25309622,0
1,0.24693723,0
1,0.23132668,0
1,0.13671981,0
1,0.15742189,0
1,0.16467093,0
1,0.12125451,0
1,0.10093075,0
0,0.09240316,0
0,0.13527316,0
1,0.16620202,0
1,0.31581068,0
1,0.48040548,0
1,0.6644935,1
1,0.72485006,1
1,0.63755316,1
1,0.6273174,1
1,0.5636326,1
1,0.6367391,1
0,0.51767933,1
0,0.44475397,0
1,0.6135611,1
1,0.6342337,1
1,0.65470654,1
1,0.73114884,1
1,0.79280543,1
1,0.6593185,1
1,0.71310586,1
1,0.6759721,1
0,0.66929686,1
1,0.6319288,1
1,0.5630829,1
0,0.45280516,0
0,0.5387527,1
1,0.6210889,1
1,0.4298378,0
0,0.48878556,0
1,0.64062357,1
0,0.7131297,1
0,0.64325744,1
0,0.58816314,1
1,0.66779286,1
1,0.6910948,1
1,0.7586634,1
1,0.69941753,1
0,0.6281762,1
0,0.6363341,1
0,0.5756093,1
0,0.49201217,0
0,0.4789382,0
0,0.4240753,0
0,0.50026506,1
1,0.6832474,1
1,0.72010547,1
1,0.7936223,1
1,0.8558146,1
0,0.8183393,1
0,0.7856316,1
0,0.7976937,1
0,0.7702971,1
1,0.7437246,1
1,0.70816225,1
1,0.6641183,1
1,0.47186807,0
1,0.35994157,0
1,0.14913893,0
1,0.05341678,0
1,0.051589563,0
0,0.026650254,0
0,0.0867939,0
1,0.20009439,0
1,0.3643975,0
1,0.5401604,1
1,0.7084315,1
1,0.7570249,1
1,0.73430175,1
1,0.77503043,1
0,0.71732235,1
0,0.6036183,1
0,0.5056578,1
0,0.63343275,1
0,0.5609102,1
0,0.6470562,1
1,0.6248385,1
1,0.6278797,1
1,0.6785448,1
1,0.71687335,1
1,0.68927777,1
0,0.5816852,1
0,0.50920385,1
1,0.58827364,1
0,0.54277855,1
1,0.57059276,1
0,0.50235116,1
0,0.43075892,0
0,0.21396317,0
1,0.10372089,0
1,0.04872827,0
1,0.06436739,0
