y,prob_up,pred
0,0.43916917,0
0,0.43989727,0
0,0.44079345,0
0,0.43803516,0
0,0.4362486,0
0,0.4341987,0
0,0.42740524,0
0,0.4364009,0
0,0.43186784,0
0,0.42916507,0
0,0.4312909,0
0,0.43471247,0
0,0.43925172,0
0,0.43899482,0
0,0.43520927,0
1,0.43281832,0
1,0.4366124,0
1,0.44040552,0
0,0.44317338,0
1,0.4469925,0
1,0.44574335,0
1,0.44552574,0
1,0.44681126,0
1,0.44222796,0
1,0.4458742,0
1,0.44594097,0
1,0.4423592,0
1,0.43957654,0
0,0.45302814,0
0,0.461504,0
1,0.44572914,0
1,0.4526933,0
1,0.4594421,0
1,0.4486929,0
1,0.44756338,0
1,0.46862617,0
1,0.4681597,0
1,0.4685435,0
0,0.4760342,0
0,0.48265237,0
0,0.47937468,0
0,0.47913778,0
0,0.4716191,0
0,0.46614668,0
0,0.46692842,0
0,0.4658607,0
0,0.4425756,0
0,0.44049802,0
0,0.43031406,0
1,0.4265387,0
1,0.43167478,0
1,0.4349058,0
1,0.43641597,0
1,0.4431957,0
0,0.44761503,0
0,0.44760585,0
0,0.45448115,0
0,0.45191553,0
0,0.44672784,0
0,0.4385825,0
0,0.4391248,0
0,0.43850735,0
1,0.43409944,0
0,0.44193256,0
0,0.44886038,0
0,0.44867057,0
0,0.44627073,0
0,0.4443597,0
1,0.44560933,0
1,0.44884905,0
1,0.45034626,0
1,0.45057794,0
1,0.45249423,0
1,0.4585382,0
1,0.46925968,0
1,0.47204486,0
1,0.46956837,0
1,0.47397134,0
1,0.47566342,0
1,0.47246295,0
1,0.47176817,0
1,0.48044974,0
1,0.479648,0
1,0.48355356,0
1,0.49272943,0
1,0.48717117,0
1,0.48702398,0
0,0.48631945,0
0,0.49872154,0
0,0.49702907,0
1,0.4927836,0
0,0.48652107,0
1,0.4614606,0
1,0.46133366,0
1,0.45968258,0
0,0.47431168,0
0,0.46326724,0
0,0.45206907,0
1,0.45643425,0
0,0.47065112,0
1,0.445102,0
1,0.44708136,0
1,0.44412264,0
1,0.45595455,0
1,0.45799553,0
1,0.4632034,0
0,0.46760607,0
0,0.47879964,0
0,0.4683765,0
0,0.46379253,0
0,0.4633241,0
0,0.45880163,0
0,0.4481314,0
0,0.45081133,0
0,0.45004112,0
0,0.45545503,0
0,0.43301195,0
0,0.43128327,0
0,0.4372162,0
0,0.4361954,0
0,0.4303478,0
0,0.43328744,0
0,0.43389174,0
0,0.43398252,0
0,0.43982536,0
0,0.44181925,0
0,0.4393347,0
1,0.4355339,0
1,0.44227022,0
1,0.44280395,0
1,0.45168516,0
0,0.4521448,0
1,0.45269212,0
1,0.45386946,0
1,0.4486207,0
1,0.44830263,0
1,0.4434621,0
1,0.4514587,0
1,0.44956192,0
1,0.44655895,0
1,0.4563547,0
1,0.45709103,0
1,0.4564603,0
1,0.461861,0
1,0.46106923,0
1,0.4607864,0
1,0.46166,0
1,0.46143466,0
0,0.47187114,0
0,0.46205297,0
0,0.4614219,0
0,0.46497735,0
0,0.46010426,0
1,0.45269257,0
1,0.45216691,0
1,0.4454863,0
1,0.4469102,0
1,0.4497934,0
0,0.45458254,0
1,0.44905192,0
0,0.44862205,0
1,0.44718575,0
0,0.46506608,0
1,0.45217404,0
1,0.4518353,0
1,0.4455057,0
1,0.4595982,0
0,0.45765972,0
0,0.4638745,0
0,0.4772102,0
0,0.47793624,0
0,0.47342804,0
0,0.45718944,0
1,0.44265357,0
1,0.43324637,0
1,0.43230477,0
0,0.44255757,0
0,0.4424209,0
0,0.44595656,0
0,0.45076215,0
0,0.4515627,0
1,0.443502,0
1,0.4367062,0
1,0.43320134,0
1,0.42949748,0
1,0.4422205,0
0,0.4522934,0
1,0.44498348,0
1,0.4421845,0
0,0.44646886,0
0,0.4470757,0
0,0.44452414,0
0,0.4451295,0
0,0.4490865,0
0,0.43845505,0
0,0.4259769,0
1,0.42488155,0
0,0.42996472,0
1,0.4321648,0
1,0.4298689,0
1,0.43832085,0
1,0.4415445,0
1,0.4365523,0
0,0.45672476,0
0,0.465861,0
0,0.464865,0
0,0.45868143,0
1,0.4519617,0
0,0.4480868,0
1,0.44077566,0
1,0.4378058,0
0,0.45565805,0
1,0.4492398,0
1,0.43737602,0
1,0.45064777,0
1,0.4475518,0
