y,prob_up,pred
0,0.5213753,1
0,0.47093877,0
0,0.48310253,0
0,0.47532395,0
0,0.4312071,0
0,0.44930953,0
0,0.49938244,0
0,0.46560913,0
0,0.48264652,0
0,0.51398265,1
1,0.5838925,1
1,0.6015281,1
1,0.620231,1
1,0.63132304,1
1,0.64991677,1
1,0.6754402,1
0,0.61575156,1
0,0.6539953,1
0,0.6489715,1
0,0.6464295,1
0,0.67870367,1
0,0.70092034,1
0,0.67980814,1
1,0.6830738,1
1,0.66519535,1
0,0.6874771,1
1,0.70994645,1
1,0.71522844,1
0,0.6976176,1
0,0.6656106,1
0,0.6779397,1
0,0.6474669,1
0,0.58799917,1
1,0.5745865,1
1,0.5495276,1
1,0.5368617,1
1,0.49178794,0
1,0.3832583,0
0,0.3450402,0
0,0.29320955,0
0,0.2705954,0
0,0.26912388,0
0,0.27252418,0
0,0.28361043,0
0,0.38768032,0
0,0.50933707,1
0,0.5895555,1
0,0.60307586,1
0,0.65278924,1
1,0.6884373,1
0,0.7040314,1
1,0.725329,1
1,0.7123417,1
1,0.71127766,1
1,0.6880042,1
1,0.6661217,1
1,0.62252206,1
0,0.5487717,1
0,0.47114125,0
0,0.41150466,0
0,0.31980985,0
0,0.293971,0
1,0.3389857,0
0,0.328651,0
0,0.36475408,0
0,0.4188067,0
0,0.47083667,0
0,0.5418506,1
1,0.6087135,1
1,0.6309589,1
1,0.6599167,1
1,0.6697344,1
1,0.67510414,1
1,0.66931725,1
1,0.6319699,1
1,0.5926243,1
1,0.56613255,1
1,0.5076172,1
1,0.48591945,0
1,0.5034934,1
1,0.50654805,1
1,0.51939446,1
1,0.52520686,1
1,0.5116925,1
1,0.4790719,0
1,0.44308418,0
1,0.3701411,0
1,0.30389032,0
1,0.22594053,0
0,0.14734612,0
0,0.11448766,0
0,0.09660726,0
0,0.08530738,0
0,0.08577928,0
0,0.09208746,0
0,0.12743925,0
1,0.16131924,0
0,0.19672541,0
0,0.18908103,0
0,0.20406082,0
1,0.3166111,0
1,0.29931298,0
1,0.35049173,0
1,0.36224824,0
1,0.4199028,0
1,0.42219868,0
0,0.3170653,0
0,0.29509994,0
0,0.2547655,0
0,0.26988226,0
0,0.2283259,0
0,0.20388871,0
1,0.25830314,0
1,0.26373103,0
1,0.31110105,0
1,0.3494958,0
1,0.36567262,0
0,0.37302065,0
0,0.2559185,0
0,0.3142134,0
0,0.3286883,0
0,0.38418898,0
0,0.48191747,0
0,0.47783056,0
0,0.51659554,1
1,0.5796271,1
1,0.61958295,1
1,0.6518714,1
1,0.68285805,1
1,0.6640375,1
1,0.6322192,1
1,0.6378088,1
1,0.6377384,1
1,0.6334581,1
1,0.6230185,1
1,0.57947344,1
1,0.5883653,1
0,0.55806917,1
0,0.5921638,1
1,0.61801946,1
1,0.59857136,1
0,0.5432114,1
1,0.5077012,1
1,0.49357808,0
1,0.39357054,0
1,0.30457014,0
0,0.2435736,0
0,0.15786393,0
0,0.13154429,0
0,0.13808174,0
0,0.1339031,0
1,0.19229808,0
0,0.16221142,0
1,0.20058624,0
1,0.21817997,0
1,0.21673323,0
1,0.18280187,0
1,0.26324612,0
1,0.24360134,0
1,0.26221892,0
1,0.22873746,0
0,0.18263729,0
0,0.17029287,0
1,0.2120028,0
1,0.15852393,0
0,0.13943194,0
1,0.13273187,0
1,0.13797477,0
1,0.12260674,0
1,0.12288607,0
1,0.121191695,0
1,0.102194145,0
1,0.08373655,0
