y,prob_up,pred
1,0.87781996,1
1,0.8704912,1
1,0.8136063,1
1,0.7784515,1
1,0.7421517,1
1,0.6985805,1
1,0.63802236,1
0,0.44205952,0
1,0.42008826,0
1,0.30957878,0
0,0.2554215,0
1,0.2406934,0
1,0.2661235,0
1,0.22167379,0
0,0.17876454,0
1,0.3141559,0
0,0.12987195,0
0,0.22023906,0
0,0.15883942,0
0,0.32298806,0
0,0.27751896,0
0,0.4998123,0
0,0.57093066,1
0,0.65021384,1
0,0.68170065,1
0,0.7028881,1
1,0.7313648,1
1,0.7366544,1
1,0.5781875,1
1,0.4763476,0
1,0.34288573,0
1,0.14829834,0
1,0.06736911,0
1,0.067171,0
1,0.07083078,0
0,0.05418207,0
0,0.056547713,0
0,0.079178296,0
0,0.08180138,0
0,0.10886464,0
1,0.2065316,0
0,0.1980576,0
0,0.29375213,0
0,0.34146222,0
0,0.37943313,0
0,0.38079172,0
0,0.55575794,1
1,0.6259316,1
1,0.6643527,1
1,0.70040244,1
1,0.71345574,1
0,0.6184237,1
0,0.36340535,0
0,0.25344107,0
1,0.19085042,0
0,0.12263599,0
0,0.16363105,0
0,0.13514133,0
0,0.18217064,0
0,0.22941823,0
0,0.26675075,0
0,0.46084222,0
1,0.5880998,1
0,0.5323174,1
0,0.48307806,0
0,0.5476532,1
1,0.647943,1
1,0.62415403,1
1,0.66598094,1
1,0.69087744,1
1,0.6049837,1
0,0.52969235,1
1,0.46889183,0
1,0.41474453,0
1,0.3630432,0
1,0.3202833,0
1,0.42707232,0
0,0.3107078,0
1,0.3496461,0
1,0.40401947,0
0,0.45534146,0
1,0.5822497,1
1,0.6803295,1
0,0.69297457,1
0,0.75394446,1
0,0.78173155,1
0,0.7925017,1
0,0.7944011,1
0,0.7961141,1
0,0.73911935,1
0,0.7523011,1
0,0.69679636,1
0,0.6812212,1
0,0.5906267,1
0,0.5537376,1
0,0.547555,1
0,0.5090864,1
0,0.58958477,1
0,0.5065871,1
0,0.42800322,0
0,0.44505352,0
0,0.41834396,0
0,0.542957,1
0,0.65108794,1
0,0.6644207,1
0,0.75672454,1
0,0.7649127,1
0,0.74041617,1
0,0.70956904,1
0,0.68042827,1
0,0.7249233,1
1,0.7798869,1
1,0.7916616,1
0,0.7388624,1
0,0.6962846,1
0,0.5946534,1
0,0.39777717,0
0,0.2638531,0
0,0.15213697,0
1,0.113716505,0
1,0.10735218,0
1,0.09595252,0
0,0.10935135,0
0,0.097916394,0
0,0.07593846,0
0,0.092969626,0
0,0.14295036,0
1,0.2358988,0
1,0.33035251,0
1,0.42679328,0
1,0.5154883,1
1,0.51714903,1
1,0.66607654,1
1,0.7216768,1
1,0.8188509,1
1,0.8235576,1
1,0.7210087,1
0,0.7168249,1
1,0.74349487,1
1,0.7455654,1
1,0.68092585,1
1,0.70503074,1
1,0.74740577,1
1,0.7192486,1
1,0.79198,1
1,0.74131817,1
1,0.77470356,1
1,0.64408994,1
0,0.43555292,0
0,0.54044354,1
0,0.50272566,1
0,0.50926477,1
0,0.5136993,1
0,0.52438974,1
0,0.49248794,0
0,0.4663876,0
1,0.47772062,0
1,0.38400102,0
1,0.3967119,0
1,0.41524062,0
0,0.31561023,0
0,0.23323956,0
0,0.23064402,0
1,0.22526772,0
1,0.2983321,0
1,0.3132397,0
1,0.24158357,0
1,0.25981057,0
1,0.20847803,0
0,0.15220667,0
1,0.18895717,0
0,0.13979761,0
1,0.22317547,0
1,0.21516097,0
1,0.1992662,0
1,0.2158397,0
1,0.2670801,0
1,0.23028314,0
1,0.15785006,0
1,0.17467952,0
1,0.1614606,0
1,0.23025896,0
1,0.18409385,0
1,0.17012465,0
1,0.13118686,0
1,0.13517731,0
1,0.1322415,0
0,0.116845205,0
0,0.12433822,0
0,0.111027,0
0,0.12124464,0
0,0.1520603,0
1,0.30948508,0
1,0.359373,0
