y,prob_up,pred
0,0.9606355,1
0,0.93152344,1
0,0.92888755,1
0,0.92766917,1
0,0.8935635,1
0,0.86767846,1
0,0.8835353,1
0,0.82073396,1
1,0.8055343,1
1,0.8171004,1
0,0.7726368,1
0,0.69409543,1
0,0.69635534,1
0,0.38589212,0
0,0.4611643,0
0,0.650753,1
0,0.7094088,1
0,0.82316625,1
0,0.84750855,1
0,0.86466223,1
0,0.8964714,1
0,0.9486771,1
0,0.95570445,1
1,0.9674674,1
0,0.7412996,1
0,0.86925644,1
1,0.93281627,1
1,0.7489495,1
0,0.49441174,0
0,0.3481086,0
1,0.40462032,0
1,0.15696083,0
1,0.119873345,0
1,0.14442353,0
1,0.084694676,0
1,0.037679978,0
1,0.039162293,0
0,0.02863631,0
0,0.05045434,0
0,0.080443084,0
0,0.14833182,0
0,0.38936576,0
0,0.80551964,1
0,0.85087746,1
0,0.9676936,1
0,0.9932473,1
0,0.997349,1
0,0.99655896,1
0,0.9950755,1
1,0.9943334,1
1,0.981057,1
1,0.96362036,1
1,0.9438844,1
1,0.90999955,1
0,0.5649759,1
0,0.3759611,0
0,0.116016164,0
0,0.068933584,0
0,0.045846526,0
0,0.062069234,0
0,0.04359387,0
1,0.07701668,0
1,0.2335794,0
0,0.14399685,0
0,0.18957151,0
1,0.41670275,0
1,0.55034524,1
1,0.85406667,1
1,0.9211848,1
1,0.9458078,1
1,0.92356193,1
1,0.8753727,1
1,0.8125435,1
1,0.7498394,1
1,0.65409046,1
1,0.5154154,1
1,0.46688095,0
1,0.5392126,1
1,0.55087626,1
1,0.7953291,1
0,0.9077637,1
0,0.76957357,1
0,0.8858214,1
0,0.88570493,1
0,0.9209056,1
0,0.98821205,1
0,0.9928181,1
0,0.9879105,1
0,0.98669297,1
0,0.9775598,1
0,0.97439176,1
0,0.9697315,1
0,0.93400884,1
0,0.8444746,1
0,0.7690843,1
0,0.49474895,0
0,0.26333362,0
0,0.2061569,0
1,0.18144013,0
0,0.12637183,0
0,0.17407928,0
0,0.106409274,0
1,0.20375302,0
1,0.42027056,0
1,0.70164424,1
1,0.88305616,1
0,0.94790053,1
0,0.8821174,1
0,0.9242337,1
0,0.9246553,1
0,0.90311074,1
0,0.8522113,1
0,0.9079037,1
0,0.9408547,1
0,0.8724581,1
0,0.8101662,1
0,0.8529717,1
0,0.9005149,1
0,0.90417504,1
0,0.8542334,1
1,0.9149246,1
0,0.9033833,1
0,0.95150304,1
0,0.93664753,1
0,0.9306221,1
0,0.79459953,1
0,0.89336145,1
1,0.93803746,1
1,0.87348944,1
1,0.8147689,1
1,0.8040287,1
1,0.48138282,0
1,0.2753895,0
1,0.1806774,0
1,0.123942636,0
1,0.10461283,0
1,0.12116968,0
0,0.06290165,0
1,0.07260692,0
1,0.08541684,0
1,0.067045294,0
0,0.09266212,0
0,0.1470396,0
0,0.11419177,0
0,0.1413131,0
0,0.18273875,0
1,0.83229977,1
1,0.9012048,1
0,0.722326,1
0,0.87240964,1
0,0.85831654,1
0,0.90985465,1
1,0.9462031,1
1,0.9392075,1
1,0.8518114,1
1,0.71923333,1
1,0.62008876,1
1,0.39057875,0
1,0.26561075,0
1,0.3550568,0
1,0.3667976,0
1,0.5064706,1
1,0.44344115,0
0,0.5971468,1
1,0.685303,1
1,0.82816947,1
0,0.88005143,1
0,0.90900856,1
0,0.97196907,1
0,0.9258028,1
0,0.9459419,1
0,0.9626143,1
0,0.9636591,1
1,0.97282887,1
1,0.9386167,1
1,0.8499389,1
1,0.63379174,1
0,0.47706002,0
0,0.2898388,0
0,0.26943323,0
0,0.22346961,0
1,0.37273148,0
1,0.57694566,1
1,0.77307796,1
1,0.7611004,1
1,0.713172,1
0,0.30412105,0
0,0.3050545,0
1,0.5130308,1
1,0.61032605,1
0,0.5771001,1
0,0.8392287,1
0,0.8966268,1
0,0.94052476,1
0,0.9732702,1
0,0.9912758,1
0,0.9884255,1
0,0.9800008,1
0,0.9840973,1
1,0.9847652,1
1,0.96399784,1
1,0.9462399,1
0,0.9325774,1
0,0.6416246,1
