y,prob_up,pred
1,0.238238,0
1,0.23074424,0
1,0.23908281,0
1,0.23790231,0
0,0.24800165,0
0,0.25299525,0
0,0.26340434,0
0,0.2653449,0
0,0.25575447,0
0,0.25777715,0
0,0.281645,0
0,0.2755544,0
0,0.27317047,0
0,0.27544564,0
1,0.27794823,0
1,0.2823995,0
1,0.33464673,0
1,0.33440697,0
1,0.34746388,0
1,0.34298927,0
1,0.3443813,0
1,0.33534,0
1,0.34417734,0
1,0.32964554,0
1,0.33383068,0
0,0.29604805,0
1,0.27988106,0
1,0.21542376,0
1,0.21561825,0
1,0.17416027,0
1,0.16564119,0
1,0.15146223,0
1,0.14051557,0
1,0.13336828,0
1,0.13266404,0
1,0.1189948,0
1,0.114686534,0
1,0.11557368,0
0,0.115713775,0
0,0.109691784,0
0,0.10595166,0
0,0.10320411,0
0,0.10363728,0
0,0.10358243,0
0,0.1087744,0
0,0.105685905,0
0,0.12854208,0
0,0.12082475,0
0,0.12801051,0
0,0.150227,0
1,0.16713937,0
1,0.165667,0
1,0.15834662,0
1,0.16632079,0
0,0.17128631,0
0,0.17202924,0
0,0.16462053,0
0,0.16539435,0
0,0.16847482,0
1,0.19350111,0
1,0.19396752,0
1,0.20738164,0
0,0.2261527,0
1,0.23955247,0
0,0.23239848,0
1,0.23850466,0
0,0.23740262,0
1,0.26091608,0
0,0.249319,0
0,0.25752208,0
0,0.25131628,0
0,0.27573374,0
0,0.27221784,0
1,0.29300275,0
1,0.29042858,0
1,0.31819558,0
1,0.3142341,0
1,0.30843827,0
1,0.27145284,0
1,0.26409864,0
1,0.2372073,0
1,0.20571366,0
1,0.1784895,0
0,0.16725051,0
1,0.1528414,0
0,0.14174128,0
0,0.13852744,0
0,0.12611343,0
0,0.12628755,0
0,0.11868191,0
0,0.122475676,0
1,0.12746738,0
0,0.11789916,0
1,0.12101647,0
1,0.123009406,0
0,0.12461356,0
0,0.120384425,0
0,0.12484022,0
0,0.1238588,0
0,0.12888323,0
0,0.1318732,0
1,0.13071465,0
1,0.12877803,0
0,0.13441727,0
1,0.14108877,0
0,0.13903773,0
0,0.13669081,0
0,0.13677803,0
0,0.13656078,0
0,0.1328784,0
0,0.1350002,0
0,0.14396845,0
0,0.14837067,0
0,0.15392715,0
0,0.16296142,0
0,0.16233848,0
0,0.18051541,0
0,0.1826244,0
0,0.18608963,0
0,0.20216483,0
1,0.22281872,0
0,0.22653228,0
0,0.2685436,0
0,0.2490152,0
0,0.24979995,0
0,0.24889693,0
0,0.25542435,0
0,0.2665498,0
1,0.28324136,0
1,0.29255766,0
1,0.31251207,0
0,0.3313501,0
0,0.32311162,0
0,0.3237808,0
0,0.31835586,0
0,0.32445443,0
0,0.41679883,0
1,0.5161176,1
1,0.52815217,1
1,0.5330074,1
1,0.5194905,1
0,0.495453,0
0,0.44495356,0
1,0.42312324,0
0,0.38964573,0
0,0.36215663,0
0,0.40497327,0
0,0.3726971,0
0,0.34776393,0
0,0.3499093,0
0,0.35692894,0
0,0.35580456,0
0,0.3452796,0
1,0.35615274,0
0,0.3484888,0
0,0.360504,0
1,0.36638147,0
1,0.3740968,0
0,0.36892828,0
0,0.37304214,0
0,0.3883171,0
0,0.39257503,0
0,0.40270263,0
0,0.4051727,0
0,0.4096677,0
0,0.41375345,0
0,0.4202821,0
0,0.41541582,0
0,0.4157637,0
0,0.41286016,0
0,0.421658,0
0,0.49661183,0
0,0.47815233,0
1,0.5298014,1
1,0.53225654,1
1,0.50328016,1
1,0.48525798,0
1,0.45355213,0
0,0.3944944,0
0,0.3542462,0
0,0.33073595,0
0,0.32312906,0
1,0.3336462,0
1,0.34160686,0
1,0.36719167,0
1,0.3661539,0
1,0.37141484,0
0,0.3496485,0
0,0.34327334,0
0,0.34957862,0
