y,prob_up,pred
0,0.20658547,0
0,0.1593401,0
0,0.18252297,0
0,0.21336538,0
0,0.24724053,0
0,0.3057695,0
0,0.3763893,0
0,0.51776606,1
0,0.6694828,1
1,0.7849618,1
0,0.8319759,1
1,0.842552,1
1,0.8260442,1
1,0.79656273,1
1,0.7994503,1
1,0.84474343,1
0,0.7487685,1
0,0.7329681,1
0,0.6974462,1
0,0.6303733,1
0,0.5370384,1
0,0.7645494,1
1,0.8663381,1
1,0.92675203,1
1,0.9158488,1
1,0.90570086,1
1,0.9370535,1
1,0.8895185,1
1,0.817874,1
0,0.7262024,1
1,0.65890515,1
1,0.4893233,0
0,0.27596924,0
0,0.19888307,0
0,0.12277499,0
0,0.07354079,0
0,0.058365818,0
0,0.05031288,0
0,0.03980235,0
0,0.035848584,0
0,0.03676396,0
0,0.032743964,0
0,0.04115814,0
0,0.051086318,0
0,0.07477801,0
0,0.11531973,0
0,0.2509693,0
0,0.27250123,0
0,0.37176004,0
1,0.49849334,0
1,0.57329315,1
1,0.6085976,1
1,0.57537764,1
1,0.64308953,1
1,0.53692126,1
0,0.28850883,0
0,0.09243666,0
0,0.04280947,0
0,0.023130095,0
0,0.019475507,0
1,0.01969056,0
1,0.01964506,0
1,0.026014829,0
1,0.031271186,0
1,0.038382646,0
0,0.04726832,0
0,0.07345494,0
0,0.1081284,0
0,0.15660055,0
0,0.23058493,0
0,0.44166383,0
0,0.68782717,1
0,0.8077627,1
0,0.92620385,1
1,0.96077144,1
1,0.9696091,1
1,0.98106706,1
1,0.97736883,1
0,0.96668094,1
0,0.97016263,1
0,0.9684277,1
1,0.97112906,1
0,0.9596429,1
1,0.9652284,1
1,0.9682469,1
1,0.96567106,1
0,0.963809,1
0,0.9605399,1
0,0.94412106,1
0,0.93740326,1
0,0.915555,1
0,0.9111093,1
0,0.8672526,1
0,0.8209251,1
0,0.83513147,1
0,0.76708424,1
0,0.7022135,1
0,0.72091883,1
0,0.71271735,1
0,0.6064026,1
0,0.6494708,1
0,0.69220144,1
1,0.75140315,1
0,0.70475805,1
0,0.7383708,1
