y,prob_up,pred
0,0.35123885,0
0,0.31132132,0
0,0.34024167,0
0,0.29785502,0
0,0.31548238,0
0,0.35580388,0
0,0.4063695,0
0,0.4265129,0
0,0.36429876,0
1,0.4163276,0
0,0.32012475,0
0,0.21380754,0
0,0.19735332,0
0,0.12333066,0
1,0.13592812,0
1,0.12771104,0
1,0.12798183,0
1,0.13383394,0
0,0.08396628,0
0,0.07602464,0
0,0.099335305,0
0,0.08924889,0
0,0.14477947,0
0,0.25616613,0
0,0.3902952,0
0,0.5445338,1
1,0.7221422,1
1,0.8009904,1
0,0.81132066,1
0,0.9197165,1
1,0.9546486,1
1,0.9411926,1
1,0.9215408,1
1,0.96934277,1
1,0.9713155,1
1,0.9591919,1
1,0.9414995,1
0,0.91646254,1
0,0.8634176,1
0,0.7843697,1
0,0.746976,1
0,0.48406187,0
0,0.49613723,0
0,0.380942,0
0,0.41981992,0
0,0.4356032,0
0,0.5647986,1
0,0.40371886,0
0,0.39046603,0
0,0.51054364,1
0,0.6418112,1
1,0.4783342,0
1,0.3321164,0
1,0.25588924,0
1,0.29065192,0
1,0.20789441,0
1,0.0407472,0
0,0.015591016,0
0,0.0159546,0
1,0.034488417,0
0,0.014255952,0
0,0.039006185,0
0,0.05718045,0
0,0.091530465,0
0,0.042311046,0
0,0.11588014,0
1,0.24242184,0
1,0.38574904,0
1,0.60183585,1
1,0.85344964,1
0,0.84578115,1
1,0.96841127,1
1,0.9806591,1
1,0.98403347,1
1,0.9799193,1
1,0.9877802,1
1,0.98121315,1
1,0.9753235,1
1,0.954789,1
1,0.9579453,1
1,0.9441815,1
1,0.9540284,1
1,0.8364841,1
1,0.3911475,0
1,0.51352733,1
1,0.17802607,0
0,0.11522828,0
0,0.13943739,0
0,0.09493397,0
0,0.13723661,0
1,0.55507344,1
1,0.7692075,1
1,0.9095137,1
1,0.8550884,1
0,0.9346394,1
0,0.9627629,1
0,0.94741976,1
0,0.9759472,1
0,0.8864904,1
0,0.91461116,1
0,0.91045624,1
0,0.7565195,1
1,0.48934406,0
0,0.3098785,0
0,0.3448097,0
1,0.4915316,0
0,0.34809023,0
0,0.36599174,0
0,0.6048635,1
1,0.7632801,1
1,0.8287213,1
1,0.91682065,1
1,0.93678576,1
0,0.9424269,1
0,0.9528499,1
0,0.94092953,1
0,0.95418483,1
0,0.94770306,1
0,0.9554995,1
0,0.9753832,1
1,0.97968197,1
1,0.98017037,1
1,0.9792355,1
0,0.973463,1
0,0.9764349,1
0,0.97558606,1
0,0.97104126,1
0,0.9713965,1
1,0.9561041,1
1,0.9476957,1
1,0.9567151,1
1,0.9355961,1
1,0.87740844,1
1,0.71058434,1
1,0.64007705,1
1,0.50017667,1
1,0.41247144,0
1,0.21555232,0
0,0.15478408,0
0,0.20327339,0
0,0.22829181,0
0,0.2685203,0
0,0.48435056,0
0,0.45413303,0
0,0.6758357,1
0,0.7929299,1
0,0.9002081,1
0,0.9499179,1
0,0.93551683,1
0,0.9767493,1
0,0.9833661,1
1,0.9813198,1
1,0.9850509,1
1,0.975476,1
0,0.97120976,1
0,0.95327985,1
0,0.88420457,1
0,0.78659886,1
0,0.54036236,1
0,0.37982544,0
0,0.101953305,0
0,0.06256359,0
0,0.034827314,0
0,0.033104047,0
0,0.035732154,0
0,0.06587857,0
0,0.09583889,0
0,0.14668782,0
0,0.3920416,0
0,0.8419197,1
0,0.9521593,1
1,0.9552267,1
1,0.9405471,1
1,0.92873853,1
1,0.93684757,1
1,0.8094082,1
1,0.8058091,1
1,0.5378314,1
0,0.6469496,1
0,0.6016046,1
0,0.72078544,1
0,0.50082433,1
1,0.79930204,1
1,0.8816465,1
1,0.7109117,1
1,0.66144156,1
1,0.64052063,1
1,0.7578901,1
0,0.7847157,1
0,0.75684017,1
0,0.7369341,1
0,0.66500425,1
0,0.69026214,1
0,0.46132803,0
0,0.23970316,0
0,0.17871079,0
0,0.040538456,0
0,0.051869687,0
0,0.042866837,0
0,0.06966615,0
0,0.064280264,0
0,0.07995116,0
0,0.113337755,0
0,0.176659,0
0,0.379748,0
0,0.67550176,1
0,0.9036524,1
1,0.96421003,1
0,0.9709809,1
1,0.9831101,1
1,0.9834456,1
1,0.98583996,1
1,0.97761154,1
0,0.97918636,1
0,0.97947365,1
0,0.947621,1
0,0.979235,1
0,0.9642263,1
0,0.9801609,1
0,0.98370564,1
0,0.97424895,1
0,0.98379207,1
0,0.98659664,1
0,0.9789579,1
0,0.9876628,1
0,0.98456293,1
0,0.9810681,1
0,0.9846578,1
0,0.99010265,1
0,0.9897175,1
0,0.9926367,1
1,0.99526227,1
1,0.9897871,1
1,0.99362385,1
1,0.99306583,1
1,0.9906991,1
1,0.96804196,1
1,0.9441481,1
0,0.9661791,1
1,0.96647894,1
1,0.9295552,1
0,0.9047213,1
0,0.8775324,1
0,0.943844,1
0,0.8901411,1
0,0.8953119,1
0,0.9458286,1
1,0.9684013,1
1,0.9682423,1
0,0.9628553,1
0,0.9754402,1
0,0.9781109,1
0,0.9773517,1
0,0.97599876,1
0,0.9875888,1
1,0.98888016,1
1,0.9821898,1
0,0.97697145,1
0,0.9797647,1
1,0.9871049,1
1,0.9764765,1
1,0.9727031,1
1,0.97777975,1
1,0.98822546,1
1,0.9678523,1
1,0.9508705,1
0,0.9177944,1
0,0.900448,1
0,0.8898463,1
0,0.87938887,1
0,0.868565,1
0,0.95092124,1
0,0.96380293,1
0,0.97627956,1
0,0.979845,1
0,0.9720801,1
0,0.9724665,1
0,0.97970814,1
0,0.98058414,1
0,0.9795879,1
0,0.9803144,1
1,0.9885753,1
1,0.98373866,1
