y,prob_up,pred
0,0.21085326,0
0,0.2521908,0
0,0.3605213,0
0,0.38618755,0
0,0.44377288,0
1,0.48034623,0
1,0.4971228,0
1,0.56308246,1
1,0.51701844,1
1,0.54854614,1
0,0.43660805,0
0,0.38259202,0
0,0.38728482,0
0,0.38073045,0
1,0.40409842,0
1,0.46941093,0
1,0.51246226,1
1,0.46283108,0
1,0.44976488,0
1,0.40088934,0
1,0.40239826,0
0,0.32198998,0
0,0.30107436,0
1,0.27339575,0
1,0.28045768,0
1,0.25759512,0
1,0.30790758,0
1,0.30539852,0
0,0.26375732,0
0,0.24291351,0
1,0.2531561,0
1,0.24247885,0
1,0.24722748,0
1,0.27440608,0
1,0.29199556,0
1,0.25799984,0
1,0.22652985,0
1,0.22060302,0
1,0.196064,0
1,0.19548872,0
1,0.19467013,0
1,0.19052564,0
1,0.18991041,0
0,0.18776459,0
0,0.1752991,0
0,0.18134888,0
0,0.18511073,0
0,0.18741772,0
0,0.2153123,0
0,0.27286783,0
0,0.3696695,0
0,0.5214617,1
0,0.52464753,1
1,0.6263565,1
1,0.7128361,1
1,0.74324,1
1,0.70353913,1
1,0.5787671,1
0,0.47284165,0
0,0.47144747,0
0,0.4642563,0
1,0.4730675,0
0,0.44800952,0
1,0.5639657,1
0,0.5718278,1
0,0.54843783,1
0,0.5130263,1
1,0.52965885,1
1,0.5628978,1
1,0.6076587,1
1,0.55955225,1
1,0.5303297,1
1,0.50741357,1
1,0.50321996,1
0,0.46345603,0
1,0.4598044,0
0,0.41283607,0
0,0.38097525,0
0,0.3690842,0
0,0.34659535,0
0,0.31527078,0
1,0.33482414,0
1,0.35946608,0
1,0.34113294,0
0,0.34729362,0
0,0.36212656,0
0,0.36729446,0
1,0.39951903,0
1,0.38952816,0
1,0.40096378,0
1,0.40157884,0
1,0.37000817,0
1,0.3543155,0
1,0.30513826,0
1,0.24129513,0
0,0.2368615,0
0,0.22927602,0
0,0.21047384,0
0,0.20529234,0
0,0.20834905,0
0,0.21511948,0
0,0.21098158,0
0,0.2276003,0
0,0.2616059,0
0,0.29504013,0
1,0.41175973,0
1,0.4375584,0
1,0.4737871,0
1,0.5149667,1
1,0.5360853,1
1,0.5044623,1
1,0.5066482,1
0,0.46421632,0
0,0.41372237,0
0,0.33532286,0
0,0.2919663,0
0,0.27948734,0
0,0.29133236,0
1,0.31617534,0
1,0.39542642,0
1,0.4760791,0
