y,prob_up,pred
0,0.24796534,0
0,0.37646407,0
0,0.43334082,0
0,0.6257518,1
0,0.6939111,1
0,0.6226659,1
0,0.8003181,1
0,0.82819825,1
0,0.8834051,1
1,0.913888,1
0,0.9362834,1
0,0.9387291,1
0,0.9439868,1
0,0.9450165,1
1,0.94546306,1
1,0.95076066,1
1,0.95540035,1
1,0.9576957,1
1,0.9322126,1
0,0.89904803,1
0,0.88090205,1
0,0.8797287,1
0,0.8999967,1
0,0.92786187,1
0,0.94921225,1
0,0.9590215,1
1,0.94912225,1
1,0.9580366,1
1,0.9104132,1
0,0.7817594,1
1,0.6471253,1
1,0.22041832,0
1,0.04126928,0
1,0.037979547,0
1,0.083164655,0
1,0.097105324,0
1,0.14952512,0
1,0.20398128,0
1,0.22396894,0
1,0.20766763,0
0,0.2264579,0
0,0.28362963,0
0,0.27836338,0
0,0.282604,0
0,0.279379,0
0,0.49712956,0
0,0.7224272,1
0,0.7019145,1
0,0.7797024,1
0,0.851008,1
1,0.89772,1
1,0.91676193,1
1,0.92589116,1
1,0.94425774,1
1,0.9454042,1
1,0.94434583,1
0,0.9170352,1
0,0.91566414,1
0,0.9311633,1
0,0.9454426,1
0,0.9480831,1
0,0.9633116,1
0,0.9711397,1
0,0.9742095,1
0,0.9714793,1
0,0.96843296,1
0,0.9707227,1
0,0.97212,1
1,0.9732891,1
1,0.9728363,1
1,0.9694117,1
0,0.96657646,1
0,0.9643068,1
1,0.9587214,1
1,0.9635642,1
1,0.9597942,1
1,0.9677538,1
1,0.9580087,1
1,0.95568323,1
1,0.9496588,1
1,0.96343553,1
1,0.9671952,1
1,0.9614053,1
1,0.9564943,1
1,0.9475025,1
1,0.9445464,1
1,0.9448197,1
0,0.92461985,1
0,0.9395835,1
0,0.9351513,1
1,0.9484243,1
1,0.96001357,1
1,0.96434337,1
1,0.9534615,1
1,0.95651436,1
0,0.9421359,1
0,0.93261456,1
0,0.9472413,1
0,0.936502,1
0,0.93960875,1
0,0.95855916,1
0,0.96281594,1
1,0.9507845,1
1,0.92900246,1
1,0.8696525,1
1,0.5847542,1
0,0.31006435,0
0,0.09005874,0
0,0.04796299,0
0,0.042857468,0
0,0.06549332,0
0,0.13356079,0
0,0.2691023,0
0,0.44870135,0
0,0.58969337,1
0,0.6590892,1
0,0.7680418,1
0,0.8337105,1
0,0.85194737,1
0,0.91054255,1
1,0.93686104,1
0,0.9449309,1
0,0.9508884,1
0,0.9466726,1
0,0.9408983,1
0,0.9395227,1
0,0.9440938,1
1,0.9500631,1
1,0.94117755,1
1,0.9346517,1
1,0.9094045,1
1,0.90122724,1
1,0.8566401,1
1,0.93518263,1
1,0.94588655,1
1,0.9450795,1
1,0.9342172,1
1,0.92345184,1
1,0.9301465,1
1,0.91026133,1
1,0.914938,1
1,0.93012196,1
1,0.91821367,1
1,0.90110075,1
0,0.86213976,1
0,0.89711446,1
1,0.9115929,1
0,0.9446976,1
0,0.9182661,1
0,0.93098193,1
0,0.90412605,1
0,0.86138284,1
1,0.8823539,1
0,0.8883512,1
1,0.95338905,1
1,0.97232246,1
1,0.9541353,1
1,0.89960027,1
0,0.88740534,1
0,0.83005124,1
0,0.5405297,1
0,0.54601943,1
0,0.47832322,0
0,0.6815142,1
1,0.80251074,1
1,0.82729584,1
1,0.7582895,1
1,0.68246365,1
1,0.5343982,1
0,0.17346853,0
0,0.07652985,0
0,0.08025558,0
0,0.13432753,0
1,0.33622065,0
1,0.5185403,1
1,0.682053,1
1,0.71823156,1
1,0.7195031,1
0,0.65064895,1
0,0.6705568,1
0,0.63305813,1
1,0.6603181,1
1,0.7536525,1
1,0.81594926,1
1,0.8776194,1
1,0.90657204,1
1,0.16679688,0
1,0.07664367,0
1,0.056803327,0
1,0.05404213,0
0,0.059431244,0
1,0.061234977,0
0,0.06248385,0
0,0.07729769,0
0,0.09289372,0
1,0.16695352,0
0,0.12046743,0
0,0.14106444,0
0,0.15606175,0
0,0.27341887,0
0,0.1506853,0
0,0.19901577,0
1,0.31714618,0
0,0.26675335,0
1,0.26243436,0
1,0.30276692,0
1,0.27590683,0
1,0.22935931,0
0,0.33530954,0
0,0.4408059,0
0,0.57327753,1
0,0.6977794,1
0,0.7875895,1
0,0.7709573,1
0,0.71205264,1
0,0.688626,1
0,0.78807694,1
0,0.69163764,1
0,0.4701997,0
1,0.35599306,0
1,0.16546665,0
1,0.07661435,0
1,0.053919513,0
1,0.04562941,0
0,0.017971806,0
0,0.018307053,0
0,0.02647992,0
0,0.046021987,0
0,0.11928195,0
0,0.3240748,0
0,0.46712497,0
0,0.59484833,1
1,0.5803032,1
1,0.74112314,1
1,0.7801696,1
1,0.81265503,1
1,0.67370945,1
1,0.35813862,0
0,0.26059335,0
0,0.34117496,0
0,0.35197893,0
0,0.2794905,0
0,0.38762808,0
0,0.4786215,0
0,0.5580686,1
0,0.4919565,0
0,0.7224001,1
0,0.7718695,1
0,0.78646004,1
0,0.8235769,1
0,0.89415926,1
0,0.9236533,1
0,0.9422762,1
0,0.9569959,1
0,0.9635413,1
1,0.96613574,1
0,0.9600274,1
0,0.9574148,1
0,0.9507061,1
1,0.9468468,1
1,0.90675217,1
1,0.85840005,1
0,0.8242031,1
0,0.7693274,1
0,0.4732233,0
0,0.4454718,0
0,0.54107183,1
0,0.80127877,1
0,0.8958272,1
0,0.93437237,1
0,0.950234,1
1,0.9548901,1
0,0.9646538,1
0,0.96368885,1
0,0.9422358,1
0,0.9278669,1
0,0.90696305,1
0,0.92873454,1
0,0.9300135,1
0,0.90647316,1
1,0.9007611,1
1,0.9264646,1
1,0.9278835,1
1,0.8347781,1
1,0.8535408,1
1,0.6986578,1
1,0.3541368,0
0,0.32394218,0
1,0.41991982,0
0,0.43038765,0
0,0.42911342,0
0,0.67131215,1
0,0.8032146,1
0,0.7886624,1
0,0.848856,1
0,0.9319604,1
0,0.9562226,1
0,0.9645768,1
1,0.97428155,1
1,0.97800124,1
1,0.9803498,1
1,0.9800362,1
1,0.9766573,1
1,0.9725097,1
1,0.9718642,1
1,0.9665178,1
1,0.9695687,1
1,0.97042805,1
0,0.9688144,1
0,0.9701657,1
0,0.9723527,1
0,0.9669279,1
0,0.95633954,1
0,0.97605145,1
0,0.9754015,1
0,0.9759192,1
1,0.9810389,1
1,0.9816632,1
1,0.9731541,1
1,0.9563457,1
1,0.9433681,1
1,0.888661,1
0,0.8347337,1
1,0.85140204,1
1,0.9072155,1
1,0.9405143,1
0,0.9468456,1
0,0.96173096,1
0,0.9425506,1
0,0.94661087,1
0,0.9520172,1
0,0.9656153,1
0,0.974102,1
0,0.9700143,1
1,0.9668921,1
1,0.9532747,1
1,0.90967685,1
1,0.8459875,1
1,0.6135309,1
0,0.18371986,0
0,0.1136534,0
0,0.12132798,0
0,0.06956965,0
0,0.08947088,0
0,0.16436738,0
0,0.35833898,0
0,0.5079999,1
0,0.67281604,1
0,0.7212676,1
0,0.8328614,1
0,0.9057156,1
0,0.93124527,1
0,0.94306463,1
0,0.9631888,1
0,0.96705705,1
1,0.9708746,1
0,0.97222286,1
1,0.97411525,1
0,0.9769617,1
0,0.97025293,1
0,0.9750481,1
0,0.9784615,1
0,0.9772613,1
0,0.97889334,1
0,0.97799915,1
0,0.97700375,1
1,0.9768968,1
1,0.9748898,1
1,0.966232,1
0,0.96290445,1
1,0.9610023,1
1,0.8721801,1
0,0.8033046,1
0,0.9306169,1
0,0.916652,1
1,0.91394615,1
0,0.9581053,1
1,0.9788084,1
1,0.9817762,1
1,0.9823345,1
1,0.9756,1
1,0.9799309,1
1,0.9688835,1
1,0.9698977,1
1,0.97548825,1
1,0.9784879,1
1,0.9714569,1
0,0.9689062,1
0,0.960376,1
0,0.964308,1
1,0.972902,1
1,0.97507983,1
1,0.97934705,1
1,0.98018885,1
1,0.9790799,1
1,0.9548102,1
0,0.9419665,1
0,0.9514693,1
1,0.9488346,1
0,0.93782705,1
1,0.95485455,1
1,0.9637618,1
1,0.97090685,1
1,0.96399575,1
1,0.9635669,1
1,0.9640847,1
1,0.96455127,1
1,0.9635112,1
