y,prob_up,pred
1,0.0309567,0
0,0.022833725,0
0,0.023514323,0
0,0.027531689,0
0,0.029566675,0
0,0.04957535,0
0,0.41253698,0
0,0.45924035,0
0,0.5800626,1
0,0.5422435,1
0,0.57914424,1
0,0.5064013,1
0,0.23161347,0
0,0.16605158,0
1,0.10199179,0
1,0.19382869,0
1,0.19428967,0
1,0.41000232,0
1,0.34660688,0
0,0.13718168,0
0,0.1632046,0
0,0.25050688,0
0,0.39110145,0
0,0.730655,1
0,0.34951153,0
0,0.77294505,1
1,0.86743975,1
1,0.5825826,1
0,0.5157849,1
1,0.5801154,1
1,0.754561,1
1,0.6902933,1
1,0.60004884,1
1,0.8289404,1
1,0.7932113,1
1,0.84141797,1
0,0.8994271,1
0,0.67715293,1
0,0.49499407,0
0,0.42630273,0
0,0.5922806,1
0,0.40880203,0
0,0.37009072,0
0,0.2624022,0
0,0.20326807,0
0,0.17099309,0
0,0.5131192,1
1,0.78401893,1
1,0.85736495,1
1,0.9375233,1
1,0.9412164,1
1,0.93360406,1
1,0.94381946,1
1,0.89864707,1
1,0.15642077,0
0,0.0150748445,0
0,0.018579189,0
0,0.025186041,0
0,0.06727957,0
1,0.055242088,0
1,0.045635626,0
1,0.085343555,0
1,0.16730668,0
0,0.13793364,0
0,0.15074927,0
0,0.17539318,0
0,0.2182638,0
0,0.3726718,0
0,0.6228687,1
1,0.29856098,0
0,0.2331162,0
0,0.23870088,0
1,0.2469965,0
0,0.07806942,0
0,0.06602091,0
0,0.09543627,0
0,0.04402699,0
0,0.03813016,0
1,0.061365854,0
1,0.04095412,0
1,0.02950042,0
1,0.015349968,0
0,0.012069615,0
0,0.0062510795,0
0,0.008653017,0
0,0.015852531,0
0,0.014501754,0
0,0.031962264,0
0,0.031523116,0
0,0.04432157,0
0,0.16671129,0
0,0.22595488,0
0,0.17494713,0
0,0.5074954,1
0,0.6597208,1
0,0.69121844,1
0,0.78293806,1
0,0.9370406,1
0,0.9723957,1
0,0.9884929,1
0,0.9923241,1
0,0.9934296,1
1,0.99452496,1
0,0.9942556,1
0,0.99471635,1
0,0.99387264,1
0,0.9942695,1
0,0.9884992,1
0,0.9944285,1
0,0.9961003,1
0,0.9944365,1
0,0.9868522,1
0,0.98413634,1
0,0.971584,1
0,0.9820128,1
0,0.91625345,1
0,0.95013416,1
0,0.9221253,1
0,0.86897415,1
0,0.8999065,1
0,0.8900073,1
0,0.8751872,1
0,0.9401731,1
0,0.912107,1
0,0.89489424,1
0,0.8976026,1
0,0.93270063,1
1,0.96789664,1
1,0.970379,1
1,0.98256797,1
1,0.97343904,1
1,0.9399013,1
1,0.940195,1
1,0.9602715,1
1,0.93087935,1
1,0.76421404,1
1,0.73809713,1
1,0.7238905,1
1,0.5236357,1
1,0.3433048,0
1,0.09744082,0
1,0.07133368,0
1,0.03834967,0
1,0.02929375,0
1,0.015297395,0
1,0.014301637,0
1,0.028128177,0
1,0.02109889,0
0,0.013820169,0
0,0.012741589,0
0,0.017134933,0
0,0.032023385,0
0,0.030241005,0
0,0.047432262,0
0,0.061476044,0
1,0.19038703,0
0,0.18078135,0
0,0.1364575,0
0,0.29160276,0
0,0.21295968,0
0,0.16147402,0
0,0.32869515,0
0,0.19906183,0
0,0.40341383,0
1,0.46607944,0
1,0.34811136,0
1,0.25301123,0
0,0.17363782,0
1,0.26811343,0
0,0.14625843,0
0,0.27886125,0
1,0.23200943,0
1,0.27403682,0
1,0.2339039,0
1,0.2578528,0
1,0.20826219,0
1,0.16534908,0
1,0.14327277,0
1,0.070984,0
1,0.057978515,0
1,0.036724307,0
1,0.037159868,0
1,0.026518673,0
1,0.01562603,0
1,0.009013326,0
1,0.007812935,0
1,0.007210805,0
1,0.0060471264,0
0,0.009834731,0
0,0.025087152,0
0,0.04253023,0
0,0.08342661,0
0,0.07597146,0
0,0.16435167,0
0,0.18554509,0
0,0.23061422,0
0,0.29326555,0
0,0.463005,0
0,0.48889926,0
1,0.7389034,1
0,0.33557966,0
0,0.23223406,0
1,0.52116776,1
0,0.15766115,0
0,0.20463529,0
0,0.13893804,0
0,0.15337718,0
1,0.09690147,0
0,0.110518046,0
1,0.117775194,0
1,0.12796263,0
1,0.2239368,0
0,0.12875168,0
0,0.28167948,0
0,0.22248338,0
0,0.22674271,0
0,0.22864874,0
0,0.1967531,0
0,0.29576594,0
0,0.19145858,0
0,0.40832105,0
1,0.44330367,0
1,0.38210085,0
1,0.5800552,1
1,0.25256166,0
1,0.34624282,0
0,0.18050717,0
0,0.30939627,0
0,0.17153642,0
0,0.13585722,0
0,0.13595374,0
1,0.55821496,1
0,0.20694667,0
1,0.45059353,0
1,0.5357919,1
1,0.46068108,0
0,0.25191003,0
0,0.27301988,0
0,0.25052258,0
0,0.34325066,0
0,0.2844754,0
0,0.26217008,0
0,0.23970969,0
0,0.5081938,1
0,0.44615746,0
0,0.40613598,0
1,0.5442645,1
0,0.5482078,1
0,0.6247735,1
0,0.5076408,1
0,0.58840775,1
0,0.43395895,0
0,0.5149814,1
0,0.5641163,1
0,0.6227461,1
1,0.66109335,1
1,0.63936466,1
1,0.54255784,1
1,0.61260927,1
1,0.6089787,1
1,0.37376246,0
1,0.39831838,0
1,0.318286,0
1,0.13122556,0
0,0.0699393,0
1,0.060516436,0
1,0.043784637,0
1,0.039498925,0
1,0.0369201,0
1,0.069678925,0
0,0.06926757,0
0,0.088714436,0
0,0.12864424,0
0,0.1523486,0
0,0.20709148,0
0,0.18491314,0
0,0.21970722,0
0,0.37568092,0
0,0.23869331,0
0,0.22736825,0
1,0.47148594,0
1,0.5776996,1
1,0.32164302,0
1,0.28626418,0
1,0.21194106,0
1,0.15841919,0
0,0.09814776,0
0,0.15912415,0
0,0.12042821,0
0,0.080315895,0
0,0.07276772,0
0,0.10044752,0
0,0.11108661,0
0,0.13424544,0
0,0.08417109,0
