y,prob_up,pred
1,0.49076483,0
0,0.49304903,0
0,0.49453354,0
0,0.494832,0
0,0.4957024,0
0,0.4958064,0
0,0.4965588,0
0,0.4938458,0
1,0.49279472,0
1,0.48948723,0
0,0.4878787,0
0,0.48772973,0
0,0.4886609,0
0,0.48872587,0
0,0.48989114,0
0,0.49107185,0
0,0.49109098,0
0,0.49120107,0
0,0.48970622,0
0,0.48914945,0
0,0.48800415,0
0,0.48853597,0
0,0.49092233,0
1,0.48566186,0
1,0.48477677,0
1,0.48659343,0
1,0.487224,0
1,0.4883815,0
1,0.48938718,0
1,0.49365556,0
1,0.4949645,0
1,0.49341264,0
1,0.49548888,0
1,0.4965161,0
1,0.49689198,0
1,0.4968156,0
1,0.4981387,0
1,0.49860203,0
1,0.5008078,1
0,0.5004979,1
0,0.5023716,1
0,0.50232,1
0,0.50322926,1
0,0.50378025,1
0,0.50320554,1
0,0.5016506,1
0,0.5012248,1
0,0.49884853,0
0,0.4968302,0
1,0.49423248,0
1,0.4935236,0
1,0.49027687,0
1,0.48977304,0
1,0.49144626,0
1,0.49261802,0
1,0.49815586,0
0,0.50244474,1
0,0.5029187,1
0,0.5020281,1
0,0.5003127,1
0,0.50052726,1
0,0.5000681,1
0,0.49940848,0
0,0.49907807,0
1,0.49956444,0
1,0.49772102,0
0,0.49780178,0
0,0.49835142,0
0,0.4982522,0
0,0.4989246,0
0,0.49890602,0
0,0.49918517,0
0,0.49824107,0
0,0.49819326,0
0,0.49889073,0
0,0.49902338,0
1,0.5009946,1
1,0.49895993,0
1,0.49735263,0
1,0.4980708,0
1,0.49837393,0
1,0.49922526,0
1,0.50289,1
1,0.50204253,1
1,0.50220805,1
1,0.5045575,1
0,0.50503516,1
0,0.5061223,1
0,0.50786275,1
0,0.50723124,1
0,0.5078839,1
0,0.50823295,1
0,0.5079837,1
0,0.5050551,1
1,0.50368124,1
0,0.5011563,1
0,0.50070286,1
0,0.49906608,0
0,0.49868265,0
0,0.50035995,1
0,0.49983567,0
1,0.49687085,0
1,0.49495196,0
1,0.49438837,0
1,0.4938814,0
1,0.49472624,0
1,0.4958954,0
0,0.49622616,0
0,0.49649876,0
0,0.4967544,0
0,0.49824473,0
0,0.4975034,0
0,0.4961268,0
0,0.49632528,0
0,0.49621782,0
0,0.4957008,0
0,0.49517423,0
0,0.49424663,0
0,0.4944857,0
0,0.4947618,0
1,0.4937793,0
1,0.49266586,0
1,0.49262524,0
1,0.4917108,0
0,0.49170336,0
0,0.49631423,0
0,0.5030868,1
1,0.49933308,0
1,0.4986395,0
1,0.5001719,1
1,0.4994445,0
1,0.49895114,0
1,0.5015175,1
0,0.5015945,1
0,0.5023016,1
0,0.50439125,1
1,0.5068216,1
1,0.5052039,1
