y,prob_up,pred
1,0.46034437,0
1,0.45171112,0
0,0.46191707,0
0,0.46717608,0
0,0.4719683,0
0,0.4828514,0
0,0.47157466,0
1,0.51089764,1
1,0.5079957,1
1,0.5263868,1
1,0.51749134,1
0,0.5254483,1
0,0.5004503,1
0,0.4569578,0
0,0.457239,0
0,0.46670562,0
0,0.49971524,0
0,0.5121966,1
0,0.49071568,0
0,0.5209789,1
0,0.52541876,1
0,0.54952765,1
0,0.56501895,1
0,0.5760337,1
0,0.58427167,1
0,0.61760545,1
0,0.63270074,1
1,0.65820324,1
1,0.6713333,1
0,0.6712173,1
1,0.68589646,1
1,0.68367296,1
1,0.6642807,1
1,0.66363615,1
1,0.64814246,1
1,0.6166052,1
1,0.59163564,1
0,0.53000873,1
0,0.49694002,0
0,0.48648146,0
0,0.48027533,0
0,0.48573327,0
0,0.4907275,0
0,0.4973347,0
0,0.49487942,0
1,0.5158834,1
0,0.50826114,1
0,0.51889557,1
0,0.51842666,1
0,0.5284113,1
0,0.5071966,1
1,0.5295852,1
1,0.5273336,1
0,0.53049064,1
0,0.5218509,1
0,0.5033344,1
0,0.49871904,0
0,0.496611,0
0,0.51911616,1
0,0.53236526,1
0,0.54364973,1
0,0.5535097,1
0,0.56599957,1
0,0.5600618,1
0,0.5613175,1
1,0.57131773,1
0,0.5752506,1
0,0.57214516,1
1,0.5789528,1
1,0.5648396,1
1,0.5442327,1
1,0.55842865,1
1,0.55843997,1
1,0.49095407,0
1,0.5025245,1
1,0.46355438,0
1,0.46660927,0
1,0.4617043,0
0,0.44806144,0
0,0.4479762,0
1,0.46380618,0
1,0.46222055,0
1,0.452264,0
1,0.46360874,0
1,0.46682915,0
1,0.45103619,0
1,0.46154326,0
1,0.45180526,0
1,0.46167728,0
1,0.4504103,0
1,0.46051526,0
1,0.45792434,0
1,0.4874173,0
1,0.47009942,0
1,0.46956974,0
0,0.48622334,0
0,0.49895054,0
1,0.5154605,1
0,0.51501304,1
0,0.49776545,0
0,0.5299297,1
0,0.5481741,1
1,0.5262176,1
1,0.5629138,1
1,0.5651836,1
1,0.57730573,1
1,0.5684222,1
1,0.52242345,1
1,0.5355499,1
1,0.53762674,1
1,0.53418624,1
1,0.52625674,1
0,0.49817634,0
0,0.51967615,1
0,0.5257802,1
0,0.5023372,1
0,0.5356789,1
0,0.5517977,1
0,0.56697536,1
0,0.5619577,1
1,0.5673991,1
1,0.58005685,1
1,0.6007038,1
1,0.5866483,1
1,0.5802583,1
0,0.51293683,1
0,0.5306216,1
1,0.544153,1
1,0.5435284,1
1,0.5148799,1
1,0.5116256,1
1,0.49641705,0
1,0.48605165,0
0,0.45444676,0
1,0.4596082,0
1,0.46297547,0
1,0.45998043,0
1,0.4572084,0
1,0.48056477,0
1,0.4692767,0
1,0.4777117,0
0,0.4644853,0
0,0.46022594,0
1,0.480705,0
0,0.47978505,0
0,0.49092165,0
1,0.50842565,1
0,0.49481496,0
0,0.50194174,1
0,0.54060906,1
0,0.5222633,1
0,0.50513405,1
1,0.5481983,1
1,0.55292904,1
1,0.56045026,1
1,0.5518899,1
1,0.5373579,1
1,0.53836584,1
1,0.537648,1
1,0.5500118,1
1,0.53981096,1
1,0.5113353,1
1,0.49405423,0
